PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
8.074,8.112,4.867,6.515,3.236,1.648,4.858,8.112
8.254,8.324,4.909,6.643,3.375,1.734,5.081,8.324
7.943,8.047,4.589,6.342,3.386,1.754,5.110,8.047
7.541,7.676,4.144,5.948,3.429,1.804,5.202,7.676
7.741,7.874,4.337,6.146,3.435,1.808,5.214,7.874
7.995,8.065,4.762,6.440,3.263,1.678,4.913,8.065
7.811,7.917,4.532,6.249,3.310,1.717,4.999,7.917
6.886,7.027,3.668,5.381,3.251,1.713,4.933,7.027
6.662,6.802,3.496,5.181,3.198,1.685,4.853,6.802
6.948,7.018,4.138,5.646,2.889,1.508,4.324,7.018
6.620,6.656,4.085,5.427,2.605,1.342,3.882,6.656
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
7.738,7.775,4.664,6.245,3.103,1.581,4.658,7.775
7.504,7.576,4.449,6.037,3.084,1.588,4.645,7.576
6.556,6.662,3.555,5.143,3.031,1.588,4.590,6.662
6.889,7.028,3.583,5.338,3.340,1.756,5.063,7.028
7.089,7.226,3.746,5.520,3.376,1.774,5.118,7.226
6.099,6.169,3.614,4.951,2.555,1.337,3.826,6.169
5.736,5.841,3.159,4.555,2.653,1.396,3.975,5.841
4.581,4.721,2.392,3.601,2.256,1.208,3.399,4.721
4.079,4.218,2.138,3.218,2.000,1.080,3.023,4.218
3.807,3.877,2.252,3.105,1.601,0.852,2.409,3.877
3.637,3.672,2.216,2.985,1.465,0.769,2.193,3.672
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
5.171,5.208,3.172,4.243,2.056,1.071,3.075,5.208
4.490,4.561,2.652,3.652,1.892,1.000,2.842,4.561
3.661,3.767,2.026,2.934,1.685,0.908,2.545,3.767
3.871,4.010,2.035,3.061,1.892,1.026,2.864,4.010
4.423,4.563,2.339,3.494,2.147,1.155,3.240,4.563
3.138,3.208,1.858,2.568,1.320,0.710,1.992,3.208
2.934,3.038,1.649,2.376,1.326,0.727,2.014,3.038
2.408,2.546,1.285,1.943,1.161,0.658,1.782,2.546
2.255,2.393,1.197,1.821,1.093,0.624,1.682,2.393
2.297,2.366,1.354,1.889,0.977,0.535,1.480,2.366
2.263,2.298,1.371,1.865,0.925,0.493,1.388,2.298
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
3.128,3.164,1.902,2.569,1.266,0.668,1.897,3.164
2.802,2.873,1.649,2.293,1.191,0.644,1.800,2.873
2.435,2.540,1.344,1.970,1.129,0.626,1.719,2.540
2.694,2.833,1.412,2.152,1.324,0.740,2.022,2.833
3.146,3.285,1.664,2.507,1.529,0.843,2.327,3.285
2.275,2.344,1.340,1.871,0.968,0.531,1.467,2.344
2.219,2.323,1.238,1.807,1.016,0.570,1.553,2.323
1.887,2.025,0.994,1.533,0.926,0.539,1.433,2.025
1.758,1.896,0.922,1.431,0.867,0.509,1.345,1.896
1.754,1.823,1.029,1.451,0.754,0.422,1.148,1.823
1.709,1.744,1.033,1.415,0.705,0.382,1.060,1.744
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.779,2.815,1.687,2.285,1.129,0.598,1.693,2.815
2.569,2.640,1.504,2.103,1.102,0.599,1.666,2.640
2.265,2.369,1.236,1.830,1.065,0.594,1.624,2.369
2.527,2.666,1.305,2.014,1.263,0.709,1.931,2.666
2.879,3.018,1.504,2.292,1.420,0.788,2.165,3.018
1.985,2.054,1.164,1.636,0.852,0.472,1.294,2.054
1.972,2.076,1.089,1.607,0.916,0.519,1.404,2.076
1.728,1.866,0.894,1.402,0.866,0.508,1.343,1.866
1.652,1.789,0.850,1.341,0.833,0.492,1.294,1.789
1.577,1.646,0.920,1.307,0.685,0.387,1.045,1.646
1.535,1.569,0.927,1.273,0.636,0.346,0.956,1.569
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
7.877,7.917,4.747,6.358,3.158,1.611,4.743,7.917
8.038,8.112,4.779,6.472,3.289,1.693,4.954,8.112
6.959,7.068,3.910,5.527,3.078,1.617,4.668,7.068
6.347,6.489,3.408,5.004,3.018,1.596,4.538,6.489
6.871,7.013,3.772,5.428,3.130,1.656,4.757,7.013
5.431,5.502,3.268,4.439,2.224,1.171,3.339,5.502
4.414,4.519,2.557,3.582,1.911,1.025,2.885,4.519
3.158,3.298,1.770,2.567,1.430,0.796,2.186,3.298
2.853,2.992,1.597,2.325,1.295,0.728,1.986,2.992
3.435,3.505,2.053,2.817,1.424,0.763,2.148,3.505
3.428,3.463,2.087,2.814,1.383,0.727,2.071,3.463
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
4.164,4.201,2.543,3.417,1.670,0.874,2.499,4.201
3.547,3.618,2.105,2.899,1.487,0.795,2.240,3.618
2.886,2.991,1.623,2.339,1.305,0.716,1.982,2.991
3.138,3.277,1.682,2.512,1.502,0.830,2.288,3.277
3.682,3.821,1.984,2.939,1.749,0.955,2.655,3.821
2.864,2.933,1.698,2.349,1.204,0.651,1.819,2.933
2.715,2.819,1.532,2.206,1.221,0.674,1.858,2.819
2.277,2.415,1.221,1.844,1.092,0.623,1.681,2.415
2.144,2.282,1.145,1.739,1.033,0.593,1.593,2.282
2.238,2.307,1.321,1.842,0.950,0.522,1.441,2.307
2.173,2.208,1.316,1.791,0.890,0.475,1.335,2.208
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
3.305,3.342,2.011,2.714,1.336,0.703,2.001,3.342
2.990,3.061,1.758,2.443,1.272,0.685,1.920,3.061
2.584,2.688,1.422,2.084,1.201,0.663,1.827,2.688
2.722,2.861,1.427,2.173,1.338,0.747,2.043,2.861
3.111,3.250,1.646,2.481,1.511,0.834,2.301,3.250
2.244,2.314,1.322,1.846,0.955,0.524,1.448,2.314
2.336,2.440,1.296,1.896,1.076,0.599,1.640,2.440
2.078,2.216,1.086,1.676,1.028,0.590,1.583,2.216
1.970,2.109,1.025,1.591,0.980,0.566,1.513,2.109
1.905,1.974,1.116,1.571,0.820,0.455,1.246,1.974
1.860,1.895,1.125,1.537,0.765,0.412,1.149,1.895
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.479,2.516,1.503,2.041,1.011,0.538,1.517,2.516
2.233,2.304,1.312,1.836,0.955,0.524,1.448,2.304
1.912,2.017,1.054,1.560,0.890,0.506,1.365,2.017
2.131,2.270,1.118,1.719,1.049,0.601,1.616,2.270
2.515,2.654,1.334,2.022,1.221,0.688,1.871,2.654
1.874,1.944,1.102,1.549,0.803,0.447,1.221,1.944
1.847,1.950,1.027,1.513,0.851,0.486,1.307,1.950
1.574,1.711,0.824,1.289,0.778,0.464,1.214,1.711
1.482,1.619,0.773,1.217,0.737,0.443,1.152,1.619
1.502,1.571,0.879,1.248,0.650,0.369,0.993,1.571
1.465,1.500,0.884,1.216,0.608,0.332,0.914,1.500
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.364,2.400,1.432,1.947,0.965,0.515,1.448,2.400
2.136,2.206,1.249,1.756,0.920,0.506,1.395,2.206
1.758,1.862,0.963,1.436,0.826,0.473,1.270,1.862
1.804,1.943,0.945,1.467,0.891,0.521,1.381,1.943
2.011,2.150,1.074,1.636,0.971,0.562,1.501,2.150
1.484,1.552,0.872,1.235,0.639,0.363,0.977,1.552
1.381,1.484,0.771,1.148,0.636,0.377,0.988,1.484
1.114,1.250,0.584,0.935,0.553,0.350,0.880,1.250
1.081,1.217,0.563,0.907,0.542,0.344,0.863,1.217
1.206,1.275,0.704,1.010,0.526,0.306,0.809,1.275
1.210,1.245,0.730,1.010,0.506,0.280,0.762,1.245
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
3.077,3.109,1.872,2.526,1.246,0.655,1.863,3.109
2.593,2.649,1.568,2.140,1.060,0.572,1.599,2.649
2.213,2.294,1.286,1.818,0.961,0.532,1.461,2.294
2.322,2.428,1.299,1.891,1.058,0.592,1.616,2.428
2.621,2.726,1.474,2.130,1.186,0.656,1.805,2.726
2.156,2.208,1.301,1.784,0.886,0.482,1.339,2.208
2.047,2.125,1.191,1.685,0.887,0.494,1.351,2.125
1.774,1.878,0.990,1.458,0.815,0.468,1.254,1.878
1.678,1.781,0.934,1.381,0.773,0.447,1.192,1.781
1.727,1.779,1.040,1.435,0.716,0.395,1.084,1.779
1.781,1.808,1.079,1.470,0.732,0.391,1.096,1.808
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.645,2.673,1.607,2.173,1.075,0.566,1.607,2.673
2.268,2.321,1.370,1.875,0.931,0.505,1.405,2.321
2.002,2.081,1.155,1.644,0.879,0.489,1.338,2.081
2.208,2.312,1.219,1.792,1.025,0.574,1.564,2.312
2.517,2.622,1.397,2.038,1.159,0.642,1.764,2.622
1.982,2.034,1.195,1.642,0.817,0.447,1.235,2.034
1.944,2.022,1.124,1.599,0.852,0.475,1.297,2.022
1.745,1.848,0.960,1.428,0.815,0.467,1.252,1.848
1.665,1.768,0.914,1.364,0.780,0.450,1.201,1.768
1.640,1.691,0.987,1.364,0.681,0.377,1.032,1.691
1.711,1.738,1.036,1.413,0.704,0.377,1.054,1.738
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
3.103,3.131,1.888,2.546,1.255,0.658,1.876,3.131
2.662,2.715,1.611,2.195,1.086,0.584,1.638,2.715
2.463,2.542,1.409,2.005,1.090,0.596,1.651,2.542
2.837,2.942,1.537,2.270,1.344,0.734,2.036,2.942
3.261,3.365,1.771,2.602,1.538,0.832,2.324,3.365
2.353,2.405,1.422,1.944,0.964,0.522,1.455,2.405
2.407,2.486,1.380,1.962,1.063,0.582,1.611,2.486
2.284,2.388,1.236,1.839,1.086,0.603,1.653,2.388
2.197,2.301,1.186,1.770,1.047,0.584,1.596,2.301
1.985,2.037,1.197,1.644,0.818,0.447,1.237,2.037
2.088,2.115,1.266,1.719,0.854,0.453,1.278,2.115
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
3.558,3.586,2.169,2.918,1.433,0.749,2.141,3.586
2.916,2.969,1.767,2.402,1.187,0.635,1.787,2.969
2.469,2.548,1.421,2.014,1.085,0.593,1.644,2.548
2.534,2.638,1.396,2.046,1.176,0.650,1.789,2.638
2.700,2.804,1.502,2.183,1.237,0.681,1.881,2.804
