B01,B07
72.213,72.001
40.752,40.542
56.105,55.891
71.670,71.454
71.618,71.406
40.440,40.230
25.953,25.760
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.323,26.130
40.752,40.542
56.053,55.845
71.618,71.406
71.522,71.305
40.319,40.110
55.708,55.499
71.321,71.109
71.321,71.109
40.266,40.065
25.831,25.639
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.323,26.130
40.607,40.398
55.958,55.744
71.522,71.305
71.470,71.258
40.319,40.110
55.663,55.449
71.321,71.109
71.321,71.109
40.266,40.065
25.831,25.639
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.323,26.130
40.752,40.542
56.053,55.845
71.618,71.406
71.522,71.305
40.319,40.110
55.758,55.550
71.321,71.109
71.321,71.109
40.319,40.110
25.831,25.639
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.331,27.128
40.752,40.542
56.105,55.891
71.670,71.454
71.618,71.406
40.319,40.110
55.810,55.596
71.373,71.156
71.373,71.156
40.319,40.110
25.953,25.760
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
115.175,115.552
114.397,114.969
105.425,105.857
125.322,125.591
145.984,147.105
97.505,97.890
106.099,106.622
104.900,104.758
105.166,105.021
89.286,89.619
81.562,81.664
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
124.389,124.177
121.746,121.819
107.991,108.507
124.298,124.810
144.967,145.811
100.538,100.603
112.548,113.020
109.165,109.131
110.712,110.693
100.964,100.998
91.503,91.239
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
138.931,138.052
143.325,142.822
142.220,142.934
169.148,170.649
191.155,192.873
135.402,134.851
149.404,149.939
147.801,148.853
146.158,147.192
123.615,123.198
111.725,110.936
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
136.614,135.388
134.319,133.484
119.081,119.330
134.306,134.858
151.750,152.102
108.626,108.106
109.706,109.817
94.197,94.014
93.489,93.305
91.917,91.704
84.725,84.189
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
110.366,109.376
109.280,108.741
99.910,100.167
123.102,123.551
146.186,146.598
100.179,99.738
97.358,97.516
86.528,86.337
82.250,82.054
74.761,74.748
67.335,67.012
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
255.964,250.714
265.255,263.727
248.763,250.113
259.104,261.362
278.922,280.762
219.698,217.144
230.545,230.200
231.213,233.191
233.478,235.930
210.009,208.284
184.847,181.798
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
226.817,222.471
237.710,236.001
227.355,228.394
251.576,254.574
272.782,275.835
205.755,203.651
216.487,216.434
208.277,209.774
207.474,209.214
186.089,184.571
162.298,159.738
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
204.631,200.841
217.842,216.143
215.912,217.049
250.392,254.007
282.120,287.248
210.589,208.773
218.182,218.453
204.409,205.903
194.782,196.106
173.650,172.120
149.365,147.080
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
192.511,189.002
202.120,200.389
193.043,193.591
218.768,220.632
230.115,231.125
165.305,163.582
178.438,178.155
176.702,177.700
178.365,179.509
160.680,159.446
136.208,134.236
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
173.887,170.866
185.743,184.217
184.753,185.449
220.781,223.108
251.552,254.492
182.414,180.837
189.209,189.267
173.219,174.194
164.791,165.668
148.817,147.717
126.011,124.276
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
234.501,229.337
235.504,231.961
215.574,214.340
229.514,229.222
250.439,249.176
199.628,196.401
197.824,195.956
176.351,176.342
171.224,171.425
169.975,167.845
150.516,148.112
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
166.941,164.068
167.504,165.589
148.312,148.167
162.679,163.019
188.320,187.967
143.444,141.905
141.856,141.426
120.273,120.442
115.722,115.736
120.569,119.763
104.667,103.441
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
119.249,117.658
119.896,119.206
99.776,99.975
115.502,115.459
143.671,143.971
102.206,101.789
99.569,99.748
88.110,87.905
87.223,87.016
79.725,79.780
67.858,67.514
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
104.705,103.557
111.823,111.569
101.439,101.578
129.914,129.954
166.205,167.033
113.195,112.869
119.962,120.304
110.848,110.658
107.255,107.064
89.167,89.225
71.750,71.342
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
108.962,107.732
120.371,120.070
115.758,116.153
144.758,145.224
176.544,177.585
115.919,115.570
118.243,118.576
107.411,107.220
103.153,102.958
86.015,86.100
69.276,68.928
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
212.928,208.785
221.430,219.036
214.859,215.096
248.551,251.002
275.624,278.488
211.292,208.972
214.849,214.263
195.788,196.557
185.436,186.197
171.036,169.306
149.057,146.793
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
180.442,177.305
186.826,185.011
173.544,173.677
195.716,196.701
222.350,223.067
163.574,161.940
170.989,170.691
159.251,159.960
156.285,157.002
144.351,143.308
123.871,122.219
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
166.066,163.279
176.597,175.207
168.665,169.173
195.592,197.003
221.534,222.882
157.103,155.778
167.591,167.630
158.556,159.354
156.256,157.032
140.459,139.628
117.550,116.033
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
148.029,145.703
150.396,149.261
126.904,127.197
134.494,134.861
152.595,152.772
108.072,107.466
100.773,100.919
87.223,87.016
87.223,87.016
88.740,88.686
76.267,75.759
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
118.331,116.859
123.319,122.868
105.675,105.919
120.637,120.493
142.987,143.425
94.359,94.204
94.983,95.132
92.259,92.055
94.044,93.842
82.065,82.170
67.174,66.877
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
188.013,184.670
196.524,194.429
181.562,181.460
205.398,206.241
234.504,235.076
178.782,176.790
187.013,186.454
174.114,174.827
169.769,170.525
157.547,156.126
136.880,134.951
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
180.913,177.780
194.298,192.788
190.715,191.486
222.204,224.514
249.416,252.143
179.234,177.714
194.776,195.129
191.716,193.272
189.549,191.142
163.691,162.601
138.058,136.057
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
177.070,173.987
181.969,180.403
169.722,170.066
187.907,188.946
205.708,206.202
149.288,147.926
156.182,155.993
141.793,142.278
138.381,138.798
130.995,130.233
110.647,109.305
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
147.203,144.904
159.618,158.500
157.611,158.211
191.875,193.410
223.949,225.839
158.908,157.717
167.916,168.092
155.641,156.398
149.364,149.994
130.949,130.269
109.680,108.347
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
151.427,148.995
165.203,164.078
162.903,163.585
195.204,196.861
225.841,227.877
158.788,157.614
175.739,176.100
172.819,173.991
169.469,170.587
145.149,144.322
121.227,119.597
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
347.664,335.915
355.642,355.390
350.540,362.679
386.567,402.592
412.123,426.451
332.955,331.591
347.773,358.098
347.223,363.064
340.631,355.069
303.423,301.475
269.623,263.149
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
292.404,285.678
282.696,275.078
272.983,268.756
286.536,284.917
300.192,298.511
257.740,251.398
260.910,256.559
253.486,251.394
247.507,245.539
233.311,227.988
226.651,222.667
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
280.710,274.583
273.772,266.607
271.226,268.008
292.783,293.802
308.729,310.422
260.561,254.064
269.396,266.081
268.318,268.460
263.306,263.443
239.776,234.188
232.203,228.043
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
250.828,245.966
241.570,235.862
229.396,225.731
239.903,237.423
252.342,249.345
215.400,210.742
215.091,211.414
203.902,201.657
198.466,196.417
192.205,188.366
186.091,183.177
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
216.546,212.802
208.975,204.526
200.188,197.327
214.604,212.783
230.229,227.990
193.357,189.464
197.353,194.451
191.272,189.829
186.883,185.571
176.383,173.045
172.242,169.647
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
370.190,362.348
359.052,348.792
346.584,341.872
355.914,358.888
368.091,366.706
323.429,312.949
324.085,318.767
316.072,315.266
309.114,308.343
292.274,284.101
283.571,277.330
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
316.913,308.422
307.389,298.193
297.983,293.454
312.801,312.304
326.876,326.850
284.888,277.142
289.723,285.140
285.730,284.590
278.750,277.537
261.658,255.109
252.294,247.438
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
299.488,292.269
291.109,282.969
283.244,279.492
298.706,298.790
311.463,311.693
265.661,258.904
271.064,267.130
267.019,266.099
262.678,261.918
243.226,237.481
237.465,233.123
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
284.858,278.494
276.208,268.895
266.823,263.160
280.041,279.147
291.333,290.133
246.958,241.044
251.004,247.125
245.090,243.518
240.839,239.451
225.290,220.257
219.754,215.954
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
277.813,271.806
270.863,263.799
267.494,264.428
287.738,288.626
303.134,304.531
255.186,248.914
265.308,262.091
265.225,265.432
260.992,261.244
237.145,231.629
230.497,226.355
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
409.059,400.919
395.286,384.709
379.393,368.147
382.971,373.893
389.065,376.699
344.491,331.671
338.044,330.541
322.420,318.568
313.865,310.425
304.019,295.088
293.626,286.824
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
317.135,308.609
307.035,297.865
295.691,290.552
308.562,306.600
322.883,321.139
283.461,275.783
285.789,280.748
277.772,275.472
271.913,269.810
256.152,249.850
250.158,245.377
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
277.157,271.173
267.189,260.320
249.392,244.969
250.063,246.626
258.007,253.700
224.048,219.060
222.792,218.525
207.265,204.369
195.947,193.244
196.081,192.086
190.263,187.242
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
232.853,228.590
226.356,221.239
219.629,216.550
235.519,234.003
252.401,250.734
211.273,206.738
217.791,214.691
213.639,212.387
209.276,208.153
193.219,189.326
188.090,185.122
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
211.157,207.539
203.248,198.980
191.841,189.070
204.851,202.903
214.882,212.277
178.225,174.824
171.451,168.801
160.342,158.892
153.883,152.640
150.908,148.352
142.934,140.957
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
325.827,316.269
317.299,307.158
308.223,304.938
321.013,323.517
331.592,334.365
281.974,274.328
288.810,284.958
286.122,286.260
282.853,283.248
260.596,254.076
254.003,249.056
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
287.380,280.854
278.403,270.948
268.241,264.201
280.466,278.839
292.234,290.222
251.542,245.430
252.277,247.995
243.939,241.696
238.479,236.402
225.913,220.854
219.178,215.394
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
276.190,270.249
268.968,261.998
263.367,260.166
278.633,278.641
292.980,293.237
243.825,238.041
251.051,247.665
249.129,248.517
244.937,244.504
224.491,219.468
221.136,217.277
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
296.895,289.812
289.595,281.517
284.347,281.766
300.321,302.639
310.253,312.552
256.723,250.379
264.227,261.005
262.660,262.789
258.912,259.205
235.808,230.346
231.116,226.955
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
304.600,297.017
298.064,289.473
296.096,293.986
314.533,318.947
323.453,327.995
268.371,261.459
277.596,274.527
277.718,278.712
275.198,276.454
249.592,243.555
244.430,239.829
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
466.235,457.651
453.790,442.808
446.161,435.287
461.137,450.204
468.012,456.974
407.523,397.169
411.451,400.709
404.466,396.513
394.162,388.042
366.841,356.826
355.802,348.601
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
392.702,385.104
382.069,371.862
372.830,362.235
384.277,377.857
394.467,385.698
343.608,331.058
341.920,336.604
332.094,332.262
325.245,325.375
308.528,299.269
299.102,291.961
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
329.635,319.907
319.396,309.249
304.495,299.453
311.168,309.110
319.925,317.391
277.646,270.282
274.323,269.027
261.860,258.735
255.750,252.928
245.070,239.227
238.439,234.063
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
295.551,288.573
