,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,9.2164,2.8267,9.39574,0.35868,0.17934,0.53803,0.35868,0.17934
385,9.06778,2.69971,9.26017,0.38479,0.19239,0.57718,0.38479,0.19239
386,8.93203,2.58667,9.13628,0.4085,0.20425,0.61276,0.4085,0.20425
387,8.80894,2.48592,9.02522,0.43257,0.21628,0.64885,0.43257,0.21628
388,8.69995,2.39482,8.9305,0.46108,0.23054,0.69162,0.46108,0.23054
389,8.60027,2.31399,8.84421,0.48788,0.24394,0.73181,0.48788,0.24394
390,8.51573,2.2415,8.77662,0.52179,0.2609,0.78269,0.52179,0.2609
391,12.71867,5.44618,14.95173,4.46611,2.23305,6.69916,4.46611,2.23305
392,12.64095,5.30668,14.87294,4.46398,2.23199,6.69596,4.46398,2.23199
393,12.38855,5.07895,14.58101,4.38492,2.19246,6.57738,4.38492,2.19246
394,12.30774,5.01254,14.55126,4.48704,2.24352,6.73056,4.48704,2.24352
395,12.26958,4.97271,14.58618,4.6332,2.3166,6.9498,4.6332,2.3166
396,11.90233,4.66232,14.06684,4.32901,2.16451,6.49352,4.32901,2.16451
397,11.77459,4.55445,13.94034,4.33151,2.16576,6.49727,4.33151,2.16576
398,11.28588,4.10715,13.39151,4.21125,2.10563,6.31688,4.21125,2.10563
399,10.91429,3.762,12.98183,4.13509,2.06755,6.20264,4.13509,2.06755
400,10.77526,3.63432,12.8017,4.05289,2.02644,6.07933,4.05289,2.02644
401,10.55831,3.44601,12.546,3.97539,1.98769,5.96308,3.97539,1.98769
402,3.87075,0.0,3.87075,0.0,0.0,0.0,0.0,0.0
403,3.95122,0.0,3.95122,0.0,0.0,0.0,0.0,0.0
404,3.96385,0.0,3.96385,0.0,0.0,0.0,0.0,0.0
405,4.0166,0.01862,4.0166,0.0,0.0,0.0,0.0,0.0
406,4.09442,0.06535,4.09442,0.0,0.0,0.0,0.0,0.0
407,4.18594,0.1155,4.18594,0.0,0.0,0.0,0.0,0.0
408,4.33324,0.17744,4.33324,0.0,0.0,0.0,0.0,0.0
409,4.36105,0.21772,4.36105,0.0,0.0,0.0,0.0,0.0
410,4.43858,0.26737,4.43858,0.0,0.0,0.0,0.0,0.0
411,4.51526,0.31693,4.51526,0.0,0.0,0.0,0.0,0.0
412,4.59028,0.36634,4.59028,0.0,0.0,0.0,0.0,0.0
413,4.67701,0.41801,4.67701,0.0,0.0,0.0,0.0,0.0
414,4.76297,0.46898,4.76297,0.0,0.0,0.0,0.0,0.0
415,11.96942,4.85007,14.36694,4.79505,2.39752,7.19257,4.79505,2.39752
416,11.7859,4.68669,14.13822,4.70463,2.35232,7.05695,4.70463,2.35232
417,11.53463,4.48494,13.82885,4.58844,2.29422,6.88265,4.58844,2.29422
418,11.28997,4.25304,13.64161,4.70328,2.35164,7.05491,4.70328,2.35164
419,11.32016,4.27281,13.75305,4.86577,2.43289,7.29866,4.86577,2.43289
420,10.6618,3.67086,12.91474,4.50587,2.25294,6.75881,4.50587,2.25294
421,10.35701,3.39561,12.59161,4.4692,2.2346,6.7038,4.4692,2.2346
422,9.86476,2.96172,12.0088,4.28809,2.14404,6.43213,4.28809,2.14404
423,9.62633,2.75372,11.71394,4.17523,2.08761,6.26284,4.17523,2.08761
424,9.66899,2.78415,11.71701,4.09604,2.04802,6.14405,4.09604,2.04802
425,9.55485,2.69944,11.55931,4.00891,2.00446,6.01337,4.00891,2.00446
426,1.3609,0.0,1.3609,0.0,0.0,0.0,0.0,0.0
427,1.50401,0.0,1.50401,0.0,0.0,0.0,0.0,0.0
428,1.65649,0.0,1.65649,0.0,0.0,0.0,0.0,0.0
429,1.78746,0.0,1.78746,0.0,0.0,0.0,0.0,0.0
430,1.91295,0.0,1.91295,0.0,0.0,0.0,0.0,0.0
431,2.04804,0.0,2.04804,0.0,0.0,0.0,0.0,0.0
432,2.17863,0.0,2.17863,0.0,0.0,0.0,0.0,0.0
433,2.28966,0.0,2.28966,0.0,0.0,0.0,0.0,0.0
434,2.39694,0.0,2.39694,0.0,0.0,0.0,0.0,0.0
435,2.50062,0.0,2.50062,0.0,0.0,0.0,0.0,0.0
436,2.58596,0.0,2.58596,0.0,0.0,0.0,0.0,0.0
437,2.68046,0.0,2.68046,0.0,0.0,0.0,0.0,0.0
438,2.75954,0.0,2.75954,0.0,0.0,0.0,0.0,0.0
439,11.48563,4.50988,13.67998,4.38871,2.19436,6.58307,4.38871,2.19436
440,11.10764,4.16601,13.26153,4.30777,2.15388,6.46165,4.30777,2.15388
441,10.26478,3.39007,12.37177,4.21398,2.10699,6.32097,4.21398,2.10699
442,10.05334,3.2116,12.1607,4.21471,2.10735,6.32206,4.21471,2.10735
443,10.02841,3.18884,12.20774,4.35865,2.17933,6.53798,4.35865,2.17933
444,9.62319,2.8488,11.63083,4.01528,2.00764,6.02292,4.01528,2.00764
445,9.3087,2.57926,11.27603,3.93467,1.96733,5.902,3.93467,1.96733
446,8.92733,2.26615,10.76885,3.68304,1.84152,5.52456,3.68304,1.84152
447,8.79884,2.15557,10.60193,3.60618,1.80309,5.40927,3.60618,1.80309
448,8.94603,2.26171,10.75605,3.62005,1.81003,5.43008,3.62005,1.81003
449,8.89331,2.22505,10.66934,3.55206,1.77603,5.32809,3.55206,1.77603
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0.02994,0.0,0.02994,0.0,0.0,0.0,0.0,0.0
454,0.23991,0.0,0.23991,0.0,0.0,0.0,0.0,0.0
455,0.43547,0.0,0.43547,0.0,0.0,0.0,0.0,0.0
456,0.65862,0.0,0.65862,0.0,0.0,0.0,0.0,0.0
457,0.86956,0.0,0.86956,0.0,0.0,0.0,0.0,0.0
458,1.10564,0.0,1.10564,0.0,0.0,0.0,0.0,0.0
459,1.22954,0.0,1.22954,0.0,0.0,0.0,0.0,0.0
460,1.3948,0.0,1.3948,0.0,0.0,0.0,0.0,0.0
461,1.55392,0.0,1.55392,0.0,0.0,0.0,0.0,0.0
462,1.6901,0.0,1.6901,0.0,0.0,0.0,0.0,0.0
463,10.47612,3.60318,12.34047,3.72871,1.86436,5.59307,3.72871,1.86436
464,10.1245,3.27627,11.9488,3.6486,1.8243,5.4729,3.6486,1.8243
465,9.67753,2.8894,11.43678,3.51849,1.75924,5.27773,3.51849,1.75924
466,9.63224,2.8502,11.44885,3.63322,1.81661,5.44983,3.63322,1.81661
467,9.82649,3.01294,11.74254,3.8321,1.91605,5.74815,3.8321,1.91605
468,9.47762,2.70529,11.24616,3.53709,1.76855,5.30564,3.53709,1.76855
469,9.17608,2.45239,10.95829,3.56443,1.78222,5.34665,3.56443,1.78222
470,8.71344,2.08141,10.38762,3.34836,1.67418,5.02254,3.34836,1.67418
471,8.45216,1.86159,10.07864,3.25295,1.62647,4.87942,3.25295,1.62647
472,8.55016,1.93378,10.14044,3.18056,1.59028,4.77083,3.18056,1.59028
473,8.53798,1.94532,10.06538,3.05479,1.5274,4.58219,3.05479,1.5274
474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,0.14598,0.0,0.14598,0.0,0.0,0.0,0.0,0.0
481,0.35753,0.0,0.35753,0.0,0.0,0.0,0.0,0.0
482,0.5749,0.0,0.5749,0.0,0.0,0.0,0.0,0.0
483,0.76183,0.0,0.76183,0.0,0.0,0.0,0.0,0.0
484,0.92081,0.0,0.92081,0.0,0.0,0.0,0.0,0.0
485,1.08707,0.0,1.08707,0.0,0.0,0.0,0.0,0.0
486,1.22762,0.0,1.22762,0.0,0.0,0.0,0.0,0.0
487,10.04515,3.21661,11.67847,3.26665,1.63333,4.89998,3.26665,1.63333
488,9.74561,2.94322,11.34504,3.19886,1.59943,4.79829,3.19886,1.59943
489,9.21712,2.49922,10.75907,3.0839,1.54195,4.62585,3.0839,1.54195
490,9.02979,2.3443,10.60294,3.1463,1.57315,4.71945,3.1463,1.57315
491,9.08945,2.39168,10.7347,3.29052,1.64526,4.93578,3.29052,1.64526
492,8.75222,2.11556,10.26637,3.02831,1.51416,4.54247,3.02831,1.51416
493,8.46246,1.88493,9.93318,2.94144,1.47072,4.41215,2.94144,1.47072
494,7.54762,1.44293,8.8222,2.54916,1.27458,3.82374,2.54916,1.27458
495,6.70272,1.2961,7.87152,2.33761,1.16881,3.50642,2.33761,1.16881
496,8.08466,1.60543,9.37779,2.58624,1.29312,3.87936,2.58624,1.29312
497,8.08982,1.61933,9.36602,2.5524,1.2762,3.82859,2.5524,1.2762
498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,5.12829,0.50448,5.12829,0.0,0.0,0.0,0.0,0.0
553,5.29759,0.57102,5.29759,0.0,0.0,0.0,0.0,0.0
554,5.45948,0.63563,5.45948,0.0,0.0,0.0,0.0,0.0
555,5.58594,0.69421,5.58594,0.0,0.0,0.0,0.0,0.0
556,5.73943,0.75681,5.73943,0.0,0.0,0.0,0.0,0.0
557,5.84333,0.81084,5.84333,0.0,0.0,0.0,0.0,0.0
558,5.94631,0.86338,5.94631,0.0,0.0,0.0,0.0,0.0
559,12.19317,4.99415,14.05703,3.72772,1.86386,5.59158,3.72772,1.86386
560,12.02332,4.83776,13.86571,3.68478,1.84239,5.52716,3.68478,1.84239
561,11.81394,4.66662,13.62468,3.62148,1.81074,5.43222,3.62148,1.81074
562,11.77238,4.63026,13.64971,3.75465,1.87733,5.63198,3.75465,1.87733
563,11.77712,4.62335,13.73387,3.9135,1.95675,5.87025,3.9135,1.95675
564,11.22447,4.11792,13.0123,3.57565,1.78783,5.36348,3.57565,1.78783
565,10.76344,3.6789,12.595,3.66311,1.83155,5.49466,3.66311,1.83155
566,10.21202,3.18089,11.97216,3.52028,1.76014,5.28042,3.52028,1.76014
567,9.91905,2.92019,11.62729,3.41648,1.70824,5.12473,3.41648,1.70824
568,9.80146,2.80973,11.42926,3.25559,1.6278,4.88339,3.25559,1.6278
569,9.72656,2.76262,11.28647,3.11983,1.55991,4.67974,3.11983,1.55991
570,2.59174,0.0,2.59174,0.0,0.0,0.0,0.0,0.0
571,2.76117,0.0,2.76117,0.0,0.0,0.0,0.0,0.0
572,2.93771,0.0,2.93771,0.0,0.0,0.0,0.0,0.0
573,3.09589,0.0,3.09589,0.0,0.0,0.0,0.0,0.0
574,3.26222,0.0,3.26222,0.0,0.0,0.0,0.0,0.0
575,3.42569,0.0,3.42569,0.0,0.0,0.0,0.0,0.0
576,3.53309,0.0,3.53309,0.0,0.0,0.0,0.0,0.0
577,3.65395,0.00594,3.65395,0.0,0.0,0.0,0.0,0.0
578,3.83354,0.07451,3.83354,0.0,0.0,0.0,0.0,0.0
579,4.01186,0.14634,4.01186,0.0,0.0,0.0,0.0,0.0
580,4.18934,0.22029,4.18934,0.0,0.0,0.0,0.0,0.0
581,4.34864,0.29223,4.34864,0.0,0.0,0.0,0.0,0.0
582,4.51982,0.36695,4.51982,0.0,0.0,0.0,0.0,0.0
583,11.84119,4.73197,13.72891,3.77544,1.88772,5.66317,3.77544,1.88772
584,11.6745,4.59899,13.54335,3.7377,1.86885,5.60656,3.7377,1.86885
585,11.3102,4.30405,13.12651,3.63261,1.81631,5.44892,3.63261,1.81631
586,10.98644,3.9907,12.87337,3.77387,1.88693,5.6608,3.77387,1.88693
587,10.9503,3.94587,12.90267,3.90474,1.95237,5.85711,3.90474,1.95237
588,10.33494,3.39723,12.10593,3.542,1.771,5.31299,3.542,1.771
589,10.01514,3.11617,11.77395,3.51761,1.75881,5.27642,3.51761,1.75881
590,9.52353,2.7043,11.18142,3.31577,1.65788,4.97365,3.31577,1.65788
591,9.24493,2.44695,10.88369,3.27753,1.63876,4.91629,3.27753,1.63876
592,9.26709,2.44979,10.86934,3.20449,1.60225,4.80674,3.20449,1.60225
593,9.227,2.42459,10.77587,3.09775,1.54887,4.64662,3.09775,1.54887
594,0.8291,0.0,0.8291,0.0,0.0,0.0,0.0,0.0
595,0.93181,0.0,0.93181,0.0,0.0,0.0,0.0,0.0
596,1.02221,0.0,1.02221,0.0,0.0,0.0,0.0,0.0
597,1.10369,0.0,1.10369,0.0,0.0,0.0,0.0,0.0
598,1.17655,0.0,1.17655,0.0,0.0,0.0,0.0,0.0
599,1.25733,0.0,1.25733,0.0,0.0,0.0,0.0,0.0
600,1.36373,0.0,1.36373,0.0,0.0,0.0,0.0,0.0
601,1.46405,0.0,1.46405,0.0,0.0,0.0,0.0,0.0
602,1.55761,0.0,1.55761,0.0,0.0,0.0,0.0,0.0
603,1.64556,0.0,1.64556,0.0,0.0,0.0,0.0,0.0
604,1.74342,0.0,1.74342,0.0,0.0,0.0,0.0,0.0
605,1.82145,0.0,1.82145,0.0,0.0,0.0,0.0,0.0
606,1.89437,0.0,1.89437,0.0,0.0,0.0,0.0,0.0
607,10.91747,4.02438,12.62981,3.42468,1.71234,5.13702,3.42468,1.71234
608,10.45087,3.595,12.12599,3.35023,1.67512,5.02535,3.35023,1.67512
609,9.59483,2.8337,11.21531,3.24096,1.62048,4.86143,3.24096,1.62048
610,9.40615,2.70736,10.96881,3.12531,1.56266,4.68797,3.12531,1.56266
611,9.41496,2.70684,11.06605,3.30218,1.65109,4.95327,3.30218,1.65109
612,9.11263,2.47223,10.66096,3.09666,1.54833,4.64499,3.09666,1.54833
613,8.68818,2.11703,10.17827,2.98018,1.49009,4.47027,2.98018,1.49009
614,7.21798,1.55322,8.44402,2.45207,1.22604,3.67811,2.45207,1.22604
615,6.20473,1.34078,7.34027,2.27109,1.13554,3.40663,2.27109,1.13554
616,7.98739,1.7074,9.33978,2.70477,1.35239,4.05716,2.70477,1.35239
617,8.02538,1.7402,9.34287,2.63497,1.31749,3.95246,2.63497,1.31749
618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,9.16801,2.56038,10.60739,2.87876,1.43938,4.31814,2.87876,1.43938
632,8.88563,2.31927,10.28267,2.79408,1.39704,4.19113,2.79408,1.39704
633,8.18329,1.88836,9.4617,2.55682,1.27841,3.83523,2.55682,1.27841
634,7.61144,1.7203,8.87782,2.53277,1.26638,3.79915,2.53277,1.26638
635,8.13167,1.9049,9.52258,2.78182,1.39091,4.17272,2.78182,1.39091
636,8.13609,1.81009,9.46257,2.65296,1.32648,3.97945,2.65296,1.32648
637,6.89106,1.51467,8.08927,2.39642,1.19821,3.59462,2.39642,1.19821
638,5.05546,1.14409,6.05217,1.99341,0.99671,2.99012,1.99341,0.99671
639,4.70775,1.05928,5.65423,1.89295,0.94647,2.83942,1.89295,0.94647
640,6.26171,1.32966,7.35111,2.17879,1.0894,3.26819,2.17879,1.0894
641,6.48078,1.35713,7.56987,2.17817,1.08909,3.26726,2.17817,1.08909
642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,9.38185,2.69574,10.73424,2.70479,1.3524,4.05719,2.70479,1.3524
656,9.15053,2.49245,10.47518,2.6493,1.32465,3.97395,2.6493,1.32465
657,8.68367,2.11241,9.95593,2.54452,1.27226,3.81677,2.54452,1.27226
658,8.43881,1.96517,9.72828,2.57894,1.28947,3.8684,2.57894,1.28947
659,8.63753,2.09293,10.00416,2.73326,1.36663,4.0999,2.73326,1.36663
660,8.37198,1.88329,9.62109,2.49823,1.24911,3.74734,2.49823,1.24911
661,7.95302,1.73981,9.12656,2.3471,1.17355,3.52064,2.3471,1.17355
662,6.03743,1.29384,7.06261,2.05035,1.02518,3.07553,2.05035,1.02518
663,5.57423,1.18068,6.54014,1.93182,0.96591,2.89774,1.93182,0.96591
664,7.56336,1.48572,8.63405,2.14139,1.07069,3.21208,2.14139,1.07069
665,7.80827,1.55458,8.89832,2.18009,1.09005,3.27014,2.18009,1.09005
666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,2.85616,0.02858,2.85616,0.0,0.0,0.0,0.0,0.0
721,2.87908,0.05795,2.87908,0.0,0.0,0.0,0.0,0.0
722,2.90094,0.0871,2.90094,0.0,0.0,0.0,0.0,0.0
723,2.92166,0.1159,2.92166,0.0,0.0,0.0,0.0,0.0
724,2.94228,0.14461,2.94228,0.0,0.0,0.0,0.0,0.0
725,2.97438,0.1759,2.97438,0.0,0.0,0.0,0.0,0.0
726,2.9921,0.20334,2.9921,0.0,0.0,0.0,0.0,0.0
727,12.09117,5.17996,13.76671,3.35107,1.67553,5.0266,3.35107,1.67553
728,11.95362,5.00185,13.60962,3.312,1.656,4.96801,3.312,1.656
729,11.57424,4.69258,13.15052,3.15257,1.57628,4.72885,3.15257,1.57628
730,11.41035,4.55345,13.0091,3.19751,1.59875,4.79626,3.19751,1.59875
731,11.39624,4.53047,13.07434,3.3562,1.6781,5.0343,3.3562,1.6781
732,10.7531,3.95071,12.34448,3.18275,1.59138,4.77413,3.18275,1.59138
733,10.03892,3.29297,11.588,3.09815,1.54907,4.64722,3.09815,1.54907
734,9.30834,2.66826,10.70845,2.80023,1.40011,4.20034,2.80023,1.40011
735,8.93718,2.35027,10.29637,2.71838,1.35919,4.07757,2.71838,1.35919
736,9.00893,2.40025,10.43392,2.84998,1.42499,4.27497,2.84998,1.42499
737,8.95316,2.39191,10.31531,2.72429,1.36214,4.08643,2.72429,1.36214
738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
