pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
676125.994,701960.577,1378086.571
715622.913,743064.463,1458687.375
757228.658,786221.179,1543449.836
771503.952,800067.096,1571571.049
768528.442,796503.020,1565031.462
0.000,0.000,0.000
123.632,132.609,256.241
15514.213,16067.869,31582.082
49707.336,51215.990,100923.326
93749.490,96302.248,190051.738
146599.460,150245.607,296845.067
211194.451,216034.032,427228.483
282974.284,289009.085,571983.369
360852.506,368066.260,728918.766
426915.056,435052.385,861967.442
500942.604,510045.472,1010988.076
564972.078,574859.034,1139831.113
636146.865,646857.318,1283004.183
698269.705,724571.491,1422841.197
712126.186,739210.647,1451336.833
739860.484,768178.417,1508038.901
707719.738,735232.717,1442952.455
667101.165,693078.980,1360180.145
711465.608,738155.726,1449621.334
715901.084,743064.581,1458965.665
780555.514,810286.665,1590842.179
798708.647,828989.389,1627698.036
778998.451,807627.585,1586626.037
802689.727,831540.501,1634230.228
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6286.944,6517.700,12804.644
36115.915,37274.566,73390.481
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2079840.664,2101248.945,4181089.608
2175888.499,2197768.118,4373656.616
2293622.139,2316054.291,4609676.430
2369797.713,2392573.439,4762371.152
2446315.007,2469426.333,4915741.340
2520671.591,2544098.512,5064770.103
2590895.989,2614610.611,5205506.600
580460.876,601429.961,1181890.837
584187.909,605718.953,1189906.862
595599.472,618207.296,1213806.768
579773.270,601577.128,1181350.398
572456.935,593653.353,1166110.288
600419.069,623117.746,1223536.816
600657.464,623634.294,1224291.758
616882.543,640942.923,1257825.466
631356.190,656071.135,1287427.325
660803.621,686128.861,1346932.483
685514.816,711431.382,1396946.197
865030.336,878104.235,1743134.571
967519.459,981535.513,1949054.972
1080257.591,1095241.267,2175498.859
1196845.967,1212763.798,2409609.765
1219344.120,1235434.453,2454778.574
1285813.118,1302402.259,2588215.377
1335032.827,1351980.630,2687013.457
1380966.805,1398239.331,2779206.136
1424971.449,1442549.451,2867520.901
1465939.203,1483793.935,2949733.138
1512396.180,1530556.954,3042953.134
1600137.425,1618860.422,3218997.847
1611559.895,1630354.556,3241914.451
562396.978,582350.568,1144747.546
569848.312,590730.928,1160579.240
573015.318,594448.816,1167464.134
561848.896,582708.702,1144557.598
554752.949,574801.879,1129554.829
573846.810,595167.496,1169014.306
561444.843,582296.876,1143741.719
572856.955,594591.883,1167448.838
583030.157,605341.092,1188371.249
603790.626,626625.164,1230415.790
621185.493,644414.272,1265599.765
236975.602,242258.113,479233.715
271271.025,277118.981,548390.006
304319.232,310687.649,615006.881
336922.731,343785.077,680707.808
368853.376,376182.456,745035.832
399572.535,407335.284,806907.818
445603.849,453991.288,899595.137
504044.859,513187.219,1017232.079
545334.526,554985.388,1100319.914
586670.298,596813.668,1183483.966
633150.121,643826.330,1276976.451
673203.234,684322.982,1357526.216
712943.217,724490.697,1437433.914
556087.891,576176.955,1132264.846
566293.957,587302.774,1153596.731
581393.364,603336.591,1184729.954
566927.281,588383.380,1155310.661
550668.265,571053.687,1121721.952
575999.811,597401.493,1173401.304
563056.557,584101.916,1147158.473
592499.956,615255.107,1207755.063
605384.473,628661.230,1234045.703
598923.791,621239.531,1220163.321
615297.247,637867.752,1253164.999
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3375.474,3520.963,6896.437
18619.861,19237.673,37857.534
31304.670,32331.727,63636.397
46008.142,47421.712,93429.855
70692.949,72721.678,143414.626
88792.395,91235.287,180027.682
110622.127,113537.887,224160.015
137462.123,140927.799,278389.922
597730.258,619958.533,1217688.791
618858.876,642234.780,1261093.656
646805.838,671401.225,1318207.064
624450.541,648531.970,1272982.511
589956.049,612604.377,1202560.426
625542.013,648897.579,1274439.592
628601.861,652399.834,1281001.695
657156.259,682340.362,1339496.621
669207.407,694793.460,1364000.868
662919.243,687444.440,1350363.683
655743.476,679555.515,1335298.991
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
209.523,249.825,459.349
17853.792,18448.105,36301.897
45728.039,47134.436,92862.475
79020.908,81242.972,160263.880
114603.640,117603.230,232206.869
162090.425,166034.987,328125.412
657091.139,681658.221,1338749.360
682124.899,707911.027,1390035.926
705003.008,731903.093,1436906.101
678267.033,704460.795,1382727.828
638449.313,663143.167,1301592.480
690096.537,716016.948,1406113.485
689242.935,715488.206,1404731.141
723128.871,750796.310,1473925.180
739681.419,767883.369,1507564.788
743190.700,770741.956,1513932.656
737945.816,764818.109,1502763.925
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6990.812,7037.339,14028.151
31785.864,32826.368,64612.232
67401.597,69352.544,136754.140
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1022675.186,1037172.380,2059847.567
1039970.889,1054615.763,2094586.652
1060045.013,1074859.803,2134904.816
1064073.208,1078920.721,2142993.929
1075301.414,1090243.421,2165544.835
1081157.374,1096147.995,2177305.369
1087477.164,1102520.316,2189997.480
602270.024,624874.265,1227144.289
608728.334,631886.700,1240615.035
640622.998,665385.937,1306008.934
633591.940,658355.069,1291947.008
613551.792,637305.921,1250857.713
623394.020,646990.991,1270385.011
645674.202,670280.490,1315954.691
718515.162,746050.832,1464565.994
730250.283,758093.230,1488343.512
666693.343,691412.894,1358106.237
681809.111,706511.354,1388320.465
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
644652.969,668490.394,1313143.363
661237.930,685810.699,1347048.629
718572.402,745381.663,1463954.066
653664.845,679259.319,1332924.164
629945.416,654865.514,1284810.930
650530.512,675567.508,1326098.020
358057.943,376342.894,734400.837
167978.825,179644.446,347623.271
130593.205,140595.839,271189.044
196350.708,208833.857,405184.565
202336.676,214727.274,417063.950
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
800229.158,828935.197,1629164.355
828119.667,858135.245,1686254.912
792975.498,822868.768,1615844.265
526712.946,551238.577,1077951.523
558998.026,583882.595,1142880.621
670065.418,697403.276,1367468.695
335369.950,353888.763,689258.713
179619.765,192665.943,372285.708
154841.713,166810.558,321652.271
259536.146,275727.112,535263.258
299659.363,317048.297,616707.661
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
981633.075,1012605.133,1994238.208
1015168.478,1046562.438,2061730.916
865516.746,895120.291,1760637.037
506997.747,532549.729,1039547.477
564715.759,591281.950,1155997.709
737503.598,765054.562,1502558.160
435839.100,458574.322,894413.422
225976.630,241632.021,467608.651
188213.643,202189.078,390402.721
311354.469,329680.285,641034.754
329844.271,348356.559,678200.830
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
985197.261,1016824.733,2002021.994
985730.992,1017470.466,2003201.458
997544.701,1028851.766,2026396.467
804097.088,833757.889,1637854.977
892803.864,924039.361,1816843.225
949492.680,979620.909,1929113.589
562183.752,587592.260,1149776.012
232679.825,249076.561,481756.386
185753.806,200065.129,385818.935
305611.647,324080.671,629692.318
350537.893,370027.491,720565.384
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
376294.638,383730.269,760024.907
411072.031,418993.452,830065.484
448253.108,456675.956,904929.064
471971.116,480704.197,952675.313
496125.291,505167.323,1001292.614
520704.826,530054.383,1050759.209
540377.378,549968.191,1090345.569
818504.965,848928.724,1667433.689
832791.909,863983.811,1696775.720
907093.504,941043.277,1848136.781
894650.599,928643.974,1823294.572
828177.058,859866.759,1688043.817
859328.701,890877.653,1750206.354
899601.623,932198.994,1831800.617
996941.216,1030034.809,2026976.025
1019474.555,1052389.872,2071864.427
971621.593,1003259.547,1974881.139
952712.880,983474.124,1936187.003
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
692.727,807.338,1500.065
13007.803,13436.191,26443.994
31905.572,32949.322,64854.894
56377.208,58061.307,114438.515
905612.033,938552.079,1844164.112
880398.327,913409.368,1793807.696
962923.996,996817.418,1959741.413
936293.498,970651.650,1906945.148
864062.774,898267.361,1762330.135
965305.406,997564.737,1962870.144
822453.572,853491.393,1675944.966
251453.957,269409.358,520863.315
198370.467,213883.543,412254.010
544369.323,569766.667,1114135.990
656927.945,682518.294,1339446.239
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1097366.221,1130372.198,2227738.419
1092830.364,1126462.744,2219293.107
1035748.219,1068715.511,2104463.730
620041.732,648927.971,1268969.702
809713.578,841971.887,1651685.465
986896.137,1017839.621,2004735.758
376157.073,398685.009,774842.082
160637.948,174511.427,335149.375
130076.617,142460.557,272537.174
295763.680,314929.128,610692.808
360778.089,380338.500,741116.589
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2037.142,1416.566,3453.708
1262875.180,1297036.971,2559912.151
1222799.321,1257255.027,2480054.348
1262237.465,1296384.458,2558621.924
814588.502,845460.863,1660049.365
977874.376,1011392.852,1989267.228
1122550.559,1154308.367,2276858.926
524541.634,549830.782,1074372.416
205129.456,221944.026,427073.481
173896.909,189053.272,362950.181
463829.238,486580.322,950409.560
643732.404,668149.310,1311881.714
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
667.183,777.832,1445.015
22440.487,23214.745,45655.232
56678.984,58370.418,115049.402
100903.588,103611.991,204515.579
1259491.210,1294374.923,2553866.133
1219384.266,1254577.818,2473962.084
1307611.787,1343068.025,2650679.812
1233731.069,1269738.216,2503469.285
1107468.847,1143205.236,2250674.083
1226010.148,1259539.554,2485549.701
1072467.426,1105029.271,2177496.698
362647.206,385028.820,747676.026
273272.830,293624.750,566897.580
812085.687,839983.773,1652069.460
1176031.520,1206022.258,2382053.778
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1024888.888,1039404.735,2064293.623
1082516.830,1097518.479,2180035.309
1143543.549,1159042.182,2302585.731
1192632.398,1208516.989,2401149.387
1236309.217,1252528.440,2488837.657
1273851.030,1290352.433,2564203.463
1319044.118,1335876.674,2654920.792
958972.211,994644.400,1953616.611
942451.954,978241.121,1920693.075
1022701.870,1059675.563,2082377.433
984318.615,1021769.081,2006087.696
894670.294,930317.482,1824987.775
965146.720,1000090.322,1965237.042
980719.462,1016248.439,1996967.902
1112789.305,1149240.808,2262030.113
1133980.675,1170140.627,2304121.302
1062872.153,1096939.689,2159811.842
1084351.548,1117362.577,2201714.125
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1055.194,1222.770,2277.964
22859.025,23645.629,46504.654
59291.193,61046.771,120337.964
104362.927,107145.823,211508.750
157992.663,161859.160,319851.822
218815.401,223787.742,442603.143
271544.223,277396.634,548940.856
326816.002,333527.608,660343.610
379727.374,387212.148,766939.522
439345.659,447650.370,886996.029
962408.052,996881.379,1959289.431
947106.071,982104.437,1929210.508
988450.814,1024081.187,2012532.001
913751.256,949812.245,1863563.501
826062.520,859124.471,1685186.991
953059.167,987227.953,1940287.121
950733.588,985527.948,1936261.536
1030221.832,1065909.193,2096131.025
1054435.303,1090015.307,2144450.610
1054358.681,1088203.202,2142561.883
1115281.639,1148279.216,2263560.855
0.000,0.000,0.000
0.000,0.000,0.000
862.220,1002.466,1864.686
32147.716,33198.206,65345.923
58363.825,60096.806,118460.631
109634.743,112529.808,222164.551
163000.685,166962.373,329963.057
227309.512,232428.073,459737.585
297717.896,303984.651,601702.547
362082.081,369313.821,731395.903
428865.979,437029.169,865895.147
498190.276,507258.193,1005448.469
556369.404,566153.061,1122522.465
976804.859,1011604.450,1988409.309
958425.900,993800.545,1952226.445
983307.410,1019308.203,2002615.613
892726.472,928221.593,1820948.064
805894.839,838279.642,1644174.481
943687.020,978018.233,1921705.253
937096.554,971920.108,1909016.662
1006410.815,1042024.238,2048435.052
1090408.897,1126050.274,2216459.171
1081647.685,1115448.593,2197096.277
1126475.293,1159313.102,2285788.395
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2187.084,2292.545,4479.629
19300.245,19938.824,39239.069
41214.576,42502.757,83717.333
71196.069,73236.716,144432.785
102433.409,105174.813,207608.222
136602.532,140051.114,276653.646
172970.281,177119.741,350090.022
210432.800,215258.748,425691.547
249472.671,254964.398,504437.069
1041184.231,1075646.325,2116830.556
1029440.435,1064424.132,2093864.568
1080597.411,1116118.507,2196715.918
1018897.062,1055011.764,2073908.827
905476.047,941115.884,1846591.932
1035299.609,1069338.134,2104637.743
1020408.178,1055005.272,2075413.450
1054151.918,1088983.496,2143135.414
1003687.076,1037380.798,2041067.875
1120914.940,1154250.206,2275165.146
1178012.735,1210345.059,2388357.793
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
16.978,16.903,33.880
5162.417,5167.078,10329.495
18234.393,18840.364,37074.757
45727.564,47133.905,92861.469
60223.881,62002.284,122226.165
1101352.268,1135446.299,2236798.567
1095851.915,1130541.386,2226393.301
1153110.798,1188339.106,2341449.905
1076792.437,1112683.130,2189475.567
943533.040,979029.277,1922562.317
1052706.797,1086415.722,2139122.520
1028381.455,1062392.800,2090774.255
560389.094,587882.033,1148271.127
362425.306,385619.691,748044.996
1000096.825,1031072.032,2031168.857
1058426.464,1088454.319,2146880.783
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
