B01,B07
167.774,288.683
163.991,271.137
148.641,227.099
157.806,225.674
179.720,256.055
152.438,237.204
148.566,214.257
126.989,170.312
120.439,157.344
132.329,193.674
129.543,192.436
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
165.210,277.357
160.124,253.902
134.571,194.682
141.230,191.500
157.389,213.833
134.758,197.546
122.978,168.099
102.256,120.968
100.676,116.944
100.829,132.478
99.779,134.743
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
148.353,233.260
135.098,199.639
113.240,150.121
111.807,139.556
128.841,164.047
111.045,150.516
96.635,118.655
99.705,109.136
99.005,107.297
83.032,100.783
78.983,98.545
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
197.666,489.282
201.233,456.507
195.649,392.800
199.702,380.743
208.822,405.896
190.862,370.778
187.970,342.079
168.861,277.052
160.505,254.805
166.703,286.020
157.888,269.857
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
197.468,458.309
201.560,431.606
191.663,364.561
192.704,348.597
206.567,375.641
184.321,343.292
181.592,319.651
166.097,267.912
162.538,258.118
165.961,285.141
161.376,280.841
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
202.196,501.170
202.752,475.341
196.602,400.392
203.242,395.465
213.094,430.637
197.055,396.338
197.557,373.923
182.995,316.504
180.799,308.798
187.901,352.804
180.987,345.019
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
212.799,530.928
206.556,504.359
202.379,422.634
208.304,413.041
220.432,449.377
201.100,409.025
200.434,386.656
193.268,345.617
190.874,337.840
195.488,380.041
191.764,378.705
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
226.353,565.245
219.882,555.440
216.659,511.929
227.369,512.761
233.255,543.905
213.073,508.550
218.390,482.491
213.472,425.383
206.452,403.128
203.278,440.971
198.536,440.699
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.818,1.907
4.682,4.850
7.017,7.231
9.048,9.298
298.642,733.030
283.196,704.525
251.681,638.817
244.745,629.304
253.958,650.957
240.772,607.364
227.785,580.519
225.742,489.000
223.617,466.283
221.610,514.510
214.023,498.952
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.742,2.864
6.614,6.820
289.571,713.694
278.184,695.885
249.426,638.332
251.870,651.248
261.577,674.214
242.807,615.416
235.724,595.520
239.200,511.114
245.336,503.310
222.327,551.736
213.711,535.665
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.429,2.541
5.061,5.237
7.799,8.027
10.191,10.461
12.462,12.769
294.341,724.609
284.140,709.405
249.395,637.556
240.959,623.633
254.954,658.849
239.349,607.256
230.484,582.775
232.508,514.840
233.268,513.154
223.789,567.920
221.159,555.370
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.220,1.272
4.106,4.261
6.978,7.191
287.279,708.570
277.088,693.547
250.701,641.114
246.840,639.137
257.966,666.194
240.652,610.088
230.848,591.362
232.149,504.203
227.548,482.055
217.002,538.083
211.377,529.173
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.623,2.741
275.914,682.789
267.414,671.378
244.823,626.644
248.732,644.411
270.442,694.308
254.729,642.574
242.866,622.803
235.810,530.627
232.413,502.674
222.992,555.763
211.539,529.961
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
37.983,38.641
38.420,39.083
38.870,39.539
39.345,40.021
39.654,40.333
39.976,40.659
40.310,40.997
413.111,901.842
395.523,880.063
352.193,836.886
356.380,832.897
391.351,849.307
355.427,807.199
336.942,786.755
294.753,745.485
284.611,723.626
300.819,737.324
291.252,712.094
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.241,1.295
2.167,2.269
3.109,3.240
326.852,763.293
308.236,742.708
272.301,688.324
269.731,689.546
297.878,715.161
271.080,674.963
255.954,648.846
282.229,533.940
282.187,509.679
245.787,583.578
236.245,567.691
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
264.757,654.142
251.391,632.147
267.274,525.189
289.333,499.189
301.460,525.981
267.967,500.514
271.460,444.948
247.840,367.669
240.353,349.822
243.327,396.141
231.346,387.805
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
227.523,502.535
247.772,448.428
236.542,372.872
246.712,362.100
269.833,396.563
238.627,371.263
230.992,334.645
200.143,270.788
190.862,254.857
207.433,302.399
198.609,297.018
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
220.691,375.786
221.268,344.236
197.489,281.999
205.360,277.161
233.150,315.153
205.814,293.326
193.995,261.653
158.998,199.516
149.031,183.965
169.817,231.923
163.741,230.001
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
283.919,701.457
271.323,681.039
241.739,621.049
241.878,615.004
253.124,652.824
235.120,596.819
235.301,552.622
236.287,457.758
234.289,434.277
221.003,489.817
213.028,479.272
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
257.924,641.867
249.931,631.693
229.273,587.694
243.177,597.576
254.391,655.190
237.816,603.659
239.172,575.809
251.081,487.512
243.514,456.916
222.924,509.438
213.603,497.366
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
249.769,623.203
240.368,609.649
228.655,553.341
243.333,567.260
251.750,624.605
230.524,584.809
243.692,537.769
247.663,438.645
242.617,411.992
219.857,457.765
211.628,445.507
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
235.564,590.419
226.163,574.085
227.047,490.482
249.583,468.656
266.510,508.567
223.850,480.009
238.107,433.896
223.574,363.050
218.240,348.905
214.868,401.349
202.312,399.366
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
232.075,581.664
224.006,568.640
225.136,493.741
245.024,484.876
262.185,527.532
222.785,491.742
235.591,450.093
224.844,377.903
219.895,364.288
210.574,421.724
202.595,411.936
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.025,2.122
288.885,712.577
277.413,694.762
248.727,637.268
248.627,643.226
263.384,678.495
244.408,619.286
234.021,584.924
235.355,499.833
236.078,476.005
223.342,534.025
214.587,521.275
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
260.053,646.794
249.515,630.939
230.184,558.885
241.834,536.281
252.490,573.604
227.756,537.678
237.365,484.699
230.705,402.709
228.476,388.397
215.817,444.454
207.798,432.071
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
220.357,553.237
222.954,533.373
222.509,450.931
245.656,442.579
266.659,488.733
224.925,474.279
242.085,430.472
230.278,365.360
225.998,352.182
225.474,401.714
212.836,396.881
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
236.080,591.598
229.816,583.576
231.092,517.293
256.991,513.025
270.126,559.244
227.966,525.477
241.609,483.998
240.307,417.199
236.015,405.752
218.613,463.249
209.547,454.432
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
249.864,623.132
236.198,599.706
227.499,530.173
235.355,502.415
251.607,527.554
220.447,488.129
231.323,449.235
221.057,372.399
213.426,352.159
205.399,403.487
198.176,394.168
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
39.461,40.138
40.979,41.674
42.534,43.248
43.678,44.406
45.039,45.785
45.990,46.747
47.120,47.891
412.837,925.338
400.429,906.606
363.588,866.617
375.238,867.600
412.225,886.876
368.607,845.320
357.686,828.822
317.336,794.608
308.737,776.499
320.384,784.789
312.462,760.348
6.196,6.395
9.061,9.311
12.073,12.374
14.574,14.914
18.146,18.538
19.645,20.059
22.873,23.332
24.498,24.980
26.484,26.993
28.186,28.717
30.041,30.597
31.625,32.202
33.376,33.976
398.506,869.958
389.751,858.245
357.729,824.683
375.286,832.026
419.605,860.695
375.359,826.370
369.404,812.068
335.803,782.714
325.881,771.793
334.906,776.377
318.818,759.719
4.606,4.772
7.161,7.378
9.853,10.117
12.916,13.230
16.827,17.200
21.401,21.840
19.334,19.744
21.324,21.762
23.479,23.947
25.105,25.595
27.103,27.621
28.818,29.358
31.574,32.150
406.064,861.122
395.988,847.466
362.617,812.477
378.487,818.693
415.681,839.506
371.339,802.548
363.433,789.149
328.022,760.116
316.686,748.447
328.519,755.418
311.252,735.007
0.000,0.000
0.000,0.000
1.139,1.172
4.983,5.157
4.368,4.529
5.962,6.156
8.164,8.398
9.854,10.118
12.631,12.940
12.800,13.112
14.238,14.572
15.597,15.952
17.124,17.501
377.662,807.147
357.804,790.859
329.549,760.500
331.910,753.723
350.404,760.456
324.008,730.016
310.731,715.077
282.244,688.661
271.850,676.239
283.907,679.964
282.720,667.382
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.207,1.257
5.557,5.743
8.970,9.219
12.320,12.624
16.076,16.438
18.417,18.814
375.216,810.258
358.119,799.773
336.313,777.430
345.860,778.370
368.652,790.471
339.711,765.629
331.608,754.413
306.002,731.236
295.112,721.439
299.392,725.867
297.276,711.483
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.555,1.631
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
44.924,45.668
46.016,46.773
46.979,47.748
47.429,48.204
48.264,49.048
48.931,49.724
49.419,50.218
551.043,948.251
527.522,930.895
495.006,895.527
494.425,886.213
508.953,889.914
476.889,859.342
460.456,841.329
429.053,812.595
414.851,798.099
418.555,798.182
413.456,783.906
7.852,8.082
10.451,10.725
12.968,13.282
15.429,15.781
18.081,18.472
20.446,20.872
22.563,23.019
24.628,25.111
26.652,27.163
28.405,28.939
30.093,30.650
31.548,32.124
33.132,33.728
500.646,879.625
477.757,862.580
449.551,833.502
451.413,825.122
466.281,830.411
434.598,804.234
421.745,780.867
379.312,743.530
364.480,728.239
371.209,732.380
367.656,720.063
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.852,2.976
5.440,5.623
8.177,8.412
10.841,11.122
13.473,13.795
15.558,15.913
17.822,18.210
20.019,20.439
21.943,22.390
445.925,832.285
424.697,816.632
396.219,784.594
396.979,776.119
411.557,780.357
380.113,750.863
364.344,735.038
334.112,709.415
322.089,698.664
329.956,704.474
327.563,692.342
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
5.271,5.451
3.910,4.061
6.458,6.661
7.995,8.226
9.918,10.183
11.503,11.794
13.033,13.348
396.878,794.979
377.377,781.441
350.285,753.604
354.417,749.987
374.526,759.484
349.289,734.339
338.898,722.788
314.738,701.785
304.416,690.225
314.743,696.771
310.877,680.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
3.217,3.351
6.913,7.125
9.802,10.065
12.852,13.164
15.623,15.978
18.106,18.498
395.851,812.169
377.080,799.426
353.231,770.392
354.194,763.460
371.158,769.771
340.811,742.027
327.307,727.780
298.962,703.200
288.327,694.485
295.804,700.519
295.957,691.245
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.342,2.450
5.675,5.863
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
91.955,93.236
89.242,90.493
87.719,88.953
86.490,87.711
85.248,86.456
83.891,85.084
82.675,83.854
664.271,1079.237
635.516,1054.400
598.496,1014.583
593.043,999.161
603.612,997.194
569.389,962.248
549.875,939.434
514.547,904.899
496.971,885.212
500.264,882.244
491.727,863.616
24.692,25.177
25.621,26.118
26.059,26.563
27.297,27.817
28.109,28.640
29.101,29.644
31.484,32.059
34.135,34.745
36.850,37.494
38.806,39.474
40.786,41.479
42.778,43.496
44.577,45.317
579.553,932.609
556.003,917.872
527.982,891.096
532.159,888.332
550.431,899.528
515.970,873.326
506.535,857.067
469.866,825.511
458.403,812.719
447.700,809.873
441.903,796.622
11.944,12.242
14.211,14.545
16.373,16.740
18.676,19.076
20.691,21.120
22.627,23.084
23.814,24.287
24.447,24.928
25.208,25.700
26.085,26.588
26.884,27.398
27.800,28.326
28.675,29.214
513.009,863.576
488.049,843.562
455.189,803.705
445.511,785.544
451.619,781.675
416.484,746.016
390.885,723.004
355.034,691.281
335.082,675.089
346.465,681.092
341.678,666.019
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
391.248,746.160
370.876,732.026
342.736,705.033
345.358,701.811
365.046,712.193
341.240,687.616
328.247,674.846
299.744,650.797
296.455,635.148
300.053,644.585
299.844,636.998
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
355.366,729.225
335.046,713.327
308.056,675.395
283.664,650.716
298.476,651.957
272.569,618.643
293.691,566.619
294.340,491.348
289.195,460.285
284.234,492.809
279.999,485.040
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.782,1.869
4.421,4.583
6.913,7.125
8.580,8.822
9.997,10.263
11.658,11.952
12.852,13.164
424.442,812.952
402.474,794.978
372.182,765.726
373.271,760.540
391.986,768.019
370.133,742.411
356.033,727.612
326.958,701.810
312.701,684.974
322.958,685.108
322.942,677.361
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.207,1.257
3.253,3.388
5.335,5.516
7.096,7.311
385.448,774.281
365.513,759.703
338.306,724.443
330.168,708.604
333.471,705.233
306.922,672.184
292.185,655.378
283.296,595.316
283.690,565.637
251.061,615.643
251.397,606.410
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
3.270,3.405
7.695,7.921
12.255,12.558
16.296,16.661
363.439,802.728
347.162,793.847
330.957,764.854
319.023,750.065
339.592,756.104
304.621,725.624
296.769,715.093
274.147,686.495
272.525,682.979
277.534,685.010
276.996,678.261
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
3.740,3.887
6.601,6.807
8.125,8.359
9.035,9.285
10.022,10.289
11.334,11.622
12.527,12.835
13.616,13.941
14.808,15.151
346.014,792.136
327.426,777.760
302.320,743.524
301.409,736.556
319.008,740.617
295.850,713.406
280.770,694.672
261.329,658.402
255.030,643.960
264.171,654.067
261.752,642.943
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
4.591,4.757
8.606,8.849
12.566,12.874
15.986,16.346
352.099,800.350
335.378,789.420
317.616,762.989
313.472,751.952
331.139,759.770
297.076,726.535
288.621,713.111
273.118,684.854
262.867,663.295
269.979,669.368
271.366,667.058
0.000,0.000
0.000,0.000
1.287,1.346
6.079,6.275
10.815,11.095
15.468,15.821
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
127.871,166.752
128.247,176.512
128.375,184.988
128.804,193.974
128.941,201.611
129.387,209.921
129.560,216.914
711.180,1211.591
683.210,1186.773
650.928,1144.071
644.531,1121.679
647.867,1111.989
599.790,1068.922
580.006,1043.489
540.675,1006.082
522.067,987.272
519.413,984.332
512.238,966.364
53.232,54.076
54.631,55.492
56.055,56.932
57.454,58.347
58.865,59.775
60.276,61.202
62.097,63.044
63.931,64.899
65.802,66.792
67.059,68.063
68.533,69.554
70.006,71.044
71.262,72.314
644.844,1038.415
619.984,1021.412
592.407,983.250
576.075,956.352
585.315,950.930
539.719,911.607
522.296,890.623
489.448,860.428
472.868,846.651
462.442,848.097
456.970,834.997
21.866,22.312
24.511,24.993
27.090,27.607
29.835,30.389
32.334,32.920
34.792,35.409
36.966,37.612
39.114,39.786
41.197,41.895
43.241,43.964
45.026,45.772
46.761,47.527
48.431,49.217
568.005,943.348
545.213,929.102
517.191,896.600
518.751,886.302
530.550,888.054
490.698,855.280
473.642,837.072
442.850,809.116
424.778,795.615
422.071,798.871
416.752,785.438
10.153,10.422
12.761,13.072
15.261,15.611
17.460,17.843
19.812,20.229
22.060,22.509
24.034,24.510
25.943,26.444
27.529,28.052
29.268,29.814
30.930,31.498
32.552,33.141
34.084,34.693
505.478,882.493
483.329,867.466
455.393,833.405
451.517,821.814
465.014,824.337
430.898,791.497
413.172,772.368
376.560,742.688
362.823,731.264
369.419,737.093
365.260,723.458
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.187,2.291
4.551,4.716
6.562,6.767
8.736,8.981
10.607,10.883
12.398,12.703
13.888,14.217
15.532,15.887
17.124,17.501
430.947,813.933
409.975,798.896
381.106,763.112
375.377,748.035
384.339,747.342
353.336,712.513
329.510,689.733
287.972,656.431
275.753,643.955
285.241,648.728
284.137,637.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
