NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
-278561.089,-325944.717,-328415.942,283043.539,265710.064,-73015.621,305926.703,274377.385,197073.381,-314852.632,-73015.621,-288971.031,280894.844,298249.605,208853.844,202275.184,-314121.295,-319506.602
-399490.209,-457904.920,-458217.364,396182.981,374833.585,-100154.751,423264.072,384926.067,285340.193,-443793.548,-100154.751,-412198.383,392514.141,413892.071,299050.696,291394.176,-441614.557,-447869.498
-404625.345,-462434.449,-462283.738,399870.685,378736.202,-100771.962,426499.788,388638.195,289378.288,-448399.809,-100771.962,-417181.802,396080.115,417239.675,302828.523,295317.354,-445990.779,-452128.980
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1609080.573,-1632731.466,-1504793.449,1321833.382,1313542.705,-258291.210,1324286.619,1313542.705,1199093.114,-1620678.915,-258291.210,-1612407.119,1313542.705,1321833.382,1199093.114,1199093.114,-1504793.449,-1504793.449
-1581905.156,-1605182.468,-1479327.535,1299526.100,1291364.370,-253928.704,1301941.179,1291364.370,1178781.406,-1593323.111,-253928.704,-1585179.960,1291364.370,1299526.100,1178781.406,1178781.406,-1479327.535,-1479327.535
-1573823.276,-1596989.388,-1471754.230,1292891.922,1284768.583,-252631.308,1295295.639,1284768.583,1172740.979,-1585187.524,-252631.308,-1577082.674,1284768.583,1292891.922,1172740.979,1172740.979,-1471754.230,-1471754.230
-1557701.847,-1580646.059,-1456647.423,1279658.258,1271611.536,-250043.309,1282039.302,1271611.536,1160691.927,-1568958.913,-250043.309,-1560930.501,1271611.536,1279658.258,1160691.927,1160691.927,-1456647.423,-1456647.423
-1552118.226,-1574985.646,-1451415.080,1275074.849,1267054.636,-249146.960,1277448.048,1267054.636,1156518.609,-1563338.207,-249146.960,-1555336.243,1267054.636,1275074.849,1156518.609,1156518.609,-1451415.080,-1451415.080
-1532952.250,-1555555.602,-1433455.864,1259341.799,1251412.802,-246070.208,1261688.005,1251412.802,1142194.714,-1544044.627,-246070.208,-1536133.664,1251412.802,1259341.799,1142194.714,1142194.714,-1433455.864,-1433455.864
-1523930.239,-1546409.224,-1425001.910,1251935.760,1244049.705,-244621.889,1254269.258,1244049.705,1135452.013,-1534962.543,-244621.889,-1527094.422,1244049.705,1251935.760,1135452.013,1135452.013,-1425001.910,-1425001.910
-39228.082,-134699.906,-179615.246,128100.311,93897.789,-52420.804,189059.710,119114.469,13072.745,-117885.165,-52420.804,-61791.343,138129.860,172419.766,47438.208,28246.595,-137839.401,-153578.701
-50018.778,-144264.080,-186569.923,135846.076,102056.941,-53597.851,195524.800,126684.812,20613.452,-127495.706,-53597.851,-72243.494,145257.218,179134.526,54171.481,35430.795,-145782.820,-161149.597
-66696.796,-158818.735,-197243.200,147643.472,114573.289,-55353.949,205227.322,138248.778,32420.260,-142172.618,-55353.949,-88347.464,156103.116,189260.398,64676.107,46662.650,-158026.862,-172801.820
-36398.592,-131054.260,-176098.254,124909.233,90985.044,-51563.829,185526.548,116077.966,11274.982,-114410.483,-51563.829,-58776.760,135005.018,169023.106,45469.900,26373.538,-134565.882,-150213.444
1192.093,-97192.986,-152153.372,97499.324,62324.038,-47383.531,162469.062,89447.708,-14323.296,-80512.891,-47383.531,-22245.486,109908.722,145184.326,22651.305,2002.581,-107290.917,-124193.148
-59433.230,-150996.694,-190368.657,141044.043,108173.060,-53882.698,198581.734,131871.281,27480.343,-134548.166,-53882.698,-80980.372,149738.943,182691.158,59769.134,41737.279,-151099.871,-165894.589
-44002.452,-136237.366,-178665.639,128848.416,95755.665,-51655.438,187539.626,120014.511,16794.631,-119892.607,-51655.438,-65771.971,138307.552,171485.052,49852.107,31390.970,-138484.598,-153623.020
-75816.040,-164210.493,-199398.374,151570.607,119782.578,-55115.287,206397.292,142279.761,39328.011,-148069.998,-55115.287,-96542.466,159243.154,191111.981,69975.952,52860.464,-162118.195,-176163.661
-93010.494,-179267.870,-210903.220,163851.750,132794.030,-57023.182,216606.066,154354.139,51716.877,-163265.437,-57023.182,-113163.476,170609.168,201743.659,81083.960,64683.789,-175160.117,-188626.462
-128035.856,-211370.797,-237177.612,190410.810,160350.403,-61717.900,239947.857,180430.029,77090.242,-195439.580,-61717.900,-147370.934,195562.141,225688.638,104433.535,89163.580,-203844.077,-216402.579
-140251.983,-222003.103,-245739.424,199152.613,169637.527,-63127.747,247241.692,189072.603,86145.095,-206202.622,-63127.747,-159170.226,203715.038,233289.881,112607.931,97829.681,-213452.521,-225616.687
-334064.351,-339479.122,-311316.634,274753.430,272817.122,-53608.858,275326.296,272817.122,247680.341,-336773.298,-53608.858,-334841.157,272817.122,274753.430,247680.341,247680.341,-311316.634,-311316.634
-359480.225,-365282.808,-335057.622,295641.439,293568.134,-57688.649,296254.842,293568.134,266587.967,-362380.826,-57688.649,-360312.000,293568.134,295641.439,266587.967,266587.967,-335057.622,-335057.622
-384911.303,-391100.042,-358816.842,316540.752,314331.150,-61770.930,317194.486,314331.150,285511.544,-388002.579,-61770.930,-385797.765,314331.150,316540.752,285511.544,285511.544,-358816.842,-358816.842
-410295.988,-416868.419,-382536.534,337400.809,335055.903,-65845.806,338094.580,335055.903,304405.001,-413576.550,-65845.806,-411236.739,335055.903,337400.809,304405.001,304405.001,-382536.534,-382536.534
-439327.494,-446336.816,-409668.083,361256.409,358757.593,-70506.133,361995.722,358757.593,326017.625,-442823.370,-70506.133,-440330.000,358757.593,361256.409,326017.625,326017.625,-409668.083,-409668.083
-465668.383,-473072.462,-434288.556,382900.044,380262.269,-74734.583,383680.476,380262.269,345631.202,-469358.656,-74734.583,-466726.645,380262.269,382900.044,345631.202,345631.202,-434288.556,-434288.556
-495531.835,-503381.539,-462205.607,407436.840,404642.338,-79528.540,408263.648,404642.338,367872.426,-499441.362,-79528.540,-496652.982,404642.338,407436.840,367872.426,367872.426,-462205.607,-462205.607
-522282.965,-530530.298,-487216.401,429415.460,426481.214,-83822.909,430283.620,426481.214,387799.425,-526387.989,-83822.909,-523460.184,426481.214,429415.460,387799.425,387799.425,-487216.401,-487216.401
-552624.340,-561320.944,-515587.582,454342.670,451250.677,-88693.649,455257.509,451250.677,410405.117,-556950.046,-88693.649,-553864.855,451250.677,454342.670,410405.117,410405.117,-515587.582,-515587.582
-575775.675,-584813.958,-537237.955,473362.110,470150.232,-92410.180,474312.423,470150.232,427656.635,-580269.094,-92410.180,-577064.293,470150.232,473362.110,427656.635,427656.635,-537237.955,-537237.955
-599020.352,-608400.782,-558977.430,492457.658,489125.787,-96141.711,493443.478,489125.787,444979.813,-603681.634,-96141.711,-600357.117,489125.787,492457.658,444979.813,444979.813,-558977.430,-558977.430
-621585.952,-631297.533,-580083.820,510994.707,507546.765,-99764.241,512014.875,507546.765,461799.248,-626409.613,-99764.241,-622969.291,507546.765,510994.707,461799.248,461799.248,-580083.820,-580083.820
-644195.372,-654237.997,-601232.764,529567.255,526003.344,-103393.814,530621.738,526003.344,478653.174,-649181.267,-103393.814,-645625.243,526003.344,529567.255,478653.174,478653.174,-601232.764,-601232.764
6023.732,-89505.302,-144260.096,90750.557,56566.573,-45300.165,154123.215,83074.182,-17085.689,-73394.588,-45300.165,-16757.884,103059.007,137322.239,19056.003,-1127.565,-100350.403,-116893.654
-5961.366,-99895.628,-150983.348,99027.051,65381.910,-46385.369,160721.307,91115.352,-9007.563,-83850.531,-46385.369,-28304.322,110517.625,144243.835,26072.655,6481.887,-108365.868,-124422.258
-13811.618,-105729.266,-154055.128,103507.115,70550.105,-46654.524,163499.484,95532.201,-3522.019,-89895.082,-46654.524,-35636.581,114367.747,147404.022,30530.757,11513.784,-112678.870,-128267.603
-2498.032,-95508.990,-146967.328,95248.392,61918.006,-45409.284,156576.312,87526.268,-11154.754,-79670.052,-45409.284,-24635.258,106836.513,140250.563,23755.002,4259.437,-104572.510,-120545.001
23736.634,-71981.724,-131482.188,76386.888,42150.438,-42728.165,140991.160,69297.377,-28499.606,-56140.552,-42728.165,823.398,89769.729,124093.117,8518.009,-12154.725,-86564.253,-103487.373
-36445.768,-124783.710,-166753.407,118742.577,86997.877,-48581.841,175293.596,110429.597,12206.931,-109209.442,-48581.841,-57318.403,128088.938,159900.458,44140.446,26307.013,-127896.808,-142536.210
-42549.478,-129529.785,-169666.906,122454.639,91178.070,-48924.439,177856.391,114099.238,16563.185,-114093.058,-48924.439,-63072.115,131375.784,162721.371,47799.059,30355.235,-131662.148,-145980.605
-77279.868,-159992.705,-192251.502,147183.499,117365.495,-52671.555,198326.700,138346.417,41229.339,-144797.885,-52671.555,-96647.721,154159.502,184043.312,69811.442,53849.661,-157444.456,-170558.118
-106321.398,-186140.271,-213004.899,168664.666,139837.618,-56274.769,216807.078,159445.025,62191.016,-171069.640,-56274.769,-124894.707,174220.653,203109.651,88895.063,73982.112,-180454.497,-192717.931
-126322.263,-204426.840,-228105.668,183817.064,155580.771,-58964.097,230104.352,174338.831,76778.419,-189414.894,-58964.097,-144420.642,188468.185,216757.176,102321.160,88056.757,-196929.218,-208674.995
-137845.632,-214693.287,-236560.052,192301.070,164498.028,-60410.526,237377.220,182711.644,85298.461,-199766.055,-60410.526,-155607.750,196427.262,224278.031,110097.423,96248.395,-206265.008,-217678.701
-5837.489,-5923.278,-5391.967,4784.550,4760.678,-926.910,4791.564,4760.678,4288.582,-5870.951,-926.910,-5847.005,4760.678,4784.550,4288.582,4288.582,-5391.967,-5391.967
-23701.056,-24133.496,-21972.060,19523.940,19365.308,-3798.891,19570.834,19365.308,17440.520,-23923.035,-3798.891,-23764.649,19365.308,19523.940,17440.520,17440.520,-21972.060,-21972.060
-49420.783,-50298.054,-45874.073,40695.210,40375.552,-7924.910,40789.740,40375.552,36433.693,-49868.048,-7924.910,-49548.970,40375.552,40695.210,36433.693,36433.693,-45874.073,-45874.073
-79424.397,-80806.880,-73790.435,65383.936,64882.403,-12739.053,65532.275,64882.403,58628.331,-80126.112,-12739.053,-79625.548,64882.403,65383.936,58628.331,58628.331,-73790.435,-73790.435
-116446.995,-118439.448,-108269.632,95839.711,95119.506,-18680.153,96052.747,95119.506,86051.823,-117454.635,-18680.153,-116735.876,95119.506,95839.711,86051.823,86051.823,-108269.632,-108269.632
-158304.201,-160973.398,-147281.860,130264.323,129302.391,-25397.709,130548.880,129302.391,117091.326,-159650.016,-25397.709,-158690.064,129302.391,130264.323,117091.326,117091.326,-147281.860,-147281.860
-207001.223,-210444.512,-192699.766,170305.773,169068.216,-33213.544,170671.883,169068.216,153238.116,-208732.635,-33213.544,-207497.671,169068.216,170305.773,153238.116,153238.116,-192699.766,-192699.766
-263328.182,-267652.917,-245265.674,216612.109,215061.627,-42254.516,217070.811,215061.627,195084.931,-265497.369,-42254.516,-263950.183,215061.627,216612.109,195084.931,195084.931,-245265.674,-245265.674
-338085.603,-343561.851,-315072.627,278058.369,276100.335,-54254.353,278637.664,276100.335,250671.568,-340824.945,-54254.353,-338871.127,276100.335,278058.369,250671.568,250671.568,-315072.627,-315072.627
-379442.878,-385548.696,-353707.617,312046.875,309866.523,-60893.117,312691.953,309866.523,281442.075,-382493.235,-60893.117,-380317.604,309866.523,312046.875,281442.075,281442.075,-353707.617,-353707.617
-432503.935,-439410.791,-403290.576,355649.546,353186.804,-69410.768,356378.185,353186.804,320937.204,-435949.345,-69410.768,-433491.967,353186.804,355649.546,320937.204,320937.204,-403290.576,-403290.576
-487258.525,-494985.002,-454471.091,400639.351,397888.182,-78200.427,401453.337,397888.182,361710.264,-491107.433,-78200.427,-488362.286,397888.182,400639.351,361710.264,361710.264,-454471.091,-454471.091
-539509.175,-548011.812,-503323.632,443567.928,440544.037,-86588.250,444462.614,440544.037,400633.257,-543739.608,-86588.250,-540722.364,440544.037,443567.928,400633.257,400633.257,-503323.632,-503323.632
-65039.679,-153561.439,-190568.210,142739.664,110916.188,-53382.193,198075.507,133682.732,31812.208,-137553.767,-53382.193,-85840.728,150841.987,182735.161,62832.920,45509.251,-152792.652,-167024.757
-75399.180,-162945.085,-197803.709,150407.333,118915.475,-54650.664,204686.120,141192.264,39163.838,-146959.021,-54650.664,-95926.491,157983.814,189547.651,69512.249,52564.037,-160859.551,-174778.417
-86257.710,-172250.612,-204735.875,157946.280,126985.582,-55750.680,210794.644,148619.062,47007.350,-156382.890,-55750.680,-106373.468,164926.559,195959.689,76476.712,60019.421,-168858.161,-182375.223
-42203.473,-132006.536,-173569.724,124939.241,92688.363,-50202.983,182172.131,116359.620,15920.997,-116095.884,-50202.983,-63399.905,134208.448,166540.199,48177.713,30163.780,-134357.875,-149131.129
993.647,-94019.338,-147303.349,94348.551,60328.975,-45820.982,157156.919,86568.812,-13723.398,-77901.405,-45820.982,-21637.855,106358.118,140466.649,22048.230,2071.335,-103876.253,-120237.676
-90925.956,-176254.054,-207763.754,161212.183,130479.944,-56236.237,213435.513,151834.943,50393.278,-160441.571,-56236.237,-110866.854,167929.487,198729.513,79482.363,63237.444,-172330.129,-185679.874
-75712.663,-161941.635,-196116.209,149357.020,118321.397,-54075.684,202793.994,140250.604,39587.681,-146172.653,-54075.684,-95924.464,156780.722,187888.209,69462.327,52778.700,-159750.339,-173451.321
-93375.461,-177356.067,-207870.163,161909.211,131643.250,-56009.355,213198.970,152601.266,52339.238,-161736.952,-56009.355,-112985.279,168399.956,198737.136,80886.251,64944.064,-173110.437,-186206.274
-117376.795,-199115.265,-225459.970,179845.411,150346.225,-59096.990,228785.598,170227.597,69744.993,-183581.052,-59096.990,-136367.783,185212.918,214780.140,96820.275,81699.999,-192469.542,-204898.767
-174200.252,-252295.506,-271096.547,224210.497,195955.031,-67468.590,268870.690,213848.212,111455.488,-236742.288,-67468.590,-192140.692,227327.724,255639.991,135811.645,122209.905,-241355.960,-252560.757
-194609.242,-271024.083,-287430.186,239853.528,212177.687,-70385.356,282814.665,229300.799,126745.202,-255547.198,-70385.356,-212089.534,242196.395,269923.317,150049.090,137035.006,-258946.804,-269677.930
-209550.909,-213034.355,-195078.550,172402.048,171150.204,-33622.779,172772.385,171150.204,155131.593,-211302.308,-33622.779,-210053.090,171150.204,172402.048,155131.593,155131.593,-195078.550,-195078.550
-259459.900,-263724.528,-241654.755,213432.262,211903.097,-41633.607,213884.657,211903.097,192210.016,-261599.266,-41633.607,-260073.348,211903.097,213432.262,192210.016,192210.016,-241654.755,-241654.755
