NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
289899.991,338165.336,341378.110,-294270.352,-275895.215,76057.261,-318666.536,-285175.527,-203983.136,326871.201,76057.261,300506.230,-292156.045,-310561.962,-216595.050,-209557.362,326089.148,331836.649
411678.053,471015.864,471998.479,-408208.923,-385776.753,103460.216,-436827.725,-396487.060,-292818.567,456688.053,103460.216,424590.357,-404541.888,-427014.600,-307366.917,-299251.954,454395.850,461007.301
416493.467,475206.156,475682.332,-411576.228,-389396.306,103994.035,-439683.740,-399891.393,-296677.298,460958.906,103994.035,429249.555,-407781.295,-429998.086,-310931.807,-302981.051,458429.575,464909.143
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1622349.457,1646462.135,1516680.575,-1332933.545,-1324455.497,260464.592,-1335442.937,-1324455.497,-1208354.214,1634205.720,260464.592,1625750.942,-1324455.497,-1332933.545,-1208354.214,-1208354.214,1516680.575,1516680.575
1595081.763,1618816.242,1491133.710,-1310548.127,-1302200.958,256086.998,-1313018.782,-1302200.958,-1187980.306,1606754.967,256086.998,1598430.732,-1302200.958,-1310548.127,-1187980.306,-1187980.306,1491133.710,1491133.710
1586971.928,1610593.818,1483535.872,-1303890.284,-1295582.088,254785.032,-1306349.405,-1295582.088,-1181921.023,1598590.623,254785.032,1590305.259,-1295582.088,-1303890.284,-1181921.023,-1181921.023,1483535.872,1483535.872
1570794.521,1594191.731,1468379.939,-1290609.237,-1282378.820,252187.882,-1293045.338,-1282378.820,-1169834.212,1582304.428,252187.882,1574096.643,-1282378.820,-1290609.237,-1169834.212,-1169834.212,1468379.939,1468379.939
1565192.223,1588511.698,1463131.226,-1286010.006,-1277806.494,251288.477,-1288438.144,-1277806.494,-1165648.323,1576664.500,251288.477,1568483.551,-1277806.494,-1286010.006,-1165648.323,-1165648.323,1463131.226,1463131.226
1545958.214,1569010.272,1445112.281,-1270219.389,-1262108.492,248200.607,-1272620.116,-1262108.492,-1151278.502,1557300.953,248200.607,1549212.380,-1262108.492,-1270219.389,-1151278.502,-1151278.502,1445112.281,1445112.281
1536904.445,1559830.563,1436630.455,-1262786.471,-1254719.173,246747.095,-1265174.294,-1254719.173,-1144514.376,1548186.203,246747.095,1540141.117,-1254719.173,-1262786.471,-1144514.376,-1144514.376,1436630.455,1436630.455
42576.890,139726.025,186940.914,-133324.321,-97717.348,54285.446,-196828.514,-124034.818,-14015.983,122615.484,54285.446,65537.699,-143883.562,-179589.732,-49878.530,-29849.306,143368.357,159785.853
53777.137,149688.815,194254.348,-141417.241,-106209.227,55535.502,-203650.401,-131940.200,-21811.653,132624.352,55535.502,76396.183,-151347.711,-186655.732,-56869.837,-37289.839,151666.822,167713.182
71065.133,164824.649,205426.102,-153712.330,-119214.958,57390.203,-213839.506,-143985.831,-34014.746,147884.051,57390.203,93102.333,-162669.406,-197265.626,-67760.179,-48913.337,164421.679,179871.565
39805.365,136162.713,183586.628,-130239.496,-94870.438,53472.136,-193482.895,-121099.319,-12198.569,119220.470,53472.136,62587.322,-140886.425,-176361.588,-47938.432,-27977.726,140200.421,156547.699
908.569,101066.345,158647.677,-101795.927,-65176.210,49102.393,-169456.516,-93470.329,14268.246,84084.782,49102.393,24769.457,-114817.596,-151550.249,-24298.434,-2758.984,111875.720,129498.661
63452.361,156628.047,198148.376,-146766.372,-112510.070,55829.597,-206783.065,-137276.965,-28883.767,139891.041,55829.597,85380.484,-155953.560,-190302.523,-62625.783,-43780.847,157135.117,172588.332
47560.695,141434.377,186110.375,-134215.277,-99728.586,53540.874,-195426.953,-125076.247,-17871.883,124800.321,53540.874,69718.583,-144193.532,-178776.637,-52410.094,-33120.493,144152.183,159961.421
80507.740,170477.312,207735.562,-157844.050,-124658.770,57173.899,-215145.807,-148219.706,-41159.218,154051.816,57173.899,101605.503,-165988.293,-199265.733,-73253.632,-55328.866,168718.655,183419.688
98268.828,186056.434,219649.369,-170557.658,-138115.629,59157.622,-225736.132,-160714.654,-53945.363,169773.235,59157.622,118781.480,-177756.012,-210285.886,-84725.035,-67534.538,182209.792,196316.525
134217.197,218993.407,246520.055,-197783.681,-166388.630,63954.881,-249603.431,-187441.286,-80013.950,202789.834,63954.881,153888.825,-203309.680,-234781.152,-108680.011,-92669.938,211597.064,224755.615
146678.134,229824.458,255177.860,-206668.776,-175853.838,65374.415,-256961.656,-196226.345,-89278.387,213757.481,65374.415,165921.389,-211578.021,-242462.628,-117015.479,-101524.224,221359.406,234101.796
339655.252,345223.331,316390.323,-279405.574,-277407.873,54529.903,-279996.929,-277407.873,-251660.860,342448.296,54529.903,340456.623,-277407.873,-279405.574,-251660.860,-251660.860,316390.323,316390.323
365349.525,371314.450,340381.160,-300525.935,-298387.625,58655.104,-301158.909,-298387.625,-270763.504,368339.196,58655.104,366207.307,-298387.625,-300525.935,-270763.504,-270763.504,340381.160,340381.160
391048.872,397408.791,364380.928,-321649.233,-319371.088,62781.139,-322323.596,-319371.088,-289874.749,394234.090,62781.139,391962.757,-319371.088,-321649.233,-289874.749,-289874.749,364380.928,364380.928
416691.382,423443.614,388331.603,-342724.637,-340307.734,66898.063,-343440.072,-340307.734,-308948.322,420070.644,66898.063,417660.937,-340307.734,-342724.637,-308948.322,-308948.322,388331.603,388331.603
446007.059,453205.823,415717.518,-366817.678,-364242.997,71604.728,-367579.814,-364242.997,-330759.202,449606.963,71604.728,447039.915,-364242.997,-366817.678,-330759.202,-330759.202,415717.518,415717.518
472597.553,480199.654,440561.252,-388669.942,-385952.858,75873.867,-389474.228,-385952.858,-350546.718,476396.601,75873.867,473687.542,-385952.858,-388669.942,-350546.718,-350546.718,440561.252,440561.252
502733.171,510790.395,468721.531,-413434.319,-410556.690,80712.193,-414286.124,-410556.690,-372977.341,506756.736,80712.193,503887.573,-410556.690,-413434.319,-372977.341,-372977.341,468721.531,468721.531
529720.226,538183.420,493943.010,-435610.286,-432589.555,85045.017,-436504.447,-432589.555,-393068.328,533943.915,85045.017,530932.042,-432589.555,-435610.286,-393068.328,-393068.328,493943.010,493943.010
560319.364,569241.075,522544.190,-460753.200,-457570.995,89957.774,-461695.154,-457570.995,-415852.952,564768.870,89957.774,561595.966,-457570.995,-460753.200,-415852.952,-415852.952,522544.190,522544.190
583661.541,592931.857,544364.738,-479932.394,-476627.511,93705.411,-480910.659,-476627.511,-433236.809,588282.611,93705.411,584987.363,-476627.511,-479932.394,-433236.809,-433236.809,544364.738,544364.738
607093.664,616712.988,566271.280,-499184.890,-495757.245,97467.488,-500199.491,-495757.245,-450689.872,611886.417,97467.488,608468.740,-495757.245,-499184.890,-450689.872,-450689.872,566271.280,566271.280
629835.591,639792.597,587534.721,-517869.633,-514323.276,101118.759,-518919.371,-514323.276,-467631.354,634794.363,101118.759,631258.297,-514323.276,-517869.633,-467631.354,-467631.354,587534.721,587534.721
652618.075,662912.587,608837.743,-536587.172,-532922.233,104776.536,-537672.009,-532922.233,-484604.984,657742.686,104776.536,654088.358,-532922.233,-536587.172,-484604.984,-484604.984,608837.743,608837.743
-4287.085,92911.315,150108.704,-94567.285,-59056.345,46861.730,-160420.664,-86643.718,17148.847,76517.785,46861.730,18893.548,-107445.903,-143047.627,-20461.482,543.870,104437.115,121645.467
8132.899,103721.298,157197.781,-103206.308,-68220.473,48020.452,-167387.633,-95034.337,8803.082,87393.387,48020.452,30870.503,-115254.471,-150332.934,-27746.598,-7333.608,112817.310,129539.200
16268.522,109815.216,160478.881,-107907.256,-73609.636,48329.519,-170374.892,-99665.537,3136.785,93701.133,48329.519,38481.772,-119313.902,-153702.238,-32376.396,-12542.282,117350.291,133600.500
4600.134,99267.915,153163.148,-99388.369,-64703.331,47045.125,-163239.093,-91407.846,11025.871,83147.589,47045.125,27133.193,-111547.959,-146328.372,-25374.904,-5045.085,108979.584,125627.276
-22558.481,74866.961,136986.678,-79797.827,-44207.728,44232.408,-146971.334,-72475.747,28977.952,58742.793,44232.408,764.554,-93796.828,-129485.851,-9564.621,11961.369,90239.929,107853.363
39547.154,129417.126,173488.810,-123558.779,-90530.628,50299.832,-182442.361,-114970.487,-13080.899,113574.386,50299.832,60783.517,-133392.760,-166498.417,-46385.297,-27784.762,132986.524,148247.207
45905.131,134404.849,176620.653,-127483.206,-94914.705,50686.834,-185223.939,-118845.591,-17591.714,118700.775,50686.834,66788.194,-136886.293,-169534.532,-50200.619,-31988.514,136967.559,151908.283
81865.836,166025.455,200168.933,-153192.335,-122081.517,54620.478,-206620.103,-144042.789,-43080.928,150568.530,54620.478,101574.771,-160597.732,-191784.730,-72995.944,-56288.356,163760.958,177478.996
111872.151,193075.469,221659.860,-175430.223,-145322.023,58364.279,-225790.387,-165876.340,-64713.665,177747.599,58364.279,130770.046,-181368.435,-211548.594,-92704.999,-77071.768,187562.683,200410.067
132288.917,211720.863,236965.281,-190849.398,-161377.936,61081.137,-239243.217,-181032.514,-79648.599,196457.551,61081.137,150697.187,-195840.050,-225373.630,-106409.940,-91463.636,204324.000,216622.848
144022.601,222156.907,245496.246,-199453.212,-170447.554,62534.085,-246562.600,-189524.710,-88353.773,206983.377,62534.085,162084.378,-203893.471,-232955.920,-114326.407,-99820.584,213789.999,225736.551
6055.905,6148.898,5599.536,-4969.811,-4941.815,966.880,-4978.118,-4941.815,-4451.962,6094.808,966.880,6067.090,-4941.815,-4969.811,-4451.962,-4451.962,5599.536,5599.536
24436.006,24880.776,22642.610,-20130.106,-19967.788,3922.358,-20178.166,-19967.788,-17970.501,24662.823,3922.358,24501.096,-19967.788,-20130.106,-17970.501,-17970.501,22642.610,22642.610
50758.777,51667.890,47100.313,-41807.525,-41474.825,8149.748,-41906.029,-41474.825,-37399.152,51223.714,8149.748,50892.197,-41474.825,-41807.525,-37399.152,-37399.152,47100.313,47100.313
81376.891,82806.832,75576.627,-67006.702,-66485.909,13064.993,-67160.887,-66485.909,-60034.042,82104.793,13064.993,81585.761,-66485.909,-67006.702,-60034.042,-60034.042,75576.627,75576.627
119071.317,121129.066,110666.258,-98020.899,-97274.344,19116.324,-98241.913,-97274.344,-87936.895,120114.869,19116.324,119370.752,-97274.344,-98020.899,-87936.895,-87936.895,110666.258,110666.258
161608.202,164361.533,150294.368,-133010.867,-132015.100,25945.178,-133305.650,-132015.100,-119459.443,163000.206,25945.178,162007.611,-132015.100,-133010.867,-119459.443,-119459.443,150294.368,150294.368
211016.350,214564.326,196354.967,-173644.307,-172364.742,33877.303,-174023.095,-172364.742,-156109.680,212805.184,33877.303,211529.612,-172364.742,-173644.307,-156109.680,-156109.680,196354.967,196354.967
268084.638,272536.400,249589.145,-220568.310,-218966.924,43039.370,-221042.358,-218966.924,-198479.318,270323.484,43039.370,268727.009,-218966.924,-220568.310,-198479.318,-198479.318,249589.145,249589.145
343721.166,349352.161,320186.411,-282747.782,-280727.779,55182.682,-283345.738,-280727.779,-254683.389,346545.396,55182.682,344531.484,-280727.779,-282747.782,-254683.389,-254683.389,320186.411,320186.411
385523.440,391798.549,359220.602,-317107.753,-314859.614,61894.030,-317773.235,-314859.614,-285765.419,388666.697,61894.030,386425.286,-314859.614,-317107.753,-285765.419,-285765.419,359220.602,359220.602
439118.357,446212.424,409281.731,-361156.368,-358618.657,70498.735,-361907.561,-358618.657,-325633.372,442666.560,70498.735,440136.380,-358618.657,-361156.368,-325633.372,-325633.372,409281.731,409281.731
494385.651,502317.042,460920.718,-406574.766,-403741.516,79371.982,-407413.434,-403741.516,-366763.565,498347.151,79371.982,495522.247,-403741.516,-406574.766,-366763.565,-366763.565,460920.718,460920.718
547093.712,555817.479,510181.672,-449885.990,-446773.491,87834.366,-450807.313,-446773.491,-406004.417,551445.735,87834.366,548342.346,-446773.491,-449885.990,-406004.417,-406004.417,510181.672,510181.672
69098.877,159157.256,198172.136,-148385.195,-115242.286,55277.073,-206072.050,-139021.006,-33308.426,142873.269,55277.073,90262.709,-156946.281,-190169.657,-65705.457,-47611.676,158743.790,173599.849
79876.142,168952.106,205791.674,-156415.259,-123585.166,56625.029,-213063.134,-146880.184,-40918.350,152688.810,56625.029,100764.089,-164442.349,-197355.261,-72651.244,-54928.378,167184.984,181731.461
91169.743,178673.896,213095.372,-164316.054,-132007.303,57800.039,-219534.176,-154657.326,-49040.610,162530.145,57800.039,111641.086,-171734.162,-204126.165,-79892.136,-62661.507,175557.715,189701.403
45712.304,137119.498,180899.923,-130225.375,-96602.060,52060.760,-189944.039,-121346.920,-16973.883,120926.622,52060.760,67289.202,-140008.421,-173724.061,-50690.608,-31859.799,139935.680,155370.416
1025.332,97735.723,153529.105,-98471.834,-63070.054,47470.740,-163859.003,-90431.217,13672.017,81330.027,47470.740,24062.483,-111069.450,-146572.199,-23624.797,-2794.551,108272.468,125324.470
95881.471,182692.995,216073.435,-167572.821,-135520.608,58268.028,-222108.356,-157866.745,-52490.144,166608.289,58268.028,116171.060,-174711.333,-206841.866,-82926.783,-65927.861,179021.210,192982.002
80256.011,168000.766,204147.318,-155412.067,-123039.596,56058.394,-211215.215,-145985.346,-41380.150,151957.290,56058.394,100825.139,-163284.799,-195739.945,-72636.988,-55179.996,166121.609,180449.181
98596.274,184059.578,216463.068,-168518.809,-136907.319,58103.776,-222162.124,-158873.328,-54576.707,168168.203,58103.776,118554.565,-175434.873,-207128.289,-84494.217,-67785.230,180057.203,193774.454
123399.966,206572.432,234676.686,-187089.366,-156252.026,61311.254,-238332.206,-177115.644,-72539.586,190769.579,61311.254,142726.488,-192844.263,-223760.063,-100950.236,-85082.815,200081.817,213116.728
181804.230,261225.294,281493.136,-232675.084,-203123.669,69904.268,-279481.700,-221924.188,-115402.992,245411.741,69904.268,200051.534,-236090.096,-265707.885,-140992.333,-126700.578,250269.706,262034.349
202680.759,280372.023,298133.579,-248654.982,-219713.080,72874.901,-293683.348,-237706.979,-131057.512,264640.151,72874.901,220455.275,-251261.213,-280263.347,-155544.766,-141868.514,268226.793,279495.359
213601.178,217190.349,198765.466,-175769.851,-174475.586,34292.285,-176152.990,-174475.586,-158027.983,215410.567,34292.285,214120.337,-174475.586,-175769.851,-158027.983,-158027.983,198765.466,198765.466
264167.780,268557.945,245934.489,-217347.975,-215768.500,42410.531,-217815.536,-215768.500,-195570.206,266375.987,42410.531,264801.361,-215768.500,-217347.975,-195570.206,-195570.206,245934.489,245934.489
