pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1392145.748,1405245.317,2797391.065
1093257.395,1105489.595,2198746.990
934013.394,945833.977,1879847.371
1008409.931,1020959.582,2029369.513
1117180.066,1130247.179,2247427.244
815702.437,826470.414,1642172.851
739473.376,750078.885,1489552.261
591952.153,601925.888,1193878.041
501604.094,511046.550,1012650.644
482872.589,491326.687,974199.276
492358.467,500616.991,992975.458
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
633914.278,643198.022,1277112.299
491327.728,499846.692,991174.421
325415.068,333320.956,658736.024
367928.303,376518.539,744446.842
487607.520,496955.853,984563.373
292320.476,299577.136,591897.612
259268.616,266589.276,525857.892
195554.046,202463.019,398017.065
171377.085,177947.200,349324.285
166793.410,172721.252,339514.663
173169.661,178967.268,352136.929
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
409127.853,416924.561,826052.415
264649.136,271674.419,536323.554
202998.017,209728.460,412726.478
254050.680,261673.835,515724.515
352476.611,360975.651,713452.262
191379.826,197630.969,389010.795
189079.110,195626.723,384705.833
162297.080,168746.844,331043.924
145992.256,152171.231,298163.488
125002.295,130273.626,255275.921
131724.024,136912.159,268636.183
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
313110.843,320288.787,633399.631
197125.761,203452.377,400578.138
136380.489,142133.651,278514.140
133809.808,139765.063,273574.871
152758.662,159035.374,311794.036
96306.537,101008.786,197315.323
84088.123,88722.007,172810.130
63489.445,67716.972,131206.418
56401.707,60385.615,116787.322
57471.658,61139.797,118611.455
61267.798,64903.869,126171.667
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
116413.929,121341.847,237755.776
87164.090,91663.170,178827.260
67656.704,71842.075,139498.779
72595.685,77117.767,149713.451
84300.170,89151.036,173451.207
54782.484,58361.513,113143.997
48491.907,52015.778,100507.685
35778.596,38901.194,74679.789
30609.459,33467.101,64076.561
32132.311,34811.048,66943.359
33733.161,36370.019,70103.179
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
156013.392,161616.048,317629.440
110987.764,116025.266,227013.029
83418.458,88061.457,171479.916
90601.709,95633.189,186234.898
108645.713,114096.289,222742.002
70938.694,75018.135,145956.830
63223.909,67265.801,130489.710
49246.787,52963.380,102210.168
43756.252,47246.935,91003.187
43530.361,46701.062,90231.423
46543.997,49694.650,96238.647
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
80057.737,84211.926,164269.664
59991.218,63745.517,123736.735
46163.734,49603.254,95766.988
52096.053,55924.341,108020.394
65538.181,69836.413,135374.594
45105.351,48336.997,93442.348
44516.771,47887.370,92404.141
35116.787,38208.553,73325.340
31236.436,34129.222,65365.658
31537.855,34188.219,65726.074
33014.324,35619.037,68633.361
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
71819.436,75761.328,147580.764
50922.505,54373.737,105296.242
38005.792,41102.390,79108.182
44543.858,48070.642,92614.499
59487.721,63587.203,123074.924
37666.896,40596.376,78263.273
34574.139,37508.522,72082.660
25072.629,27615.860,52688.489
21850.462,24190.591,46041.053
22501.314,24673.268,47174.582
23373.799,25499.435,48873.234
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
71262.718,75189.414,146452.132
53367.384,56903.748,110271.132
45401.003,48818.601,94219.604
53775.668,57675.330,111450.999
59529.279,63632.312,123161.591
34989.372,37800.622,72789.995
32384.548,35213.038,67597.586
25271.092,27827.313,53098.405
21905.650,24250.147,46155.797
21434.131,23542.834,44976.965
23257.175,25376.463,48633.638
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
61142.500,64780.717,125923.217
41806.373,44913.273,86719.646
28795.505,31440.548,60236.052
28291.356,31023.280,59314.636
31769.319,34686.118,66455.437
21645.308,23766.721,45412.029
17939.548,19918.590,37858.138
12248.664,13859.419,26108.084
11037.522,12538.822,23576.344
13828.031,15425.970,29254.001
15329.452,16962.582,32292.034
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
122945.862,128154.990,251100.851
115885.244,121366.095,237251.339
81410.242,86397.024,167807.266
98938.745,104689.428,203628.173
139752.671,146414.409,286167.080
65547.679,69727.664,135275.343
59340.701,63596.043,122936.744
42038.000,45795.547,87833.547
35682.956,39111.659,74794.614
36544.404,39614.809,76159.213
29720.233,32245.524,61965.757
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
80347.783,84624.717,164972.500
76104.765,80616.891,156721.656
57605.812,61799.513,119405.324
72249.836,77190.745,149440.580
96793.202,102469.112,199262.314
43677.959,47065.992,90743.952
43735.303,47362.836,91098.139
33495.727,36793.875,70289.602
30786.276,33925.011,64711.287
29216.134,31922.625,61138.759
23908.277,26127.818,50036.095
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
72364.068,76431.473,148795.541
71200.929,75573.054,146773.982
55541.732,59656.023,115197.756
73388.801,78359.161,151747.962
97311.197,102993.309,200304.506
40873.336,44143.412,85016.748
41985.525,45533.628,87519.152
33236.210,36514.428,69750.638
29967.834,33052.763,63020.597
27056.611,29644.903,56701.514
21968.805,24077.602,46046.407
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
52047.721,55491.752,107539.473
49044.520,52659.742,101704.262
36319.264,39595.353,75914.618
53688.001,57942.908,111630.909
82972.043,88252.034,171224.076
32765.864,35656.829,68422.692
32674.818,35760.066,68434.884
28098.918,31065.952,59164.870
26600.230,29467.522,56067.752
21423.174,23673.249,45096.423
16049.119,17782.739,33831.857
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
37670.909,40564.748,78235.657
34592.106,37580.698,72172.804
24911.872,27542.891,52454.762
32918.528,36179.378,69097.907
44170.618,48024.806,92195.425
21094.652,23321.191,44415.843
22671.906,25157.266,47829.172
17701.584,19926.387,37627.972
16507.719,18628.550,35136.269
14846.322,16631.205,31477.526
11445.398,12835.203,24280.601
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
401014.453,408993.280,810007.733
428614.149,437466.370,866080.520
419558.541,428923.476,848482.017
542149.321,553137.111,1095286.432
645628.908,657348.033,1302976.941
226695.368,233822.259,460517.626
244354.756,252155.348,496510.104
199012.285,206605.612,405617.897
157802.492,164750.632,322553.124
109051.862,114361.342,223413.204
81932.348,86240.497,168172.845
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
151074.076,156715.277,307789.353
144067.735,150053.364,294121.098
113658.984,119436.368,233095.352
165147.186,172229.238,337376.424
253847.136,262146.382,515993.518
99527.023,104622.416,204149.439
110007.511,115696.188,225703.699
88159.660,93585.172,181744.833
77253.949,82353.076,159607.024
60844.174,64874.141,125718.315
46215.739,49445.261,95661.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
78499.765,82727.592,161227.358
76875.077,81402.433,158277.510
63455.744,67858.218,131313.962
94833.983,100442.245,195276.229
149140.639,155950.344,305090.984
64660.051,68815.893,133475.944
61304.327,65628.440,126932.767
42222.552,45978.079,88200.631
34220.691,37561.782,71782.473
31305.715,34120.006,65425.721
24628.208,26887.732,51515.939
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
50164.352,53542.508,103706.860
48403.365,51992.336,100395.700
38736.928,42132.550,80869.478
57560.533,61969.264,119529.797
83021.276,88305.461,171326.737
36455.478,39526.259,75981.737
39956.155,43408.989,83365.145
33216.421,36485.755,69702.176
31696.934,34874.083,66571.017
25782.413,28299.215,54081.628
19349.473,21299.771,40649.244
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
40755.806,43777.825,84533.631
38535.673,41709.502,80245.174
27911.182,30726.833,58638.015
34408.051,37754.150,72162.201
47066.407,51054.277,98120.684
22097.613,24388.285,46485.898
21417.997,23817.179,45235.176
15444.785,17480.215,32925.000
13594.391,15457.647,29052.038
12821.399,14441.818,27263.217
9879.623,11138.153,21017.776
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
85939.676,90380.702,176320.378
71904.377,76306.314,148210.691
45595.898,49322.202,94918.100
47704.686,51740.077,99444.763
61669.792,66274.782,127944.574
36640.135,39713.337,76353.472
29576.479,32487.218,62063.697
18073.509,20349.214,38422.723
15652.945,17721.622,33374.567
20900.813,23110.485,44011.298
18846.254,20765.861,39612.115
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
26271.251,28624.437,54895.688
20352.680,22530.331,42883.011
10596.039,12107.462,22703.502
10572.214,12146.835,22719.050
15056.785,17074.007,32130.792
10485.521,11894.792,22380.313
7008.479,8127.436,15135.915
3512.367,4147.580,7659.947
3507.803,4142.332,7650.135
4809.136,5613.984,10423.121
4379.952,5084.666,9464.618
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8309.328,9428.907,17738.235
7973.300,9143.900,17117.201
5865.001,6837.023,12702.024
9606.003,11053.117,20659.120
17533.947,19751.992,37285.938
8407.015,9621.101,18028.116
9403.499,10788.957,20192.456
7454.821,8643.444,16098.265
7146.140,8298.082,15444.222
6149.136,7118.210,13267.346
4620.209,5353.444,9973.654
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
9091.656,10283.800,19375.456
8093.417,9276.738,17370.155
4802.709,5621.038,10423.747
6919.275,8044.369,14963.644
10815.729,12408.086,23223.815
5294.543,6161.729,11456.271
5866.022,6840.599,12706.621
4921.254,5780.026,10701.280
4950.450,5813.476,10763.926
4030.069,4733.969,8764.038
2824.755,3330.099,6154.854
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8121.764,9225.129,17346.893
8910.437,10177.883,19088.320
7337.326,8483.999,15821.326
12175.144,13879.537,26054.681
20178.862,22595.465,42774.327
8166.119,9356.252,17522.371
9738.967,11156.035,20895.002
8335.617,9624.898,17960.515
7865.114,9101.614,16966.729
5710.436,6628.371,12338.808
3754.593,4382.823,8137.416
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
28246.092,30721.412,58967.504
24619.695,27082.900,51702.595
16440.702,18477.744,34918.446
19385.295,21760.233,41145.528
28060.328,31051.000,59111.329
14738.971,16516.144,31255.115
13456.576,15236.469,28693.045
8873.899,10245.487,19119.385
8031.310,9298.866,17330.176
8580.214,9811.529,18391.743
6695.722,7656.515,14352.237
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
16044.701,17782.996,33827.698
14246.852,15987.376,30234.228
8758.073,10073.572,18831.645
11107.329,12723.874,23831.203
16237.704,18352.565,34590.269
7796.423,8946.543,16742.966
6675.273,7754.050,14429.323
4670.203,5491.903,10162.106
4247.067,5003.879,9250.946
4278.083,5015.337,9293.419
3348.854,3924.859,7273.713
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
9483.123,10710.970,20194.093
9839.143,11196.281,21035.424
7057.473,8173.975,15231.449
9225.706,10622.954,19848.660
13334.376,15177.448,28511.823
5514.824,6409.068,11923.892
5509.765,6437.469,11947.234
4434.150,5220.032,9654.182
