,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,19.55109,3.22513,16.28793,3.22513,0.0,9.78357,3.27922,3.22513
440,19.96472,3.36363,16.53056,3.36363,0.0,9.89917,3.26777,3.36363
441,19.15568,3.38542,15.66658,3.38542,0.0,9.31591,2.96525,3.38542
442,18.02958,3.42899,14.46552,3.42899,0.0,8.50068,2.53585,3.42899
443,18.63074,3.43472,15.06249,3.43472,0.0,8.89675,2.73102,3.43472
444,19.35668,3.2515,16.03428,3.2515,0.0,9.60569,3.17709,3.2515
445,18.87984,3.31004,15.46406,3.31004,0.0,9.20603,2.948,3.31004
446,16.32553,3.25034,12.93427,3.25034,0.0,7.5394,2.14453,3.25034
447,15.7203,3.19818,12.38152,3.19818,0.0,7.18829,1.99505,3.19818
448,17.08817,2.88808,14.12931,2.88808,0.0,8.45685,2.78438,2.88808
449,16.34649,2.60426,13.70635,2.60426,0.0,8.26948,2.83261,2.60426
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,18.73958,3.09205,15.61078,3.09205,0.0,9.3765,3.14223,3.09205
464,18.21156,3.08368,15.05612,3.08368,0.0,9.00952,2.96292,3.08368
465,15.57815,3.03106,12.44075,3.03106,0.0,7.28348,2.12621,3.03106
466,16.19021,3.33978,12.70995,3.33978,0.0,7.36004,2.01013,3.33978
467,16.73639,3.37578,13.22335,3.37578,0.0,7.69031,2.15727,3.37578
468,14.99248,2.55398,12.36772,2.55398,0.0,7.39382,2.41992,2.55398
469,13.80838,2.65217,11.05084,2.65217,0.0,6.48317,1.9155,2.65217
470,10.96483,2.25465,8.56991,2.25465,0.0,4.96172,1.35354,2.25465
471,9.81604,1.99932,7.67644,1.99932,0.0,4.45119,1.22593,1.99932
472,9.42861,1.60043,7.75772,1.60043,0.0,4.63834,1.51895,1.60043
473,9.04019,1.46432,7.54032,1.46432,0.0,4.53877,1.53723,1.46432
474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,12.83898,2.05565,10.74649,2.05565,0.0,6.47911,2.21173,2.05565
488,11.07867,1.8915,9.11574,1.8915,0.0,5.44666,1.77758,1.8915
489,8.93598,1.68446,7.14551,1.68446,0.0,4.20219,1.25887,1.68446
490,9.34331,1.89132,7.3114,1.89132,0.0,4.24382,1.17625,1.89132
491,10.646,2.14583,8.35958,2.14583,0.0,4.85777,1.35597,2.14583
492,7.81245,1.31931,6.42268,1.31931,0.0,3.84202,1.26135,1.31931
493,7.25895,1.32548,5.8281,1.32548,0.0,3.44357,1.05905,1.32548
494,5.98358,1.15958,4.68405,1.15958,0.0,2.73618,0.7883,1.15958
495,5.61805,1.09248,4.38561,1.09248,0.0,2.55958,0.73355,1.09248
496,5.7662,0.97591,4.71983,0.97591,0.0,2.82125,0.92267,0.97591
497,5.6634,0.9243,4.70355,0.9243,0.0,2.8276,0.95165,0.9243
498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,7.78935,1.2655,6.487,1.2655,0.0,3.90283,1.31866,1.2655
512,6.98529,1.19055,5.72331,1.19055,0.0,3.41869,1.11407,1.19055
513,6.03659,1.12762,4.80295,1.12762,0.0,2.82609,0.84923,1.12762
514,6.61211,1.32271,5.14881,1.32271,0.0,2.99163,0.83446,1.32271
515,7.67924,1.52837,6.0106,1.52837,0.0,3.49761,0.98462,1.52837
516,5.71276,0.96688,4.67541,0.96688,0.0,2.79465,0.91388,0.96688
517,5.54744,1.0153,4.42678,1.0153,0.0,2.61275,0.79873,1.0153
518,4.75148,0.92502,3.68651,0.92502,0.0,2.14933,0.61215,0.92502
519,4.44576,0.86557,3.44024,0.86557,0.0,2.00497,0.5697,0.86557
520,4.44664,0.75294,3.62356,0.75294,0.0,2.16472,0.70589,0.75294
521,4.30722,0.70416,3.56751,0.70416,0.0,2.14362,0.71973,0.70416
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,6.93203,1.12852,5.76666,1.12852,0.0,3.46827,1.16988,1.12852
536,6.41006,1.10063,5.238,1.10063,0.0,3.12513,1.01225,1.10063
537,5.61321,1.06432,4.44289,1.06432,0.0,2.60715,0.77142,1.06432
538,6.19468,1.2619,4.79218,1.2619,0.0,2.77415,0.75613,1.2619
539,7.03172,1.41912,5.472,1.41912,0.0,3.17496,0.87792,1.41912
540,5.00375,0.85071,4.08258,0.85071,0.0,2.43815,0.79372,0.85071
541,4.94503,0.91523,3.92443,0.91523,0.0,2.31121,0.69799,0.91523
542,4.35642,0.8645,3.35197,0.8645,0.0,1.94648,0.54099,0.8645
543,4.17285,0.83193,3.20098,0.83193,0.0,1.85668,0.51237,0.83193
544,4.01285,0.68368,3.25871,0.68368,0.0,1.94458,0.63045,0.68368
545,3.87978,0.63442,3.20981,0.63442,0.0,1.9284,0.64699,0.63442
546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,19.08077,3.14753,15.89307,3.14753,0.0,9.5462,3.19934,3.14753
608,19.4555,3.278,16.10316,3.278,0.0,9.64277,3.18239,3.278
609,16.74876,3.07813,13.56139,3.07813,0.0,8.01488,2.46837,3.07813
610,15.1918,3.01747,12.03147,3.01747,0.0,7.01516,1.99884,3.01747
611,16.47501,3.12922,13.2039,3.12922,0.0,7.75953,2.31516,3.12922
612,13.4544,2.22323,11.15974,2.22323,0.0,6.69875,2.23776,2.22323
613,10.89495,1.90979,8.87947,1.90979,0.0,5.28305,1.68663,1.90979
614,7.86687,1.42923,6.29737,1.42923,0.0,3.72184,1.14631,1.42923
615,7.13819,1.29454,5.7037,1.29454,0.0,3.37095,1.0382,1.29454
616,8.56346,1.42366,7.06934,1.42366,0.0,4.23834,1.40734,1.42366
617,8.52491,1.3826,7.10676,1.3826,0.0,4.27697,1.44719,1.3826
618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,10.34442,1.66919,8.63839,1.66919,0.0,5.20253,1.76667,1.66919
632,8.81128,1.48623,7.25395,1.48623,0.0,4.34056,1.42717,1.48623
633,7.14722,1.30378,5.73775,1.30378,0.0,3.39057,1.04339,1.30378
634,7.69541,1.50101,6.05413,1.50101,0.0,3.53575,1.01737,1.50101
635,8.98123,1.74852,7.09244,1.74852,0.0,4.14546,1.19847,1.74852
636,7.15198,1.20316,5.87837,1.20316,0.0,3.51786,1.15735,1.20316
637,6.74827,1.22013,5.4231,1.22013,0.0,3.20869,0.99428,1.22013
638,5.68735,1.09115,4.45658,1.09115,0.0,2.60733,0.75809,1.09115
639,5.37117,1.03206,4.19948,1.03206,0.0,2.45563,0.71178,1.03206
640,5.62603,0.94916,4.60673,0.94916,0.0,2.75477,0.90281,0.94916
641,5.44286,0.88862,4.51869,0.88862,0.0,2.71625,0.91382,0.88862
642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,8.22583,1.33507,6.85392,1.33507,0.0,4.12425,1.39459,1.33507
656,7.43548,1.27162,6.09244,1.27162,0.0,3.63775,1.18307,1.27162
657,6.37968,1.2005,5.07349,1.2005,0.0,2.98216,0.89083,1.2005
658,6.67548,1.33709,5.19812,1.33709,0.0,3.01971,0.84131,1.33709
659,7.60004,1.51038,5.94938,1.51038,0.0,3.4628,0.97621,1.51038
660,5.63824,0.95409,4.61369,0.95409,0.0,2.75776,0.90183,0.95409
661,5.81293,1.07461,4.63327,1.07461,0.0,2.73064,0.82801,1.07461
662,5.17961,1.02667,4.01299,1.02667,0.0,2.33311,0.65322,1.02667
663,4.92353,0.97893,3.80466,0.97893,0.0,2.21013,0.6156,0.97893
664,4.809,0.81875,3.92011,0.81875,0.0,2.34049,0.76087,0.81875
665,4.67725,0.76442,3.87728,0.76442,0.0,2.33004,0.78281,0.76442
666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,6.19708,1.01032,5.14991,1.01032,0.0,3.0965,1.04309,1.01032
680,5.60694,0.95436,4.58147,0.95436,0.0,2.73619,0.89092,0.95436
681,4.80277,0.88945,3.80763,0.88945,0.0,2.24194,0.67625,0.88945
682,5.31003,1.04817,4.12159,1.04817,0.0,2.39834,0.67509,1.04817
683,6.22137,1.22014,4.86096,1.22014,0.0,2.83393,0.8069,1.22014
684,4.74104,0.80166,3.86892,0.80166,0.0,2.31206,0.7552,0.80166
685,4.66089,0.84958,3.70627,0.84958,0.0,2.18765,0.66904,0.84958
686,4.0161,0.77735,3.09913,0.77735,0.0,1.80697,0.51481,0.77735
687,3.7989,0.73557,2.9237,0.73557,0.0,1.70394,0.48419,0.73557
688,3.83507,0.64841,3.11653,0.64841,0.0,1.86155,0.60657,0.64841
689,3.70875,0.60649,3.0667,0.60649,0.0,1.84231,0.61791,0.60649
690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,5.91289,0.96446,4.91159,0.96446,0.0,2.9529,0.99422,0.96446
704,5.36428,0.91856,4.37461,0.91856,0.0,2.61022,0.84583,0.91856
705,4.42866,0.82521,3.49776,0.82521,0.0,2.05677,0.61578,0.82521
706,4.55221,0.8898,3.52214,0.8898,0.0,2.05149,0.58084,0.8898
707,5.06157,0.97006,3.95156,0.97006,0.0,2.31102,0.67048,0.97006
708,3.79629,0.63762,3.08854,0.63762,0.0,1.84649,0.60444,0.63762
709,3.56475,0.63472,2.82531,0.63472,0.0,1.67197,0.51862,0.63472
710,2.95165,0.55186,2.26049,0.55186,0.0,1.32304,0.38559,0.55186
711,2.86782,0.54024,2.18827,0.54024,0.0,1.27877,0.36926,0.54024
712,3.11907,0.52513,2.5238,0.52513,0.0,1.50749,0.49118,0.52513
713,3.0861,0.50452,2.54603,0.50452,0.0,1.52918,0.51233,0.50452
714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
