DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-08 06:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 07:00:00,39.04,3.28,Bau 07,86.00,-0.00,-0.00,387.52,174.49,8.38,10.49,0,17,0.43,0,29,10.00,0,39,60
2010-01-08 08:00:00,78.07,6.53,Bau 07,173.00,-0.00,-0.00,395.52,159.43,16.77,20.85,0,15,0.87,0,29,10.00,0,39,60
2010-01-08 09:00:00,156.14,10.87,Bau 07,260.00,-0.00,-0.00,389.58,141.87,25.15,31.24,0,14,1.30,0,29,10.00,0,39,60
2010-01-08 10:00:00,156.14,14.14,Bau 07,346.00,-0.00,-0.00,407.59,143.19,33.54,41.63,0,14,1.73,0,29,10.00,0,39,60
2010-01-08 11:00:00,78.07,14.14,Bau 07,346.00,-0.00,-0.00,428.89,157.87,33.54,41.63,0,15,1.73,0,29,10.00,0,39,60
2010-01-08 12:00:00,39.04,6.61,Bau 07,173.00,-0.00,-0.00,399.09,151.87,16.77,20.85,0,15,0.87,0,29,10.00,0,39,60
2010-01-08 13:00:00,78.07,10.95,Bau 07,260.00,-0.00,-0.00,402.79,189.63,25.15,31.21,0,18,1.30,0,29,10.00,0,39,60
2010-01-08 14:00:00,156.14,14.22,Bau 07,346.00,-0.00,-0.00,395.35,137.99,33.54,41.59,0,13,1.73,0,29,10.00,0,39,60
2010-01-08 15:00:00,156.14,14.22,Bau 07,346.00,-0.00,-0.00,392.47,121.77,33.54,41.59,0,12,1.73,0,29,10.00,0,39,60
2010-01-08 16:00:00,39.04,6.60,Bau 07,173.00,-0.00,-0.00,389.35,105.73,16.77,20.83,0,10,0.87,0,29,10.00,0,39,60
2010-01-08 17:00:00,19.52,3.27,Bau 07,86.00,-0.00,-0.00,375.06,101.00,8.38,10.48,0,10,0.43,0,29,10.00,0,39,60
2010-01-08 18:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 19:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 20:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 21:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 22:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 23:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 00:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 01:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 02:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 03:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 04:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 05:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 06:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 07:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 08:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 09:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 10:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 11:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 12:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 13:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 14:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 15:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 16:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 17:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 18:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 19:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 20:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 21:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 22:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 23:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 00:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 01:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 02:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 03:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 04:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 05:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 06:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 07:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 08:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 09:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 10:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 11:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 12:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 13:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 14:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 15:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 16:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 17:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 18:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 19:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 20:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 21:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 22:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 23:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 00:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 01:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 02:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 03:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 04:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 05:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 06:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 07:00:00,39.04,3.28,Bau 07,86.00,-0.00,-0.00,504.50,165.57,8.38,10.49,0,16,0.43,0,29,10.00,0,39,60
2010-01-11 08:00:00,78.07,6.53,Bau 07,173.00,-0.00,-0.00,511.83,146.89,16.77,20.85,0,14,0.87,0,29,10.00,0,39,60
2010-01-11 09:00:00,156.14,10.87,Bau 07,260.00,-0.00,-0.00,501.83,171.78,25.15,31.22,0,17,1.30,0,29,10.00,0,39,60
2010-01-11 10:00:00,156.14,14.14,Bau 07,346.00,-0.00,-0.00,512.94,173.91,33.54,41.58,0,17,1.73,0,29,10.00,0,39,60
2010-01-11 11:00:00,78.07,14.14,Bau 07,346.00,-0.00,-0.00,528.09,176.29,33.54,41.56,0,17,1.73,0,29,10.00,0,39,60
2010-01-11 12:00:00,39.04,6.61,Bau 07,173.00,-0.00,-0.00,500.47,157.40,16.77,20.80,0,15,0.87,0,29,10.00,0,39,60
2010-01-11 13:00:00,78.07,10.95,Bau 07,260.00,-0.00,-0.00,501.50,151.06,25.15,31.16,0,15,1.30,0,29,10.00,0,39,60
2010-01-11 14:00:00,156.14,14.22,Bau 07,346.00,-0.00,-0.00,492.18,162.59,33.54,41.53,0,16,1.73,0,29,10.00,0,39,60
2010-01-11 15:00:00,156.14,14.22,Bau 07,346.00,-0.00,-0.00,490.37,176.95,33.54,41.54,0,17,1.73,0,29,10.00,0,39,60
2010-01-11 16:00:00,39.04,6.61,Bau 07,173.00,-0.00,-0.00,491.25,141.21,16.77,20.81,0,14,0.87,0,29,10.00,0,39,60
2010-01-11 17:00:00,19.52,3.27,Bau 07,86.00,-0.00,-0.00,478.36,100.58,8.38,10.47,0,10,0.43,0,29,10.00,0,39,60
2010-01-11 18:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 19:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 20:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 21:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 22:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 23:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 00:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 01:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 02:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 03:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 04:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 05:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 06:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 07:00:00,39.04,3.27,Bau 07,86.00,-0.00,-0.00,513.20,64.95,8.38,10.52,0,6,0.43,0,29,10.00,0,39,60
2010-01-12 08:00:00,78.07,6.52,Bau 07,173.00,-0.00,-0.00,527.43,49.79,16.77,20.92,0,4,0.87,0,29,10.00,0,39,60
2010-01-12 09:00:00,156.14,10.86,Bau 07,260.00,-0.00,-0.00,526.57,50.31,25.15,31.34,0,5,1.30,0,29,10.00,0,39,60
2010-01-12 10:00:00,156.14,14.13,Bau 07,346.00,-0.00,-0.00,548.70,37.92,33.54,41.76,0,3,1.73,0,29,10.00,0,39,60
2010-01-12 11:00:00,78.07,14.13,Bau 07,346.00,-0.00,-0.00,569.57,36.74,33.54,41.76,0,3,1.73,0,29,10.00,0,39,60
2010-01-12 12:00:00,39.04,6.59,Bau 07,173.00,-0.00,-0.00,528.98,5.60,16.77,20.91,0,0,0.87,0,29,10.00,0,39,60
2010-01-12 13:00:00,78.07,10.93,Bau 07,260.00,-0.00,-0.00,541.79,16.67,25.15,31.33,0,1,1.30,0,29,10.00,0,39,60
2010-01-12 14:00:00,156.14,14.21,Bau 07,346.00,-0.00,-0.00,544.13,22.82,33.54,41.76,0,2,1.73,0,29,10.00,0,39,60
2010-01-12 15:00:00,156.14,14.20,Bau 07,346.00,-0.00,-0.00,544.08,6.53,33.54,41.77,0,0,1.73,0,29,10.00,0,39,60
2010-01-12 16:00:00,39.04,6.60,Bau 07,173.00,-0.00,-0.00,528.18,32.52,16.77,20.92,0,3,0.87,0,29,10.00,0,39,60
2010-01-12 17:00:00,19.52,3.26,Bau 07,86.00,-0.00,-0.00,507.48,16.70,8.38,10.53,0,1,0.43,0,29,10.00,0,39,60
2010-01-12 18:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 19:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 20:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 21:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 22:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 23:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 00:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 01:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 02:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 03:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 04:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 05:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 06:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 07:00:00,39.04,3.27,Bau 07,86.00,-0.00,-0.00,537.64,70.86,8.38,10.52,0,7,0.43,0,29,10.00,0,39,60
2010-01-13 08:00:00,78.07,6.52,Bau 07,173.00,-0.00,-0.00,550.35,90.73,16.77,20.91,0,9,0.87,0,29,10.00,0,39,60
2010-01-13 09:00:00,156.14,10.86,Bau 07,260.00,-0.00,-0.00,545.02,90.13,25.15,31.30,0,9,1.30,0,29,10.00,0,39,60
2010-01-13 10:00:00,156.14,14.14,Bau 07,346.00,-0.00,-0.00,559.75,126.97,33.54,41.68,0,12,1.73,0,29,10.00,0,39,60
2010-01-13 11:00:00,78.07,14.14,Bau 07,346.00,-0.00,-0.00,576.34,104.46,33.54,41.66,0,10,1.73,0,29,10.00,0,39,60
2010-01-13 12:00:00,39.04,6.60,Bau 07,173.00,-0.00,-0.00,540.84,99.97,16.77,20.85,0,9,0.87,0,29,10.00,0,39,60
2010-01-13 13:00:00,78.07,10.94,Bau 07,260.00,-0.00,-0.00,545.98,109.62,25.15,31.23,0,10,1.30,0,29,10.00,0,39,60
2010-01-13 14:00:00,156.14,14.21,Bau 07,346.00,-0.00,-0.00,540.25,68.91,33.54,41.62,0,6,1.73,0,29,10.00,0,39,60
2010-01-13 15:00:00,156.14,14.21,Bau 07,346.00,-0.00,-0.00,539.13,58.70,33.54,41.63,0,5,1.73,0,29,10.00,0,39,60
2010-01-13 16:00:00,39.04,6.60,Bau 07,173.00,-0.00,-0.00,533.50,40.47,16.77,20.86,0,4,0.87,0,29,10.00,0,39,60
2010-01-13 17:00:00,19.52,3.26,Bau 07,86.00,-0.00,-0.00,517.00,16.02,8.38,10.49,0,1,0.43,0,29,10.00,0,39,60
2010-01-13 18:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 19:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 20:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 21:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 22:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 23:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 00:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 01:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 02:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 03:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 04:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 05:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 06:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 07:00:00,39.04,0.00,Bau 07,86.00,-0.00,-0.00,547.60,-56.25,8.38,10.52,0,0,0.43,0,0,10.00,0,0,60
2010-01-14 08:00:00,78.07,0.00,Bau 07,173.00,-0.00,-0.00,560.69,-49.10,16.77,20.91,0,0,0.87,0,0,10.00,0,0,60
2010-01-14 09:00:00,156.14,0.00,Bau 07,260.00,-0.00,-0.00,554.22,-51.75,25.15,31.30,0,0,1.30,0,0,10.00,0,0,60
2010-01-14 10:00:00,156.14,0.03,Bau 07,346.00,-0.00,-0.00,569.01,-18.82,33.54,41.68,0,0,1.73,0,0,10.00,0,0,60
2010-01-14 11:00:00,78.07,0.03,Bau 07,346.00,-0.00,-0.00,583.46,-17.52,33.54,41.64,0,0,1.73,0,0,10.00,0,0,60
2010-01-14 12:00:00,39.04,0.08,Bau 07,173.00,-0.00,-0.00,549.84,-43.73,16.77,20.84,0,0,0.87,0,0,10.00,0,0,60
2010-01-14 13:00:00,78.07,0.08,Bau 07,260.00,-0.00,-0.00,553.14,-36.78,25.15,31.21,0,0,1.30,0,0,10.00,0,0,60
2010-01-14 14:00:00,156.14,0.10,Bau 07,346.00,-0.00,-0.00,545.60,-34.73,33.54,41.59,0,0,1.73,0,0,10.00,0,0,60
2010-01-14 15:00:00,156.14,0.10,Bau 07,346.00,-0.00,-0.00,544.39,-29.26,33.54,41.60,0,0,1.73,0,0,10.00,0,0,60
2010-01-14 16:00:00,39.04,0.08,Bau 07,173.00,-0.00,-0.00,541.79,-51.30,16.77,20.85,0,0,0.87,0,0,10.00,0,0,60
2010-01-14 17:00:00,19.52,0.00,Bau 07,86.00,-0.00,-0.00,526.36,-52.77,8.38,10.49,0,0,0.43,0,0,10.00,0,0,60
2010-01-14 18:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 19:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 20:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 21:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 22:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 23:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 00:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 01:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 02:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 03:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 04:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 05:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 06:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 07:00:00,39.04,0.00,Bau 07,86.00,-0.00,-0.00,559.76,-141.50,8.38,10.52,0,0,0.43,0,0,10.00,0,0,60
2010-01-15 08:00:00,78.07,0.00,Bau 07,173.00,-0.00,-0.00,573.26,-109.46,16.77,20.92,0,0,0.87,0,0,10.00,0,0,60
2010-01-15 09:00:00,156.14,0.00,Bau 07,260.00,-0.00,-0.00,569.62,-98.90,25.15,31.32,0,0,1.30,0,0,10.00,0,0,60
2010-01-15 10:00:00,156.14,0.03,Bau 07,346.00,-0.00,-0.00,587.66,-69.33,33.54,41.71,0,0,1.73,0,0,10.00,0,0,60
2010-01-15 11:00:00,78.07,0.03,Bau 07,346.00,-0.00,-0.00,606.22,-51.89,33.54,41.70,0,0,1.73,0,0,10.00,0,0,60
2010-01-15 12:00:00,39.04,0.08,Bau 07,173.00,-0.00,-0.00,569.17,-46.15,16.77,20.87,0,0,0.87,0,0,10.00,0,0,60
