DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-08 09:00:00,51.32,3.57,Bau C,85.00,-0.00,-0.00,160.89,55.82,6.61,8.47,0,5,0.43,0,29,10.00,0,39,50
2010-01-08 10:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,166.83,55.68,8.82,11.27,0,5,0.57,0,29,10.00,0,39,50
2010-01-08 11:00:00,25.66,4.65,Bau C,114.00,-0.00,-0.00,173.90,61.17,8.82,11.27,0,6,0.57,0,29,10.00,0,39,50
2010-01-08 12:00:00,12.83,2.15,Bau C,57.00,-0.00,-0.00,164.22,60.05,4.41,5.67,0,6,0.29,0,29,10.00,0,39,50
2010-01-08 13:00:00,25.66,3.57,Bau C,85.00,-0.00,-0.00,165.41,74.74,6.61,8.46,0,7,0.43,0,29,10.00,0,39,50
2010-01-08 14:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,162.93,53.84,8.82,11.26,0,5,0.57,0,29,10.00,0,39,50
2010-01-08 15:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,161.97,47.37,8.82,11.25,0,4,0.57,0,29,10.00,0,39,50
2010-01-08 16:00:00,12.83,2.15,Bau C,57.00,-0.00,-0.00,161.07,41.68,4.41,5.66,0,4,0.29,0,29,10.00,0,39,50
2010-01-08 17:00:00,6.41,1.08,Bau C,28.00,-0.00,-0.00,156.49,40.36,2.20,2.89,0,4,0.14,0,29,10.00,0,39,50
2010-01-08 18:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 19:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 20:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 21:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 22:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 23:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 00:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 01:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 02:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 03:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 04:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 05:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 06:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 07:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 08:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 09:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 10:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 11:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 12:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 13:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 14:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 15:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 16:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 17:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 18:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 19:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 20:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 21:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 22:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 23:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 00:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 01:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 02:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 03:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 04:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 05:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 06:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 07:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 08:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 09:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 10:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 11:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 12:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 13:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 14:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 15:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 16:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 17:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 18:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 19:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 20:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 21:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 22:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 23:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 00:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 01:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 02:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 03:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 04:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 05:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 06:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 07:00:00,12.83,1.08,Bau C,28.00,-0.00,-0.00,210.21,66.59,2.20,2.90,0,6,0.14,0,29,10.00,0,39,50
2010-01-11 08:00:00,25.66,2.15,Bau C,57.00,-0.00,-0.00,212.60,58.74,4.41,5.67,0,5,0.29,0,29,10.00,0,39,50
2010-01-11 09:00:00,51.32,3.57,Bau C,85.00,-0.00,-0.00,209.19,68.65,6.61,8.46,0,6,0.43,0,29,10.00,0,39,50
2010-01-11 10:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,212.83,68.91,8.82,11.25,0,6,0.57,0,29,10.00,0,39,50
2010-01-11 11:00:00,25.66,4.65,Bau C,114.00,-0.00,-0.00,217.78,69.58,8.82,11.24,0,6,0.57,0,29,10.00,0,39,50
2010-01-11 12:00:00,12.83,2.15,Bau C,57.00,-0.00,-0.00,208.58,63.16,4.41,5.65,0,6,0.29,0,29,10.00,0,39,50
2010-01-11 13:00:00,25.66,3.57,Bau C,85.00,-0.00,-0.00,208.72,60.14,6.61,8.43,0,6,0.43,0,29,10.00,0,39,50
2010-01-11 14:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,205.46,64.58,8.82,11.23,0,6,0.57,0,29,10.00,0,39,50
2010-01-11 15:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,204.80,70.45,8.82,11.23,0,7,0.57,0,29,10.00,0,39,50
2010-01-11 16:00:00,12.83,2.15,Bau C,57.00,-0.00,-0.00,205.12,56.63,4.41,5.65,0,5,0.29,0,29,10.00,0,39,50
2010-01-11 17:00:00,6.41,1.08,Bau C,28.00,-0.00,-0.00,200.92,40.60,2.20,2.89,0,4,0.14,0,29,10.00,0,39,50
2010-01-11 18:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 19:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 20:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 21:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 22:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 23:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 00:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 01:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 02:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 03:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 04:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 05:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 06:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 07:00:00,12.83,1.07,Bau C,28.00,-0.00,-0.00,215.10,25.73,2.20,2.91,0,2,0.14,0,29,10.00,0,39,50
2010-01-12 08:00:00,25.66,2.14,Bau C,57.00,-0.00,-0.00,219.86,19.34,4.41,5.70,0,1,0.29,0,29,10.00,0,39,50
2010-01-12 09:00:00,51.32,3.57,Bau C,85.00,-0.00,-0.00,219.64,19.20,6.61,8.51,0,1,0.43,0,29,10.00,0,39,50
2010-01-12 10:00:00,51.32,4.64,Bau C,114.00,-0.00,-0.00,227.20,13.76,8.82,11.32,0,1,0.57,0,29,10.00,0,39,50
2010-01-12 11:00:00,25.66,4.64,Bau C,114.00,-0.00,-0.00,234.28,13.25,8.82,11.32,0,1,0.57,0,29,10.00,0,39,50
2010-01-12 12:00:00,12.83,2.14,Bau C,57.00,-0.00,-0.00,220.97,1.31,4.41,5.69,0,0,0.29,0,29,10.00,0,39,50
2010-01-12 13:00:00,25.66,3.57,Bau C,85.00,-0.00,-0.00,225.08,5.49,6.61,8.50,0,0,0.43,0,29,10.00,0,39,50
2010-01-12 14:00:00,51.32,4.64,Bau C,114.00,-0.00,-0.00,225.75,7.64,8.82,11.32,0,0,0.57,0,29,10.00,0,39,50
2010-01-12 15:00:00,51.32,4.64,Bau C,114.00,-0.00,-0.00,225.85,1.03,8.82,11.32,0,0,0.57,0,29,10.00,0,39,50
2010-01-12 16:00:00,12.83,2.14,Bau C,57.00,-0.00,-0.00,220.82,12.32,4.41,5.70,0,1,0.29,0,29,10.00,0,39,50
2010-01-12 17:00:00,6.41,1.07,Bau C,28.00,-0.00,-0.00,214.16,6.23,2.20,2.91,0,0,0.14,0,29,10.00,0,39,50
2010-01-12 18:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 19:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 20:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 21:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 22:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 23:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 00:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 01:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 02:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 03:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 04:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 05:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 06:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 07:00:00,12.83,1.07,Bau C,28.00,-0.00,-0.00,227.11,28.31,2.20,2.91,0,2,0.14,0,29,10.00,0,39,50
2010-01-13 08:00:00,25.66,2.15,Bau C,57.00,-0.00,-0.00,231.33,36.29,4.41,5.69,0,3,0.29,0,29,10.00,0,39,50
2010-01-13 09:00:00,51.32,3.57,Bau C,85.00,-0.00,-0.00,229.48,35.71,6.61,8.49,0,3,0.43,0,29,10.00,0,39,50
2010-01-13 10:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,234.29,50.27,8.82,11.29,0,5,0.57,0,29,10.00,0,39,50
2010-01-13 11:00:00,25.66,4.65,Bau C,114.00,-0.00,-0.00,239.75,40.90,8.82,11.28,0,4,0.57,0,29,10.00,0,39,50
2010-01-13 12:00:00,12.83,2.15,Bau C,57.00,-0.00,-0.00,228.01,40.17,4.41,5.67,0,4,0.29,0,29,10.00,0,39,50
2010-01-13 13:00:00,25.66,3.57,Bau C,85.00,-0.00,-0.00,229.55,43.68,6.61,8.46,0,4,0.43,0,29,10.00,0,39,50
2010-01-13 14:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,227.51,26.60,8.82,11.27,0,2,0.57,0,29,10.00,0,39,50
2010-01-13 15:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,227.10,22.41,8.82,11.27,0,2,0.57,0,29,10.00,0,39,50
2010-01-13 16:00:00,12.83,2.14,Bau C,57.00,-0.00,-0.00,225.31,15.67,4.41,5.67,0,1,0.29,0,29,10.00,0,39,50
2010-01-13 17:00:00,6.41,1.07,Bau C,28.00,-0.00,-0.00,219.93,5.97,2.20,2.90,0,0,0.14,0,29,10.00,0,39,50
2010-01-13 18:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 19:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 20:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 21:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 22:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 23:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 00:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 01:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 02:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 03:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 04:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 05:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 06:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 07:00:00,12.83,0.00,Bau C,28.00,-0.00,-0.00,232.40,-24.32,2.20,2.91,0,0,0.14,0,0,10.00,0,0,50
2010-01-14 08:00:00,25.66,0.00,Bau C,57.00,-0.00,-0.00,236.74,-21.31,4.41,5.69,0,0,0.29,0,0,10.00,0,0,50
2010-01-14 09:00:00,51.32,0.00,Bau C,85.00,-0.00,-0.00,234.47,-22.80,6.61,8.49,0,0,0.43,0,0,10.00,0,0,50
2010-01-14 10:00:00,51.32,0.01,Bau C,114.00,-0.00,-0.00,239.18,-9.46,8.82,11.29,0,0,0.57,0,0,10.00,0,0,50
2010-01-14 11:00:00,25.66,0.01,Bau C,114.00,-0.00,-0.00,243.80,-8.85,8.82,11.27,0,0,0.57,0,0,10.00,0,0,50
2010-01-14 12:00:00,12.83,0.00,Bau C,57.00,-0.00,-0.00,232.67,-19.13,4.41,5.66,0,0,0.29,0,0,10.00,0,0,50
2010-01-14 13:00:00,25.66,0.00,Bau C,85.00,-0.00,-0.00,233.63,-16.58,6.61,8.45,0,0,0.43,0,0,10.00,0,0,50
2010-01-14 14:00:00,51.32,0.01,Bau C,114.00,-0.00,-0.00,231.01,-16.13,8.82,11.25,0,0,0.57,0,0,10.00,0,0,50
2010-01-14 15:00:00,51.32,0.01,Bau C,114.00,-0.00,-0.00,230.51,-13.87,8.82,11.26,0,0,0.57,0,0,10.00,0,0,50
2010-01-14 16:00:00,12.83,0.00,Bau C,57.00,-0.00,-0.00,229.70,-22.30,4.41,5.67,0,0,0.29,0,0,10.00,0,0,50
2010-01-14 17:00:00,6.41,0.00,Bau C,28.00,-0.00,-0.00,224.67,-22.68,2.20,2.90,0,0,0.14,0,0,10.00,0,0,50
2010-01-14 18:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 19:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 20:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 21:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 22:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 23:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 00:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 01:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 02:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 03:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 04:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 05:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 06:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 07:00:00,12.83,0.00,Bau C,28.00,-0.00,-0.00,238.19,-59.89,2.20,2.91,0,0,0.14,0,0,10.00,0,0,50
2010-01-15 08:00:00,25.66,0.00,Bau C,57.00,-0.00,-0.00,242.66,-46.38,4.41,5.69,0,0,0.29,0,0,10.00,0,0,50
2010-01-15 09:00:00,51.32,0.00,Bau C,85.00,-0.00,-0.00,241.36,-42.39,6.61,8.50,0,0,0.43,0,0,10.00,0,0,50
2010-01-15 10:00:00,51.32,0.01,Bau C,114.00,-0.00,-0.00,247.18,-30.28,8.82,11.30,0,0,0.57,0,0,10.00,0,0,50
2010-01-15 11:00:00,25.66,0.01,Bau C,114.00,-0.00,-0.00,253.24,-22.93,8.82,11.30,0,0,0.57,0,0,10.00,0,0,50
2010-01-15 12:00:00,12.83,0.00,Bau C,57.00,-0.00,-0.00,241.03,-20.16,4.41,5.68,0,0,0.29,0,0,10.00,0,0,50
2010-01-15 13:00:00,25.66,0.00,Bau C,85.00,-0.00,-0.00,243.57,-23.79,6.61,8.48,0,0,0.43,0,0,10.00,0,0,50
2010-01-15 14:00:00,51.32,0.01,Bau C,114.00,-0.00,-0.00,242.73,-12.43,8.82,11.29,0,0,0.57,0,0,10.00,0,0,50
2010-01-15 15:00:00,51.32,0.01,Bau C,114.00,-0.00,-0.00,242.53,-25.21,8.82,11.29,0,0,0.57,0,0,10.00,0,0,50
2010-01-15 16:00:00,12.83,0.00,Bau C,57.00,-0.00,-0.00,239.41,-27.60,4.41,5.68,0,0,0.29,0,0,10.00,0,0,50
2010-01-15 17:00:00,6.41,0.00,Bau C,28.00,-0.00,-0.00,233.46,-41.02,2.20,2.90,0,0,0.14,0,0,10.00,0,0,50
2010-01-15 18:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
