DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-08 06:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 07:00:00,4.77,0.10,Bau 03,10.00,-0.00,-0.00,205.37,225.69,1.02,2.20,0,19,0.05,0,45,10.00,0,57,60
2010-01-08 08:00:00,9.54,0.10,Bau 03,21.00,-0.00,-0.00,206.47,227.01,2.05,4.08,0,19,0.11,0,45,10.00,0,57,60
2010-01-08 09:00:00,19.07,0.10,Bau 03,31.00,-0.00,-0.00,205.36,226.11,3.07,6.03,0,19,0.16,0,45,10.00,0,57,60
2010-01-08 10:00:00,19.07,0.11,Bau 03,42.00,-0.00,-0.00,207.28,228.26,4.10,8.00,0,19,0.21,0,45,10.00,0,57,60
2010-01-08 11:00:00,9.54,0.11,Bau 03,42.00,-0.00,-0.00,210.00,231.01,4.10,8.00,0,19,0.21,0,45,10.00,0,57,60
2010-01-08 12:00:00,4.77,0.10,Bau 03,21.00,-0.00,-0.00,206.68,227.21,2.05,4.08,0,19,0.11,0,45,10.00,0,57,60
2010-01-08 13:00:00,9.54,0.10,Bau 03,31.00,-0.00,-0.00,206.63,227.35,3.07,6.01,0,19,0.16,0,45,10.00,0,57,60
2010-01-08 14:00:00,19.07,0.11,Bau 03,42.00,-0.00,-0.00,204.76,225.66,4.10,7.96,0,19,0.21,0,45,10.00,0,57,60
2010-01-08 15:00:00,19.07,0.11,Bau 03,42.00,-0.00,-0.00,203.63,224.52,4.10,7.96,0,19,0.21,0,45,10.00,0,56,60
2010-01-08 16:00:00,4.77,0.10,Bau 03,21.00,-0.00,-0.00,203.45,223.92,2.05,4.06,0,19,0.11,0,45,10.00,0,56,60
2010-01-08 17:00:00,2.38,0.10,Bau 03,10.00,-0.00,-0.00,201.96,222.21,1.02,2.19,0,19,0.05,0,45,10.00,0,56,60
2010-01-08 18:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 19:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 20:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 21:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 22:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 23:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 00:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 01:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 02:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 03:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 04:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 05:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 06:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 07:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 08:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 09:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 10:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 11:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 12:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 13:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 14:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 15:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 16:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 17:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 18:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 19:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 20:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 21:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 22:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 23:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 00:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 01:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 02:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 03:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 04:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 05:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 06:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 07:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 08:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 09:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 10:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 11:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 12:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 13:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 14:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 15:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 16:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 17:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 18:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 19:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 20:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 21:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 22:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 23:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 00:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 01:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 02:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 03:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 04:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 05:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 06:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 07:00:00,4.77,0.10,Bau 03,10.00,-0.00,-0.00,238.13,258.79,1.02,2.21,0,19,0.05,0,47,10.00,0,61,60
2010-01-11 08:00:00,9.54,0.10,Bau 03,21.00,-0.00,-0.00,237.95,258.82,2.05,4.08,0,19,0.11,0,47,10.00,0,61,60
2010-01-11 09:00:00,19.07,0.10,Bau 03,31.00,-0.00,-0.00,234.77,255.78,3.07,6.01,0,19,0.16,0,47,10.00,0,60,60
2010-01-11 10:00:00,19.07,0.11,Bau 03,42.00,-0.00,-0.00,234.04,255.22,4.10,7.95,0,19,0.21,0,47,10.00,0,60,60
2010-01-11 11:00:00,9.54,0.11,Bau 03,42.00,-0.00,-0.00,233.90,255.06,4.10,7.92,0,19,0.21,0,47,10.00,0,60,60
2010-01-11 12:00:00,4.77,0.10,Bau 03,21.00,-0.00,-0.00,228.61,249.26,2.05,4.03,0,19,0.11,0,47,10.00,0,60,60
2010-01-11 13:00:00,9.54,0.10,Bau 03,31.00,-0.00,-0.00,226.45,247.27,3.07,5.95,0,19,0.16,0,47,10.00,0,59,60
2010-01-11 14:00:00,19.07,0.11,Bau 03,42.00,-0.00,-0.00,222.71,243.72,4.10,7.90,0,19,0.21,0,46,10.00,0,59,60
2010-01-11 15:00:00,19.07,0.10,Bau 03,42.00,-0.00,-0.00,220.27,241.27,4.10,7.90,0,19,0.21,0,46,10.00,0,59,60
2010-01-11 16:00:00,4.77,0.10,Bau 03,21.00,-0.00,-0.00,219.32,239.90,2.05,4.04,0,19,0.11,0,46,10.00,0,58,60
2010-01-11 17:00:00,2.38,0.10,Bau 03,10.00,-0.00,-0.00,216.90,237.25,1.02,2.18,0,19,0.05,0,46,10.00,0,58,60
2010-01-11 18:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 19:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 20:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 21:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 22:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 23:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 00:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 01:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 02:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 03:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 04:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 05:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 06:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 07:00:00,4.77,0.10,Bau 03,10.00,-0.00,-0.00,236.56,257.38,1.02,2.25,0,19,0.05,0,47,10.00,0,61,60
2010-01-12 08:00:00,9.54,0.10,Bau 03,21.00,-0.00,-0.00,239.29,260.36,2.05,4.16,0,19,0.11,0,47,10.00,0,61,60
2010-01-12 09:00:00,19.07,0.10,Bau 03,31.00,-0.00,-0.00,239.64,260.92,3.07,6.14,0,19,0.16,0,48,10.00,0,61,60
2010-01-12 10:00:00,19.07,0.11,Bau 03,42.00,-0.00,-0.00,242.92,264.45,4.10,8.14,0,19,0.21,0,48,10.00,0,61,60
2010-01-12 11:00:00,9.54,0.11,Bau 03,42.00,-0.00,-0.00,246.41,267.98,4.10,8.13,0,19,0.21,0,48,10.00,0,62,60
2010-01-12 12:00:00,4.77,0.10,Bau 03,21.00,-0.00,-0.00,242.48,263.56,2.05,4.15,0,19,0.11,0,48,10.00,0,61,60
2010-01-12 13:00:00,9.54,0.10,Bau 03,31.00,-0.00,-0.00,244.67,265.99,3.07,6.13,0,19,0.16,0,48,10.00,0,62,60
2010-01-12 14:00:00,19.07,0.11,Bau 03,42.00,-0.00,-0.00,245.17,266.72,4.10,8.14,0,19,0.21,0,48,10.00,0,62,60
2010-01-12 15:00:00,19.07,0.11,Bau 03,42.00,-0.00,-0.00,245.61,267.17,4.10,8.14,0,19,0.21,0,48,10.00,0,62,60
2010-01-12 16:00:00,4.77,0.10,Bau 03,21.00,-0.00,-0.00,245.02,266.16,2.05,4.16,0,19,0.11,0,48,10.00,0,62,60
2010-01-12 17:00:00,2.38,0.10,Bau 03,10.00,-0.00,-0.00,243.78,264.70,1.02,2.25,0,19,0.05,0,48,10.00,0,61,60
2010-01-12 18:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 19:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 20:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 21:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 22:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 23:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 00:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 01:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 02:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 03:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 04:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 05:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 06:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 07:00:00,4.77,0.10,Bau 03,10.00,-0.00,-0.00,266.83,287.97,1.02,2.24,0,19,0.05,0,49,10.00,0,64,60
2010-01-13 08:00:00,9.54,0.10,Bau 03,21.00,-0.00,-0.00,267.93,289.28,2.05,4.15,0,19,0.11,0,50,10.00,0,65,60
2010-01-13 09:00:00,19.07,0.10,Bau 03,31.00,-0.00,-0.00,265.81,287.31,3.07,6.10,0,19,0.16,0,49,10.00,0,64,60
2010-01-13 10:00:00,19.07,0.11,Bau 03,42.00,-0.00,-0.00,265.80,287.46,4.10,8.06,0,19,0.21,0,49,10.00,0,64,60
2010-01-13 11:00:00,9.54,0.11,Bau 03,42.00,-0.00,-0.00,266.22,287.85,4.10,8.03,0,19,0.21,0,49,10.00,0,64,60
2010-01-13 12:00:00,4.77,0.10,Bau 03,21.00,-0.00,-0.00,260.21,281.32,2.05,4.09,0,19,0.11,0,49,10.00,0,64,60
2010-01-13 13:00:00,9.54,0.10,Bau 03,31.00,-0.00,-0.00,258.77,280.05,3.07,6.03,0,19,0.16,0,49,10.00,0,63,60
2010-01-13 14:00:00,19.07,0.11,Bau 03,42.00,-0.00,-0.00,255.60,277.06,4.10,7.99,0,19,0.21,0,49,10.00,0,63,60
2010-01-13 15:00:00,19.07,0.10,Bau 03,42.00,-0.00,-0.00,253.37,274.82,4.10,8.00,0,19,0.21,0,48,10.00,0,63,60
2010-01-13 16:00:00,4.77,0.10,Bau 03,21.00,-0.00,-0.00,251.75,272.78,2.05,4.09,0,19,0.11,0,48,10.00,0,62,60
2010-01-13 17:00:00,2.38,0.10,Bau 03,10.00,-0.00,-0.00,248.86,269.65,1.02,2.21,0,19,0.05,0,48,10.00,0,62,60
2010-01-13 18:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 19:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 20:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 21:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 22:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 23:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 00:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 01:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 02:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 03:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 04:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 05:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 06:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 07:00:00,4.77,0.10,Bau 03,10.00,-0.00,-0.00,259.18,280.23,1.02,2.24,0,19,0.05,0,49,10.00,0,63,60
2010-01-14 08:00:00,9.54,0.10,Bau 03,21.00,-0.00,-0.00,260.69,281.98,2.05,4.15,0,19,0.11,0,49,10.00,0,64,60
2010-01-14 09:00:00,19.07,0.10,Bau 03,31.00,-0.00,-0.00,258.58,279.99,3.07,6.10,0,19,0.16,0,49,10.00,0,63,60
2010-01-14 10:00:00,19.07,0.11,Bau 03,42.00,-0.00,-0.00,258.66,280.23,4.10,8.05,0,19,0.21,0,49,10.00,0,63,60
2010-01-14 11:00:00,9.54,0.11,Bau 03,42.00,-0.00,-0.00,258.60,280.12,4.10,8.01,0,19,0.21,0,49,10.00,0,63,60
2010-01-14 12:00:00,4.77,0.10,Bau 03,21.00,-0.00,-0.00,252.67,273.65,2.05,4.07,0,19,0.11,0,48,10.00,0,63,60
2010-01-14 13:00:00,9.54,0.10,Bau 03,31.00,-0.00,-0.00,250.80,271.95,3.07,6.00,0,19,0.16,0,48,10.00,0,62,60
2010-01-14 14:00:00,19.07,0.11,Bau 03,42.00,-0.00,-0.00,247.26,268.60,4.10,7.96,0,19,0.21,0,48,10.00,0,62,60
2010-01-14 15:00:00,19.07,0.11,Bau 03,42.00,-0.00,-0.00,244.95,266.28,4.10,7.97,0,19,0.21,0,48,10.00,0,62,60
2010-01-14 16:00:00,4.77,0.10,Bau 03,21.00,-0.00,-0.00,243.80,264.72,2.05,4.08,0,19,0.11,0,48,10.00,0,62,60
2010-01-14 17:00:00,2.38,0.10,Bau 03,10.00,-0.00,-0.00,241.23,261.92,1.02,2.21,0,19,0.05,0,48,10.00,0,61,60
2010-01-14 18:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 19:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 20:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 21:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 22:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 23:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 00:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 01:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 02:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 03:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 04:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 05:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 06:00:00,2.38,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 07:00:00,4.77,0.10,Bau 03,10.00,-0.00,-0.00,258.15,279.22,1.02,2.25,0,19,0.05,0,49,10.00,0,63,60
2010-01-15 08:00:00,9.54,0.10,Bau 03,21.00,-0.00,-0.00,259.93,281.23,2.05,4.16,0,19,0.11,0,49,10.00,0,64,60
2010-01-15 09:00:00,19.07,0.10,Bau 03,31.00,-0.00,-0.00,258.69,280.14,3.07,6.12,0,19,0.16,0,49,10.00,0,63,60
2010-01-15 10:00:00,19.07,0.11,Bau 03,42.00,-0.00,-0.00,259.81,281.45,4.10,8.09,0,19,0.21,0,49,10.00,0,64,60
2010-01-15 11:00:00,9.54,0.11,Bau 03,42.00,-0.00,-0.00,261.23,282.86,4.10,8.07,0,19,0.21,0,49,10.00,0,64,60
2010-01-15 12:00:00,4.77,0.10,Bau 03,21.00,-0.00,-0.00,255.86,276.98,2.05,4.11,0,19,0.11,0,49,10.00,0,63,60
2010-01-15 13:00:00,9.54,0.10,Bau 03,31.00,-0.00,-0.00,255.64,276.96,3.07,6.06,0,19,0.16,0,49,10.00,0,63,60
