DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,Qgain_app_kWh,Qgain_light_kWh,Qgain_pers_kWh,Qgain_data_kWh,Q_cool_ref_kWh,Qgain_base_kWh,Qgain_roof_kWh,Qgain_vent_kWh,Qgain_wall_kWh,Qgain_wind_kWh,I_sol_kWh,I_rad_kWh,Qcs_sen_kWh,q_cs_lat_peop_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,mcptw_kWperC,Twwf_sup_C,T_int_C,T_ext_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2005-01-03 03:00:00,B01,0.000,43.966,35.706,0.000,8.261,35.706,29.174,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.017,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.546,-1.686,-9.852,-2.327,-32.905,0.000,-6.219,0.000,,18.381,0.000,0.000,0,0,0.000,60,12.000,2.400,10.000,22.556,20.614,0.000,0.000,0,0,0,0
2005-01-03 04:00:00,B01,0.000,45.069,36.808,0.000,8.261,36.808,30.075,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.017,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.539,-1.678,-9.852,-2.316,-32.791,0.000,-6.217,0.000,,18.381,0.000,0.000,0,0,0.000,60,12.000,2.400,10.000,22.814,20.811,0.000,0.000,0,0,0,0
2005-01-03 05:00:00,B01,0.000,46.107,37.847,0.000,8.261,37.847,30.923,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.017,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.532,-1.671,-9.852,-2.306,-32.683,0.000,-6.229,0.000,,18.381,0.000,0.000,0,0,0.000,60,12.000,2.400,10.000,23.055,20.996,0.000,0.000,0,0,0,0
2005-01-03 06:00:00,B01,0.000,47.083,38.822,0.000,8.261,38.822,31.720,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.017,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.526,-1.664,-9.852,-2.297,-32.581,0.000,-6.182,0.000,,18.381,0.000,0.000,0,0,0.000,60,12.000,2.400,10.000,23.280,21.168,0.000,0.000,0,0,0,0
2005-01-03 07:00:00,B01,51.000,310.782,294.206,0.000,16.575,287.961,255.782,0.000,6.245,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.087,0.000,0.086,0.000,0.001,0.000,0.000,0.000,0,4.536,10.303,3.600,0.000,0,-1.610,-1.756,-20.115,-2.423,-41.922,0.000,-6.172,0.000,,18.381,0.000,0.127,0,0,0.000,60,22.000,2.400,10.000,77.849,62.182,0.000,0.000,0,0,0,0
2005-01-03 08:00:00,B01,102.000,313.518,279.994,0.000,33.524,268.453,238.112,0.000,11.540,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.548,0.460,0.086,0.000,0.002,0.000,0.000,0.000,0,9.072,20.606,7.200,0.000,0,-1.642,-1.791,-21.136,-2.471,-42.085,1.632,-6.609,0.000,,18.381,0.000,0.234,0,0,0.000,60,22.000,2.700,10.000,74.783,60.178,0.000,0.000,0,0,0,0
2005-01-03 09:00:00,B01,154.000,322.898,255.403,0.000,67.495,238.515,209.682,0.000,16.888,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,1.543,1.524,0.017,0.000,0.002,0.000,0.000,0.000,0,18.144,41.213,10.800,0.000,0,-1.458,-1.591,-22.010,-2.195,-36.822,58.755,-6.477,0.000,,18.381,0.000,0.341,0,0,0.000,60,22.000,4.400,10.000,69.995,57.019,0.000,0.000,0,0,0,0
2005-01-03 10:00:00,B01,205.000,312.320,243.758,0.000,68.562,221.488,192.945,0.000,22.269,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.610,2.581,0.017,0.000,0.013,0.000,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-1.312,-1.431,-22.622,-1.975,-33.008,75.255,-6.258,0.000,,18.381,0.000,0.449,0,0,0.000,60,22.000,5.900,10.000,67.223,55.173,0.000,0.000,0,0,0,0
2005-01-03 11:00:00,B01,205.000,278.348,242.772,0.000,35.577,220.588,190.275,0.000,22.184,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,2.601,2.571,0.017,0.000,0.013,0.000,0.000,0.000,0,9.072,20.606,14.400,0.000,0,-1.161,-1.266,-20.552,-1.747,-29.956,46.012,-6.130,0.000,,18.381,0.000,0.446,0,0,0.000,60,22.000,7.300,10.000,67.075,55.074,0.000,0.000,0,0,0,0
2005-01-03 12:00:00,B01,102.000,241.692,224.686,0.000,17.006,213.519,182.861,0.000,11.167,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.518,0.453,0.017,0.000,0.002,0.047,0.000,0.000,0,4.536,10.303,7.200,0.000,0,-1.086,-1.185,-14.817,-1.635,-28.172,42.923,-5.980,0.000,,18.381,0.000,0.224,0,0,0.000,60,22.000,8.200,10.000,65.911,54.295,0.000,0.000,0,0,0,0
2005-01-03 13:00:00,B01,154.000,245.621,211.073,0.000,34.548,194.470,165.831,0.000,16.602,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,1.572,1.507,0.017,0.000,0.002,0.047,0.000,0.000,0,9.072,20.606,10.800,0.000,0,-1.081,-1.180,-16.379,-1.628,-27.558,45.703,-5.954,0.000,,18.381,0.000,0.333,0,0,0.000,60,22.000,8.700,10.000,62.739,52.159,0.000,0.000,0,0,0,0
2005-01-03 14:00:00,B01,205.000,257.974,189.384,0.000,68.590,167.325,142.810,0.000,22.058,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.638,2.562,0.017,0.000,0.013,0.047,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-1.189,-1.297,-18.648,-1.790,-29.002,62.029,-6.000,0.000,,18.381,0.000,0.442,0,0,0.000,60,22.000,8.600,10.000,58.113,49.010,0.000,0.000,0,0,0,0
2005-01-03 15:00:00,B01,205.000,247.620,179.025,0.000,68.594,156.977,134.660,0.000,22.049,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.642,2.566,0.017,0.000,0.013,0.047,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-1.367,-1.492,-19.525,-2.058,-32.719,35.752,-6.191,0.000,,18.381,0.000,0.442,0,0,0.000,60,22.000,8.000,10.000,56.313,47.773,0.000,0.000,0,0,0,0
2005-01-03 16:00:00,B01,102.000,199.323,182.316,0.000,17.007,171.231,148.031,0.000,11.085,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.519,0.454,0.017,0.000,0.002,0.047,0.000,0.000,0,4.536,10.303,7.200,0.000,0,-1.584,-1.728,-16.175,-2.384,-37.785,0.544,-6.399,0.000,,18.381,0.000,0.222,0,0,0.000,60,22.000,7.000,10.000,58.787,49.471,0.000,0.000,0,0,0,0
2005-01-03 17:00:00,B01,51.000,183.979,175.717,0.000,8.262,170.099,147.372,0.000,5.618,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.018,0.000,0.017,0.000,0.001,0.000,0.000,0.000,0,2.268,5.152,3.600,0.000,0,-1.674,-1.826,-15.460,-2.520,-39.559,0.000,-6.509,0.000,,18.381,0.000,0.112,0,0,0.000,60,22.000,6.700,10.000,58.592,49.338,0.000,0.000,0,0,0,0
2005-01-03 18:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.688,-1.841,-9.250,-2.541,-34.860,0.000,-6.558,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.647,6.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-03 19:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.702,-1.856,-9.331,-2.562,-35.143,0.000,-6.316,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.521,6.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-03 20:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.732,-1.890,-9.507,-2.608,-35.776,0.000,-6.331,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.385,6.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-03 21:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.746,-1.905,-9.586,-2.628,-36.049,0.000,-6.330,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.256,5.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-03 22:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.759,-1.919,-9.664,-2.648,-36.320,0.000,-6.338,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.126,5.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-03 23:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.789,-1.952,-9.837,-2.693,-36.938,0.000,-6.365,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.986,5.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 00:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.836,-2.003,-10.105,-2.764,-37.900,0.000,-6.423,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.835,4.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 01:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.933,-2.109,-10.659,-2.910,-39.903,0.000,-6.543,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.654,4.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 02:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.944,-2.121,-10.725,-2.926,-40.124,0.000,-6.570,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.512,4.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 03:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.937,-2.114,-10.694,-2.917,-39.990,0.000,-6.553,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.377,3.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 04:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.948,-2.125,-10.759,-2.933,-40.210,0.000,-6.572,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.234,3.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 05:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.976,-2.155,-10.921,-2.974,-40.778,0.000,-6.613,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.081,3.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 06:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.969,-2.148,-10.888,-2.964,-40.636,0.000,-6.607,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.944,3.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 07:00:00,B01,51.000,228.147,211.641,0.000,16.506,205.864,182.237,0.000,5.777,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.018,0.000,0.017,0.000,0.001,0.000,0.000,0.000,0,4.536,10.303,3.600,0.000,0,-2.053,-2.240,-19.347,-3.091,-48.583,0.000,-6.626,0.000,,18.381,0.000,0.116,0,0,0.000,60,22.000,3.100,10.000,64.643,53.443,0.000,0.000,0,0,0,0
2005-01-04 08:00:00,B01,102.000,235.907,202.453,0.000,33.454,191.252,169.302,0.000,11.201,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.478,0.459,0.017,0.000,0.002,0.000,0.000,0.000,0,9.072,20.606,7.200,0.000,0,-2.104,-2.296,-20.668,-3.168,-49.306,0.951,-6.985,0.000,,18.381,0.000,0.225,0,0,0.000,60,22.000,3.100,10.000,62.197,51.792,0.000,0.000,0,0,0,0
2005-01-04 09:00:00,B01,154.000,254.380,186.880,0.000,67.499,170.225,150.458,0.000,16.656,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,1.547,1.529,0.017,0.000,0.002,0.000,0.000,0.000,0,18.144,41.213,10.800,0.000,0,-2.111,-2.303,-23.345,-3.178,-48.900,7.888,-6.957,0.000,,18.381,0.000,0.334,0,0,0.000,60,22.000,3.400,10.000,58.614,49.353,0.000,0.000,0,0,0,0
2005-01-04 10:00:00,B01,205.000,253.577,184.998,0.000,68.579,162.873,143.811,0.000,22.125,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.627,2.597,0.017,0.000,0.013,0.000,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-2.135,-2.330,-26.069,-3.215,-49.024,15.359,-6.957,0.000,,18.381,0.000,0.443,0,0,0.000,60,22.000,3.600,10.000,57.341,48.480,0.000,0.000,0,0,0,0
2005-01-04 11:00:00,B01,205.000,226.585,190.984,0.000,35.601,168.878,148.955,0.000,22.105,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,2.625,2.595,0.017,0.000,0.013,0.000,0.000,0.000,0,9.072,20.606,14.400,0.000,0,-2.152,-2.347,-25.767,-3.239,-49.239,19.978,-6.957,0.000,,18.381,0.000,0.443,0,0,0.000,60,22.000,3.800,10.000,58.382,49.194,0.000,0.000,0,0,0,0
2005-01-04 12:00:00,B01,102.000,194.550,177.539,0.000,17.011,166.432,146.718,0.000,11.106,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.523,0.458,0.017,0.000,0.002,0.047,0.000,0.000,0,4.536,10.303,7.200,0.000,0,-2.177,-2.375,-19.736,-3.278,-49.708,19.169,-6.982,0.000,,18.381,0.000,0.222,0,0,0.000,60,22.000,3.900,10.000,57.959,48.904,0.000,0.000,0,0,0,0
2005-01-04 13:00:00,B01,154.000,205.667,171.099,0.000,34.568,154.513,136.211,0.000,16.586,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,1.592,1.527,0.017,0.000,0.002,0.047,0.000,0.000,0,9.072,20.606,10.800,0.000,0,-2.222,-2.424,-22.676,-3.346,-50.326,19.846,-7.019,0.000,,18.381,0.000,0.332,0,0,0.000,60,22.000,3.900,10.000,55.881,47.475,0.000,0.000,0,0,0,0
2005-01-04 14:00:00,B01,205.000,225.991,157.368,0.000,68.623,135.293,119.267,0.000,22.074,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.671,2.595,0.017,0.000,0.013,0.047,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-2.270,-2.476,-25.616,-3.417,-50.980,14.955,-7.072,0.000,,18.381,0.000,0.442,0,0,0.000,60,22.000,3.900,10.000,52.465,45.104,0.000,0.000,0,0,0,0
2005-01-04 15:00:00,B01,205.000,220.054,151.430,0.000,68.624,129.358,114.097,0.000,22.072,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.672,2.595,0.017,0.000,0.013,0.047,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-2.330,-2.541,-25.767,-3.507,-52.115,8.292,-7.128,0.000,,18.381,0.000,0.442,0,0,0.000,60,22.000,3.800,10.000,51.392,44.354,0.000,0.000,0,0,0,0
2005-01-04 16:00:00,B01,102.000,171.765,154.753,0.000,17.012,143.669,126.854,0.000,11.084,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.524,0.459,0.017,0.000,0.002,0.047,0.000,0.000,0,4.536,10.303,7.200,0.000,0,-2.389,-2.607,-20.085,-3.597,-53.630,0.951,-7.204,0.000,,18.381,0.000,0.222,0,0,0.000,60,22.000,3.600,10.000,53.964,46.148,0.000,0.000,0,0,0,0
2005-01-04 17:00:00,B01,51.000,158.846,150.584,0.000,8.262,144.971,128.203,0.000,5.613,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.018,0.000,0.017,0.000,0.001,0.000,0.000,0.000,0,2.268,5.152,3.600,0.000,0,-2.462,-2.685,-19.129,-3.706,-55.122,0.000,-7.278,0.000,,18.381,0.000,0.112,0,0,0.000,60,22.000,3.300,10.000,54.196,46.309,0.000,0.000,0,0,0,0
2005-01-04 18:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.483,-2.708,-13.710,-3.738,-51.215,0.000,-7.354,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.388,3.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 19:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.521,-2.750,-13.937,-3.795,-51.991,0.000,-7.204,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.190,2.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 20:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.507,-2.735,-13.866,-3.774,-51.707,0.000,-7.184,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.016,2.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 21:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.527,-2.757,-13.993,-3.805,-52.128,0.000,-7.214,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.825,2.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 22:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.582,-2.816,-14.316,-3.887,-53.246,0.000,-7.290,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.614,1.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 23:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.687,-2.931,-14.934,-4.044,-55.403,0.000,-7.407,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.372,0.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-05 00:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.551,-2.783,-14.157,-3.841,-52.616,0.000,-7.251,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.250,1.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-05 01:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.537,-2.767,-14.084,-3.819,-52.323,0.000,-7.246,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.074,1.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-05 02:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.523,-2.752,-14.012,-3.798,-52.034,0.000,-7.235,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.899,1.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-05 03:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.509,-2.737,-13.940,-3.777,-51.748,0.000,-7.244,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.724,1.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-05 04:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.478,-2.703,-13.771,-3.731,-51.115,0.000,-7.198,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.560,1.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-05 05:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.448,-2.670,-13.603,-3.685,-50.489,0.000,-7.164,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.398,1.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-05 06:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.418,-2.637,-13.438,-3.640,-49.872,0.000,-7.151,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.237,1.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-05 07:00:00,B01,51.000,219.378,202.872,0.000,16.506,197.094,176.091,0.000,5.778,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.018,0.000,0.017,0.000,0.001,0.000,0.000,0.000,0,4.536,10.303,3.600,0.000,0,-2.477,-2.702,-21.551,-3.729,-57.092,0.000,-7.146,0.000,,18.381,0.000,0.116,0,0,0.000,60,22.000,1.100,10.000,63.179,52.456,0.000,0.000,0,0,0,0
2005-01-05 08:00:00,B01,102.000,228.178,194.722,0.000,33.456,183.513,163.817,0.000,11.209,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.480,0.462,0.017,0.000,0.002,0.000,0.000,0.000,0,9.072,20.606,7.200,0.000,0,-2.486,-2.712,-22.785,-3.743,-56.973,1.088,-7.424,0.000,,18.381,0.000,0.225,0,0,0.000,60,22.000,1.300,10.000,60.887,50.903,0.000,0.000,0,0,0,0
