DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,Qgain_app_kWh,Qgain_light_kWh,Qgain_pers_kWh,Qgain_data_kWh,Q_cool_ref_kWh,Qgain_base_kWh,Qgain_roof_kWh,Qgain_vent_kWh,Qgain_wall_kWh,Qgain_wind_kWh,I_sol_kWh,I_rad_kWh,Qcs_sen_kWh,q_cs_lat_peop_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,mcptw_kWperC,Twwf_sup_C,T_int_C,T_ext_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2005-01-03 03:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.010,-1.097,-11.331,-2.632,-35.131,0.000,-5.427,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.441,2.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-03 04:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.999,-1.090,-11.267,-2.617,-34.931,0.000,-5.420,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.379,2.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-03 05:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.987,-1.084,-11.204,-2.602,-34.732,0.000,-5.424,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.317,2.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-03 06:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.976,-1.078,-11.141,-2.587,-34.534,0.000,-5.383,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.256,2.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-03 07:00:00,B08,51.000,243.968,227.406,0.000,16.562,221.380,209.600,0.000,6.026,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.074,0.000,0.073,0.000,0.001,0.000,0.000,0.000,0,4.536,10.303,3.600,0.000,0,-2.012,-1.098,-20.115,-2.634,-39.823,0.000,-5.370,0.000,,19.001,0.000,0.123,0,0,0.000,60,22.000,2.400,10.000,61.130,49.479,0.000,0.000,0,0,0,0
2005-01-03 08:00:00,B08,102.000,254.133,220.623,0.000,33.510,209.484,198.192,0.000,11.139,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.534,0.460,0.073,0.000,0.002,0.000,0.000,0.000,0,9.072,20.606,7.200,0.000,0,-1.998,-1.090,-21.136,-2.616,-39.290,1.834,-5.581,0.000,,19.001,0.000,0.226,0,0,0.000,60,22.000,2.700,10.000,59.424,48.399,0.000,0.000,0,0,0,0
2005-01-03 09:00:00,B08,154.000,276.218,208.666,0.000,67.551,192.359,181.158,0.000,16.308,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,1.599,1.524,0.073,0.000,0.002,0.000,0.000,0.000,0,18.144,41.213,10.800,0.000,0,-1.762,-0.961,-22.010,-2.306,-33.619,66.247,-5.447,0.000,,19.001,0.000,0.329,0,0,0.000,60,22.000,4.400,10.000,56.935,46.811,0.000,0.000,0,0,0,0
2005-01-03 10:00:00,B08,205.000,273.770,205.212,0.000,68.558,183.702,172.182,0.000,21.510,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.606,2.581,0.014,0.000,0.011,0.000,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-1.564,-0.853,-22.622,-2.047,-29.594,84.915,-5.211,0.000,,19.001,0.000,0.433,0,0,0.000,60,22.000,5.900,10.000,55.662,45.994,0.000,0.000,0,0,0,0
2005-01-03 11:00:00,B08,205.000,241.746,206.174,0.000,35.572,184.739,172.245,0.000,21.435,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,2.596,2.571,0.014,0.000,0.011,0.000,0.000,0.000,0,9.072,20.606,14.400,0.000,0,-1.370,-0.747,-20.552,-1.794,-26.801,51.911,-5.066,0.000,,19.001,0.000,0.431,0,0,0.000,60,22.000,7.300,10.000,55.815,46.092,0.000,0.000,0,0,0,0
2005-01-03 12:00:00,B08,102.000,209.421,192.418,0.000,17.003,181.630,168.689,0.000,10.788,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.515,0.453,0.014,0.000,0.002,0.047,0.000,0.000,0,4.536,10.303,7.200,0.000,0,-1.258,-0.686,-14.817,-1.647,-24.913,48.122,-4.934,0.000,,19.001,0.000,0.217,0,0,0.000,60,22.000,8.200,10.000,55.356,45.796,0.000,0.000,0,0,0,0
2005-01-03 13:00:00,B08,154.000,219.807,185.262,0.000,34.545,169.216,156.788,0.000,16.046,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,1.569,1.507,0.014,0.000,0.002,0.047,0.000,0.000,0,9.072,20.606,10.800,0.000,0,-1.218,-0.664,-16.379,-1.594,-23.849,51.675,-4.891,0.000,,19.001,0.000,0.322,0,0,0.000,60,22.000,8.700,10.000,53.506,44.600,0.000,0.000,0,0,0,0
2005-01-03 14:00:00,B08,205.000,241.107,172.522,0.000,68.585,151.202,140.165,0.000,21.320,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.633,2.562,0.014,0.000,0.011,0.047,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-1.287,-0.702,-18.648,-1.685,-24.348,70.438,-4.898,0.000,,19.001,0.000,0.427,0,0,0.000,60,22.000,8.600,10.000,50.777,42.819,0.000,0.000,0,0,0,0
2005-01-03 15:00:00,B08,205.000,233.797,165.208,0.000,68.590,143.902,133.770,0.000,21.306,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.638,2.566,0.014,0.000,0.011,0.047,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-1.434,-0.782,-19.525,-1.878,-27.299,40.380,-5.014,0.000,,19.001,0.000,0.427,0,0,0.000,60,22.000,8.000,10.000,49.654,42.080,0.000,0.000,0,0,0,0
2005-01-03 16:00:00,B08,102.000,183.422,166.417,0.000,17.005,155.715,145.358,0.000,10.703,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.517,0.454,0.014,0.000,0.002,0.047,0.000,0.000,0,4.536,10.303,7.200,0.000,0,-1.632,-0.890,-16.175,-2.137,-31.757,0.611,-5.174,0.000,,19.001,0.000,0.214,0,0,0.000,60,22.000,7.000,10.000,51.466,43.271,0.000,0.000,0,0,0,0
2005-01-03 17:00:00,B08,51.000,169.979,161.720,0.000,8.259,156.306,146.080,0.000,5.414,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.015,0.000,0.014,0.000,0.001,0.000,0.000,0.000,0,2.268,5.152,3.600,0.000,0,-1.707,-0.931,-15.460,-2.234,-33.090,0.000,-5.275,0.000,,19.001,0.000,0.108,0,0,0.000,60,22.000,6.700,10.000,51.556,43.330,0.000,0.000,0,0,0,0
2005-01-03 18:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.731,-0.944,-9.639,-2.266,-30.271,0.000,-5.307,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.032,6.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-03 19:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.756,-0.958,-9.780,-2.299,-30.697,0.000,-5.169,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.965,6.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-03 20:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.797,-0.980,-10.019,-2.353,-31.421,0.000,-5.191,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.890,6.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-03 21:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.822,-0.994,-10.159,-2.385,-31.842,0.000,-5.200,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.821,5.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-03 22:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.846,-1.007,-10.299,-2.416,-32.261,0.000,-5.216,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.752,5.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-03 23:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.887,-1.029,-10.536,-2.470,-32.976,0.000,-5.248,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.674,5.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 00:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.945,-1.061,-10.870,-2.546,-33.986,0.000,-5.304,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.588,4.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 01:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.054,-1.120,-11.500,-2.688,-35.887,0.000,-5.409,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.479,4.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 02:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.076,-1.132,-11.634,-2.718,-36.281,0.000,-5.442,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.402,4.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 03:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.081,-1.135,-11.667,-2.725,-36.373,0.000,-5.439,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.330,3.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 04:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.104,-1.148,-11.800,-2.754,-36.764,0.000,-5.464,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.252,3.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 05:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.143,-1.169,-12.031,-2.806,-37.451,0.000,-5.506,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.166,3.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 06:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.148,-1.172,-12.062,-2.812,-37.536,0.000,-5.511,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.092,3.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 07:00:00,B08,51.000,197.060,180.557,0.000,16.503,174.991,165.392,0.000,5.566,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.015,0.000,0.014,0.000,0.001,0.000,0.000,0.000,0,4.536,10.303,3.600,0.000,0,-2.208,-1.204,-19.347,-2.891,-42.261,0.000,-5.536,0.000,,19.001,0.000,0.112,0,0,0.000,60,22.000,3.100,10.000,54.370,45.160,0.000,0.000,0,0,0,0
2005-01-04 08:00:00,B08,102.000,209.168,175.718,0.000,33.451,164.911,155.865,0.000,10.806,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.475,0.459,0.014,0.000,0.002,0.000,0.000,0.000,0,9.072,20.606,7.200,0.000,0,-2.235,-1.219,-20.668,-2.926,-42.498,1.070,-5.729,0.000,,19.001,0.000,0.217,0,0,0.000,60,22.000,3.100,10.000,52.859,44.180,0.000,0.000,0,0,0,0
2005-01-04 09:00:00,B08,154.000,233.424,165.928,0.000,67.496,149.854,141.523,0.000,16.074,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,1.544,1.529,0.014,0.000,0.002,0.000,0.000,0.000,0,18.144,41.213,10.800,0.000,0,-2.216,-1.209,-23.345,-2.901,-41.674,8.866,-5.689,0.000,,19.001,0.000,0.322,0,0,0.000,60,22.000,3.400,10.000,50.570,42.683,0.000,0.000,0,0,0,0
2005-01-04 10:00:00,B08,205.000,236.581,168.007,0.000,68.574,146.654,138.426,0.000,21.354,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.622,2.597,0.014,0.000,0.011,0.000,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-2.216,-1.209,-26.069,-2.900,-41.389,17.420,-5.667,0.000,,19.001,0.000,0.428,0,0,0.000,60,22.000,3.600,10.000,50.078,42.360,0.000,0.000,0,0,0,0
2005-01-04 11:00:00,B08,205.000,211.150,175.553,0.000,35.597,154.218,145.487,0.000,21.335,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,2.621,2.595,0.014,0.000,0.011,0.000,0.000,0.000,0,9.072,20.606,14.400,0.000,0,-2.211,-1.206,-25.767,-2.895,-41.360,22.465,-5.648,0.000,,19.001,0.000,0.427,0,0,0.000,60,22.000,3.800,10.000,51.238,43.121,0.000,0.000,0,0,0,0
2005-01-04 12:00:00,B08,102.000,181.011,164.003,0.000,17.008,153.289,144.570,0.000,10.714,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.520,0.458,0.014,0.000,0.002,0.047,0.000,0.000,0,4.536,10.303,7.200,0.000,0,-2.220,-1.211,-19.736,-2.906,-41.610,21.701,-5.659,0.000,,19.001,0.000,0.214,0,0,0.000,60,22.000,3.900,10.000,51.096,43.028,0.000,0.000,0,0,0,0
2005-01-04 13:00:00,B08,154.000,195.357,160.792,0.000,34.565,144.784,136.549,0.000,16.008,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,1.589,1.527,0.014,0.000,0.002,0.047,0.000,0.000,0,9.072,20.606,10.800,0.000,0,-2.248,-1.226,-22.676,-2.943,-41.861,22.465,-5.682,0.000,,19.001,0.000,0.320,0,0,0.000,60,22.000,3.900,10.000,49.790,42.170,0.000,0.000,0,0,0,0
2005-01-04 14:00:00,B08,205.000,219.522,150.904,0.000,68.618,129.598,122.227,0.000,21.305,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.666,2.595,0.014,0.000,0.011,0.047,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-2.278,-1.243,-25.616,-2.982,-42.134,16.964,-5.713,0.000,,19.001,0.000,0.426,0,0,0.000,60,22.000,3.900,10.000,47.422,40.601,0.000,0.000,0,0,0,0
2005-01-04 15:00:00,B08,205.000,215.315,146.696,0.000,68.619,125.394,118.295,0.000,21.301,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.667,2.595,0.014,0.000,0.011,0.047,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-2.323,-1.267,-25.767,-3.041,-42.958,9.323,-5.745,0.000,,19.001,0.000,0.426,0,0,0.000,60,22.000,3.800,10.000,46.757,40.158,0.000,0.000,0,0,0,0
2005-01-04 16:00:00,B08,102.000,165.379,148.370,0.000,17.009,137.679,129.955,0.000,10.691,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.521,0.459,0.014,0.000,0.002,0.047,0.000,0.000,0,4.536,10.303,7.200,0.000,0,-2.375,-1.295,-20.085,-3.109,-44.347,1.070,-5.802,0.000,,19.001,0.000,0.214,0,0,0.000,60,22.000,3.600,10.000,48.688,41.442,0.000,0.000,0,0,0,0
2005-01-04 17:00:00,B08,51.000,152.821,144.562,0.000,8.259,139.159,131.457,0.000,5.403,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.015,0.000,0.014,0.000,0.001,0.000,0.000,0.000,0,2.268,5.152,3.600,0.000,0,-2.441,-1.332,-19.129,-3.196,-45.575,0.000,-5.867,0.000,,19.001,0.000,0.108,0,0,0.000,60,22.000,3.300,10.000,48.919,41.595,0.000,0.000,0,0,0,0
2005-01-04 18:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.479,-1.352,-13.914,-3.245,-43.303,0.000,-5.929,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.588,3.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 19:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.533,-1.382,-14.235,-3.316,-44.247,0.000,-5.851,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.481,2.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 20:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.535,-1.383,-14.254,-3.319,-44.290,0.000,-5.848,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.395,2.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 21:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.572,-1.403,-14.474,-3.367,-44.932,0.000,-5.885,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.294,2.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 22:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.643,-1.442,-14.896,-3.460,-46.166,0.000,-5.959,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.177,1.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 23:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.765,-1.508,-15.620,-3.620,-48.290,0.000,-6.064,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.037,0.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-05 00:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.646,-1.443,-14.922,-3.464,-46.216,0.000,-5.955,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.993,1.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-05 01:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.648,-1.444,-14.937,-3.466,-46.247,0.000,-5.961,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.902,1.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-05 02:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.650,-1.445,-14.952,-3.468,-46.278,0.000,-5.965,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.812,1.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-05 03:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.651,-1.446,-14.968,-3.471,-46.309,0.000,-5.984,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.721,1.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-05 04:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.636,-1.438,-14.881,-3.451,-46.041,0.000,-5.960,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.637,1.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-05 05:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.621,-1.429,-14.796,-3.431,-45.774,0.000,-5.945,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.554,1.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-05 06:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.605,-1.421,-14.711,-3.411,-45.509,0.000,-5.945,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.472,1.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-05 07:00:00,B08,51.000,186.780,170.277,0.000,16.503,164.713,156.407,0.000,5.563,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.015,0.000,0.014,0.000,0.001,0.000,0.000,0.000,0,4.536,10.303,3.600,0.000,0,-2.643,-1.442,-21.551,-3.460,-49.651,0.000,-5.953,0.000,,19.001,0.000,0.112,0,0,0.000,60,22.000,1.100,10.000,52.829,44.160,0.000,0.000,0,0,0,0
2005-01-05 08:00:00,B08,102.000,199.431,165.977,0.000,33.453,155.169,147.281,0.000,10.808,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.477,0.462,0.014,0.000,0.002,0.000,0.000,0.000,0,9.072,20.606,7.200,0.000,0,-2.632,-1.435,-22.785,-3.445,-49.215,1.223,-6.089,0.000,,19.001,0.000,0.217,0,0,0.000,60,22.000,1.300,10.000,51.383,43.216,0.000,0.000,0,0,0,0
