DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,Qgain_app_kWh,Qgain_light_kWh,Qgain_pers_kWh,Qgain_data_kWh,Q_cool_ref_kWh,Qgain_base_kWh,Qgain_roof_kWh,Qgain_vent_kWh,Qgain_wall_kWh,Qgain_wind_kWh,I_sol_kWh,I_rad_kWh,Qcs_sen_kWh,q_cs_lat_peop_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,mcptw_kWperC,Twwf_sup_C,T_int_C,T_ext_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2005-01-03 03:00:00,B02,0.000,117.331,109.068,0.000,8.263,109.068,89.465,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.019,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-14.647,-1.377,-29.556,-10.055,-24.169,0.000,-6.879,0.000,,24.876,0.000,0.000,0,0,0.000,60,12.000,2.400,10.000,32.149,27.765,0.000,0.000,0,0,0,0
2005-01-03 04:00:00,B02,0.000,116.953,108.690,0.000,8.263,108.690,89.155,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.019,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-14.674,-1.380,-29.556,-10.074,-24.204,0.000,-6.887,0.000,,24.876,0.000,0.000,0,0,0.000,60,12.000,2.400,10.000,32.093,27.724,0.000,0.000,0,0,0,0
2005-01-03 05:00:00,B02,0.000,116.590,108.326,0.000,8.263,108.326,88.856,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.019,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-14.700,-1.382,-29.556,-10.092,-24.237,0.000,-6.912,0.000,,24.876,0.000,0.000,0,0,0.000,60,12.000,2.400,10.000,32.040,27.685,0.000,0.000,0,0,0,0
2005-01-03 06:00:00,B02,0.000,116.242,107.979,0.000,8.263,107.979,88.571,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.019,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-14.725,-1.385,-29.556,-10.109,-24.268,0.000,-6.865,0.000,,24.876,0.000,0.000,0,0,0.000,60,12.000,2.400,10.000,31.989,27.648,0.000,0.000,0,0,0,0
2005-01-03 07:00:00,B02,51.000,412.443,395.854,0.000,16.590,389.813,347.561,0.000,6.041,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.102,0.000,0.100,0.000,0.001,0.000,0.000,0.000,0,4.536,10.303,3.600,0.000,0,-15.382,-1.447,-60.344,-10.560,-30.808,0.000,-6.862,0.000,,24.876,0.000,0.123,0,0,0.000,60,22.000,2.400,10.000,77.859,62.189,0.000,0.000,0,0,0,0
2005-01-03 08:00:00,B02,102.000,416.670,383.592,0.000,33.078,372.442,331.593,0.000,11.150,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.102,0.000,0.100,0.000,0.002,0.000,0.000,0.000,0,9.072,20.606,7.200,0.000,0,-15.436,-1.452,-59.356,-10.597,-30.540,1.500,-7.275,0.000,,24.876,0.000,0.226,0,0,0.000,60,22.000,2.700,10.000,75.847,60.875,0.000,0.000,0,0,0,0
2005-01-03 09:00:00,B02,154.000,427.559,361.505,0.000,66.054,345.189,304.586,0.000,16.316,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.102,0.000,0.100,0.000,0.002,0.000,0.000,0.000,0,18.144,41.213,10.800,0.000,0,-12.816,-1.205,-53.796,-8.799,-25.137,53.857,-7.083,0.000,,24.876,0.000,0.330,0,0,0.000,60,22.000,4.400,10.000,72.654,58.777,0.000,0.000,0,0,0,0
2005-01-03 10:00:00,B02,205.000,416.513,350.528,0.000,65.985,329.012,287.658,0.000,21.516,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.033,0.000,0.019,0.000,0.013,0.000,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-10.645,-1.001,-48.946,-7.308,-21.243,69.166,-6.750,0.000,,24.876,0.000,0.433,0,0,0.000,60,22.000,5.900,10.000,70.736,57.510,0.000,0.000,0,0,0,0
2005-01-03 11:00:00,B02,205.000,382.168,349.160,0.000,33.009,327.721,283.703,0.000,21.439,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.033,0.000,0.019,0.000,0.013,0.000,0.000,0.000,0,9.072,20.606,14.400,0.000,0,-8.557,-0.805,-44.467,-5.874,-18.403,45.070,-6.546,0.000,,24.876,0.000,0.431,0,0,0.000,60,22.000,7.300,10.000,70.582,57.408,0.000,0.000,0,0,0,0
2005-01-03 12:00:00,B02,102.000,353.934,337.378,0.000,16.556,326.587,280.692,0.000,10.791,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.068,0.000,0.019,0.000,0.002,0.047,0.000,0.000,0,4.536,10.303,7.200,0.000,0,-7.435,-0.699,-41.611,-5.105,-16.683,41.708,-6.345,0.000,,24.876,0.000,0.217,0,0,0.000,60,22.000,8.200,10.000,70.447,57.319,0.000,0.000,0,0,0,0
2005-01-03 13:00:00,B02,154.000,356.745,323.701,0.000,33.044,307.652,263.276,0.000,16.048,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.068,0.000,0.019,0.000,0.002,0.047,0.000,0.000,0,9.072,20.606,10.800,0.000,0,-7.151,-0.673,-40.032,-4.909,-15.842,44.497,-6.300,0.000,,24.876,0.000,0.322,0,0,0.000,60,22.000,8.700,10.000,68.177,55.810,0.000,0.000,0,0,0,0
2005-01-03 14:00:00,B02,205.000,370.169,304.138,0.000,66.031,282.817,242.237,0.000,21.321,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.079,0.000,0.019,0.000,0.013,0.047,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-8.153,-0.767,-40.347,-5.597,-16.701,57.379,-6.332,0.000,,24.876,0.000,0.427,0,0,0.000,60,22.000,8.600,10.000,65.159,53.790,0.000,0.000,0,0,0,0
2005-01-03 15:00:00,B02,205.000,360.907,294.876,0.000,66.031,273.568,235.515,0.000,21.307,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.079,0.000,0.019,0.000,0.013,0.047,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-10.073,-0.947,-42.244,-6.915,-19.874,32.855,-6.539,0.000,,24.876,0.000,0.427,0,0,0.000,60,22.000,8.000,10.000,64.022,53.025,0.000,0.000,0,0,0,0
2005-01-03 16:00:00,B02,102.000,318.215,301.659,0.000,16.556,290.955,252.442,0.000,10.704,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.068,0.000,0.019,0.000,0.002,0.047,0.000,0.000,0,4.536,10.303,7.200,0.000,0,-12.602,-1.185,-45.423,-8.652,-24.585,0.500,-6.795,0.000,,24.876,0.000,0.214,0,0,0.000,60,22.000,7.000,10.000,66.153,54.457,0.000,0.000,0,0,0,0
2005-01-03 17:00:00,B02,51.000,304.559,296.295,0.000,8.264,290.881,252.927,0.000,5.414,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.020,0.000,0.019,0.000,0.001,0.000,0.000,0.000,0,2.268,5.152,3.600,0.000,0,-13.654,-1.284,-46.381,-9.374,-26.189,0.000,-6.956,0.000,,24.876,0.000,0.108,0,0,0.000,60,22.000,6.700,10.000,66.144,54.451,0.000,0.000,0,0,0,0
2005-01-03 18:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-13.891,-1.306,-18.167,-9.536,-21.121,0.000,-7.023,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.488,6.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-03 19:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-14.125,-1.328,-18.477,-9.697,-21.469,0.000,-6.643,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.386,6.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-03 20:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-14.559,-1.369,-19.052,-9.995,-22.125,0.000,-6.670,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.269,6.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-03 21:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-14.785,-1.390,-19.355,-10.150,-22.466,0.000,-6.676,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.164,5.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-03 22:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-15.008,-1.411,-19.654,-10.303,-22.803,0.000,-6.695,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.058,5.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-03 23:00:00,B02,0.000,10.440,2.177,0.000,8.263,2.177,1.693,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.019,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-15.434,-1.452,-20.413,-10.596,-23.485,0.000,-6.737,0.000,,24.876,0.000,0.000,0,0,0.000,60,12.000,5.300,10.000,12.924,12.837,0.000,0.000,0,0,0,0
2005-01-04 00:00:00,B02,0.000,15.043,6.780,0.000,8.263,6.780,5.319,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.019,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-16.066,-1.511,-21.663,-11.030,-24.518,0.000,-6.821,0.000,,24.876,0.000,0.000,0,0,0.000,60,12.000,4.900,10.000,14.248,13.975,0.000,0.000,0,0,0,0
2005-01-04 01:00:00,B02,0.000,20.973,12.709,0.000,8.263,12.709,10.116,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.019,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-17.308,-1.628,-23.859,-11.882,-26.500,0.000,-6.987,0.000,,24.876,0.000,0.000,0,0,0.000,60,12.000,4.200,10.000,15.681,15.170,0.000,0.000,0,0,0,0
2005-01-04 02:00:00,B02,0.000,24.556,16.292,0.000,8.263,16.292,13.017,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.019,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-17.529,-1.649,-24.488,-12.034,-26.897,0.000,-7.039,0.000,,24.876,0.000,0.000,0,0,0.000,60,12.000,4.000,10.000,16.475,15.820,0.000,0.000,0,0,0,0
2005-01-04 03:00:00,B02,0.000,27.609,19.345,0.000,8.263,19.345,15.485,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.019,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-17.551,-1.651,-24.803,-12.049,-26.982,0.000,-7.032,0.000,,24.876,0.000,0.000,0,0,0.000,60,12.000,3.900,10.000,17.123,16.345,0.000,0.000,0,0,0,0
2005-01-04 04:00:00,B02,0.000,31.023,22.759,0.000,8.263,22.759,18.284,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.019,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-17.781,-1.672,-25.434,-12.207,-27.390,0.000,-7.071,0.000,,24.876,0.000,0.000,0,0,0.000,60,12.000,3.700,10.000,17.823,16.908,0.000,0.000,0,0,0,0
2005-01-04 05:00:00,B02,0.000,34.809,26.546,0.000,8.263,26.546,21.436,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.019,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-18.218,-1.713,-26.382,-12.507,-28.119,0.000,-7.138,0.000,,24.876,0.000,0.000,0,0,0.000,60,12.000,3.400,10.000,18.575,17.507,0.000,0.000,0,0,0,0
2005-01-04 06:00:00,B02,0.000,37.668,29.405,0.000,8.263,29.405,23.785,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.019,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-18.250,-1.716,-26.698,-12.529,-28.218,0.000,-7.148,0.000,,24.876,0.000,0.000,0,0,0.000,60,12.000,3.300,10.000,19.127,17.945,0.000,0.000,0,0,0,0
2005-01-04 07:00:00,B02,51.000,343.567,327.059,0.000,16.508,321.489,285.660,0.000,5.569,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.020,0.000,0.019,0.000,0.001,0.000,0.000,0.000,0,4.536,10.303,3.600,0.000,0,-19.123,-1.798,-58.042,-13.129,-35.148,0.000,-7.188,0.000,,24.876,0.000,0.112,0,0,0.000,60,22.000,3.100,10.000,69.838,56.915,0.000,0.000,0,0,0,0
2005-01-04 08:00:00,B02,102.000,351.084,318.087,0.000,32.997,307.279,273.033,0.000,10.809,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.021,0.000,0.019,0.000,0.002,0.000,0.000,0.000,0,9.072,20.606,7.200,0.000,0,-19.599,-1.843,-58.042,-13.455,-35.598,0.879,-7.636,0.000,,24.876,0.000,0.217,0,0,0.000,60,22.000,3.100,10.000,68.132,55.779,0.000,0.000,0,0,0,0
2005-01-04 09:00:00,B02,154.000,367.465,301.492,0.000,65.973,285.416,253.217,0.000,16.076,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.021,0.000,0.019,0.000,0.002,0.000,0.000,0.000,0,18.144,41.213,10.800,0.000,0,-19.516,-1.835,-57.058,-13.398,-34.953,7.260,-7.588,0.000,,24.876,0.000,0.322,0,0,0.000,60,22.000,3.400,10.000,65.477,54.004,0.000,0.000,0,0,0,0
2005-01-04 10:00:00,B02,205.000,363.812,297.827,0.000,65.985,276.472,245.025,0.000,21.355,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.033,0.000,0.019,0.000,0.013,0.000,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-19.645,-1.848,-56.404,-13.487,-34.863,14.247,-7.567,0.000,,24.876,0.000,0.428,0,0,0.000,60,22.000,3.600,10.000,64.380,53.266,0.000,0.000,0,0,0,0
2005-01-04 11:00:00,B02,205.000,336.927,303.918,0.000,33.009,282.583,250.173,0.000,21.336,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.033,0.000,0.019,0.000,0.013,0.000,0.000,0.000,0,9.072,20.606,14.400,0.000,0,-19.721,-1.855,-55.751,-13.539,-35.016,18.378,-7.553,0.000,,24.876,0.000,0.427,0,0,0.000,60,22.000,3.800,10.000,65.130,53.771,0.000,0.000,0,0,0,0
2005-01-04 12:00:00,B02,102.000,313.855,297.299,0.000,16.556,286.584,253.579,0.000,10.715,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.068,0.000,0.019,0.000,0.002,0.047,0.000,0.000,0,4.536,10.303,7.200,0.000,0,-19.949,-1.876,-55.424,-13.696,-35.429,17.753,-7.583,0.000,,24.876,0.000,0.215,0,0,0.000,60,22.000,3.900,10.000,65.620,54.099,0.000,0.000,0,0,0,0
2005-01-04 13:00:00,B02,154.000,321.743,288.699,0.000,33.044,272.691,241.285,0.000,16.008,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.068,0.000,0.019,0.000,0.002,0.047,0.000,0.000,0,9.072,20.606,10.800,0.000,0,-20.396,-1.918,-55.424,-14.003,-35.841,18.377,-7.629,0.000,,24.876,0.000,0.320,0,0,0.000,60,22.000,3.900,10.000,63.914,52.952,0.000,0.000,0,0,0,0
2005-01-04 14:00:00,B02,205.000,339.203,273.172,0.000,66.031,251.867,222.859,0.000,21.306,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.079,0.000,0.019,0.000,0.013,0.047,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-20.867,-1.962,-55.424,-14.325,-36.244,13.879,-7.687,0.000,,24.876,0.000,0.426,0,0,0.000,60,22.000,3.900,10.000,61.327,51.202,0.000,0.000,0,0,0,0
2005-01-04 15:00:00,B02,205.000,333.587,267.556,0.000,66.031,246.254,218.011,0.000,21.302,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.079,0.000,0.019,0.000,0.013,0.047,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-21.505,-2.022,-55.751,-14.764,-37.212,7.627,-7.746,0.000,,24.876,0.000,0.426,0,0,0.000,60,22.000,3.800,10.000,60.622,50.723,0.000,0.000,0,0,0,0
2005-01-04 16:00:00,B02,102.000,292.353,275.797,0.000,16.556,265.106,234.952,0.000,10.691,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.068,0.000,0.019,0.000,0.002,0.047,0.000,0.000,0,4.536,10.303,7.200,0.000,0,-22.229,-2.091,-56.404,-15.261,-38.764,0.879,-7.841,0.000,,24.876,0.000,0.214,0,0,0.000,60,22.000,3.600,10.000,62.976,52.319,0.000,0.000,0,0,0,0
2005-01-04 17:00:00,B02,51.000,280.973,272.709,0.000,8.264,267.306,237.272,0.000,5.403,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.020,0.000,0.019,0.000,0.001,0.000,0.000,0.000,0,2.268,5.152,3.600,0.000,0,-23.122,-2.174,-57.386,-15.874,-40.170,0.000,-7.948,0.000,,24.876,0.000,0.108,0,0,0.000,60,22.000,3.300,10.000,63.249,52.503,0.000,0.000,0,0,0,0
2005-01-04 18:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-23.440,-2.204,-30.762,-16.092,-35.569,0.000,-8.052,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.013,3.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 19:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-23.958,-2.253,-31.472,-16.447,-36.345,0.000,-7.782,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.830,2.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 20:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-23.861,-2.244,-31.357,-16.381,-36.199,0.000,-7.763,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.688,2.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 21:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-24.171,-2.273,-31.790,-16.594,-36.667,0.000,-7.809,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.518,2.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 22:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-24.881,-2.340,-32.766,-17.081,-37.741,0.000,-7.912,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.315,1.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-04 23:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-26.189,-2.463,-34.559,-17.979,-39.718,0.000,-8.067,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.064,0.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-05 00:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-24.647,-2.318,-32.483,-16.921,-37.387,0.000,-7.875,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.016,1.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-05 01:00:00,B02,0.000,12.354,4.091,0.000,8.263,4.091,3.402,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.019,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-24.550,-2.309,-32.754,-16.854,-37.312,0.000,-7.875,0.000,,24.876,0.000,0.000,0,0,0.000,60,12.000,1.400,10.000,13.514,13.349,0.000,0.000,0,0,0,0
2005-01-05 02:00:00,B02,0.000,16.822,8.559,0.000,8.263,8.559,7.126,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.019,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-24.462,-2.301,-33.075,-16.794,-37.259,0.000,-7.874,0.000,,24.876,0.000,0.000,0,0,0.000,60,12.000,1.300,10.000,14.699,14.355,0.000,0.000,0,0,0,0
2005-01-05 03:00:00,B02,0.000,21.149,12.886,0.000,8.263,12.886,10.741,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.019,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-24.384,-2.293,-33.396,-16.740,-37.218,0.000,-7.898,0.000,,24.876,0.000,0.000,0,0,0.000,60,12.000,1.200,10.000,15.721,15.203,0.000,0.000,0,0,0,0
2005-01-05 04:00:00,B02,0.000,24.886,16.623,0.000,8.263,16.623,13.855,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.019,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-24.112,-2.268,-33.396,-16.553,-36.872,0.000,-7.854,0.000,,24.876,0.000,0.000,0,0,0.000,60,12.000,1.200,10.000,16.546,15.878,0.000,0.000,0,0,0,0
2005-01-05 05:00:00,B02,0.000,28.479,20.215,0.000,8.263,20.215,16.850,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.019,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-23.850,-2.243,-33.396,-16.374,-36.540,0.000,-7.826,0.000,,24.876,0.000,0.000,0,0,0.000,60,12.000,1.200,10.000,17.304,16.491,0.000,0.000,0,0,0,0
2005-01-05 06:00:00,B02,0.000,31.933,23.670,0.000,8.263,23.670,19.729,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.019,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-23.598,-2.219,-33.396,-16.201,-36.221,0.000,-7.823,0.000,,24.876,0.000,0.000,0,0,0.000,60,12.000,1.200,10.000,18.006,17.055,0.000,0.000,0,0,0,0
2005-01-05 07:00:00,B02,51.000,336.852,320.343,0.000,16.508,314.777,282.308,0.000,5.567,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.020,0.000,0.019,0.000,0.001,0.000,0.000,0.000,0,4.536,10.303,3.600,0.000,0,-24.192,-2.275,-64.652,-16.608,-42.739,0.000,-7.832,0.000,,24.876,0.000,0.112,0,0,0.000,60,22.000,1.100,10.000,69.034,56.380,0.000,0.000,0,0,0,0
2005-01-05 08:00:00,B02,102.000,344.766,311.769,0.000,32.997,300.958,269.682,0.000,10.811,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.021,0.000,0.019,0.000,0.002,0.000,0.000,0.000,0,9.072,20.606,7.200,0.000,0,-24.190,-2.275,-63.986,-16.607,-42.465,1.000,-8.193,0.000,,24.876,0.000,0.217,0,0,0.000,60,22.000,1.300,10.000,67.368,55.270,0.000,0.000,0,0,0,0
