,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
291,-3.52697108679,3.52697108679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,-3.62373424138,3.62373424138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,-3.71457580999,3.71457580999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,-3.81236832848,3.81236832848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,-18.1689383199,7.07494119599,1.84899952065,1.84899952065,1.84899952065,0.0,1.84899952065,1.84899952065,1.84899952065
296,-18.0220933354,7.05853618864,1.82725952446,1.82725952446,1.82725952446,0.0,1.82725952446,1.82725952446,1.82725952446
297,-17.855067245,6.99958705072,1.80924669904,1.80924669904,1.80924669904,0.0,1.80924669904,1.80924669904,1.80924669904
298,-18.0832331876,6.9812595769,1.85032893511,1.85032893511,1.85032893511,0.0,1.85032893511,1.85032893511,1.85032893511
299,-18.5544825839,6.98499608437,1.92824774992,1.92824774992,1.92824774992,0.0,1.92824774992,1.92824774992,1.92824774992
300,-17.2787836184,6.91504293411,1.72729011405,1.72729011405,1.72729011405,0.0,1.72729011405,1.72729011405,1.72729011405
301,-17.1982214901,6.87485195494,1.72056158919,1.72056158919,1.72056158919,0.0,1.72056158919,1.72056158919,1.72056158919
302,-16.6906625298,6.81291529982,1.64629120499,1.64629120499,1.64629120499,0.0,1.64629120499,1.64629120499,1.64629120499
303,-16.3416663347,6.79011836621,1.59192466141,1.59192466141,1.59192466141,0.0,1.59192466141,1.59192466141,1.59192466141
304,-16.1474926171,6.81987345133,1.5546031943,1.5546031943,1.5546031943,0.0,1.5546031943,1.5546031943,1.5546031943
305,-15.9528382699,6.7971849401,1.52594222163,1.52594222163,1.52594222163,0.0,1.52594222163,1.52594222163,1.52594222163
306,-0.940801929555,0.940801929555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,-1.15040430788,1.15040430788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,-1.36278545823,1.36278545823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,-1.54839217378,1.54839217378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,-1.74071772684,1.74071772684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,-1.90764413737,1.90764413737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,-2.12695806601,2.12695806601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,-2.33879704151,2.33879704151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,-2.52969332049,2.52969332049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,-2.70089592923,2.70089592923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,-2.85259535497,2.85259535497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,-3.01188655235,3.01188655235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,-3.15261964798,3.15261964798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,-17.5563499963,7.01528673302,1.75684387722,1.75684387722,1.75684387722,0.0,1.75684387722,1.75684387722,1.75684387722
320,-17.4007386448,7.00024981963,1.7334148042,1.7334148042,1.7334148042,0.0,1.7334148042,1.7334148042,1.7334148042
321,-17.1386105172,6.94803951194,1.69842850088,1.69842850088,1.69842850088,0.0,1.69842850088,1.69842850088,1.69842850088
322,-17.5241672607,6.93865119808,1.76425267711,1.76425267711,1.76425267711,0.0,1.76425267711,1.76425267711,1.76425267711
323,-18.081906288,6.95270845562,1.85486630539,1.85486630539,1.85486630539,0.0,1.85486630539,1.85486630539,1.85486630539
324,-16.9883549625,6.89815875082,1.68169936861,1.68169936861,1.68169936861,0.0,1.68169936861,1.68169936861,1.68169936861
325,-16.8314309393,6.85998174664,1.66190819878,1.66190819878,1.66190819878,0.0,1.66190819878,1.66190819878,1.66190819878
326,-16.4064396422,6.79670805181,1.60162193173,1.60162193173,1.60162193173,0.0,1.60162193173,1.60162193173,1.60162193173
327,-16.0375905755,6.76449281238,1.54551629385,1.54551629385,1.54551629385,0.0,1.54551629385,1.54551629385,1.54551629385
328,-15.642928673,6.78577776513,1.47619181799,1.47619181799,1.47619181799,0.0,1.47619181799,1.47619181799,1.47619181799
329,-15.4678648956,6.77070350453,1.44952689851,1.44952689851,1.44952689851,0.0,1.44952689851,1.44952689851,1.44952689851
330,-0.771038902903,0.771038902903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,-1.07434346845,1.07434346845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,-1.35995402657,1.35995402657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,-1.61451655235,1.61451655235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,-1.87308987806,1.87308987806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,-2.1209110711,2.1209110711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,-7.46574557244,6.38969466661,0.179341817638,0.179341817638,0.179341817638,0.0,0.179341817638,0.179341817638,0.179341817638
385,-7.52242271511,6.36806620631,0.192392751466,0.192392751466,0.192392751466,0.0,0.192392751466,0.192392751466,0.192392751466
386,-7.57087645476,6.34536183615,0.204252436434,0.204252436434,0.204252436434,0.0,0.204252436434,0.204252436434,0.204252436434
387,-7.62071896926,6.32302221475,0.216282792419,0.216282792419,0.216282792419,0.0,0.216282792419,0.216282792419,0.216282792419
388,-7.68838067501,6.30513365173,0.230541170548,0.230541170548,0.230541170548,0.0,0.230541170548,0.230541170548,0.230541170548
389,-7.74990317683,6.28627771989,0.243937576156,0.243937576156,0.243937576156,0.0,0.243937576156,0.243937576156,0.243937576156
390,-7.839608535,6.27422688676,0.260896941373,0.260896941373,0.260896941373,0.0,0.260896941373,0.260896941373,0.260896941373
391,-20.9270212071,7.35111060448,2.2626517671,2.2626517671,2.2626517671,0.0,2.2626517671,2.2626517671,2.2626517671
392,-20.7262046467,7.3342795364,2.23198751838,2.23198751838,2.23198751838,0.0,2.23198751838,2.23198751838,2.23198751838
393,-20.4643572996,7.30960566747,2.19245860536,2.19245860536,2.19245860536,0.0,2.19245860536,2.19245860536,2.19245860536
394,-20.756334278,7.29520439449,2.24352164724,2.24352164724,2.24352164724,0.0,2.24352164724,2.24352164724,2.24352164724
395,-21.1964552445,7.29686480633,2.31659840636,2.31659840636,2.31659840636,0.0,2.31659840636,2.31659840636,2.31659840636
396,-20.227045219,7.240012328,2.16450548183,2.16450548183,2.16450548183,0.0,2.16450548183,2.16450548183,2.16450548183
397,-20.2146728686,7.22014220727,2.16575511022,2.16575511022,2.16575511022,0.0,2.16575511022,2.16575511022,2.16575511022
398,-19.812490345,7.17873668533,2.10562560994,2.10562560994,2.10562560994,0.0,2.10562560994,2.10562560994,2.10562560994
399,-19.5575645447,7.15229074044,2.06754563405,2.06754563405,2.06754563405,0.0,2.06754563405,2.06754563405,2.06754563405
400,-19.2996053608,7.14093725222,2.02644468477,2.02644468477,2.02644468477,0.0,2.02644468477,2.02644468477,2.02644468477
401,-19.0384661125,7.11229914535,1.98769449453,1.98769449453,1.98769449453,0.0,1.98769449453,1.98769449453,1.98769449453
402,-3.87074543706,3.87074543706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,-3.95121800017,3.95121800017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,-3.96384797099,3.96384797099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,-3.99797361564,3.99797361564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,-4.0290692752,4.0290692752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,-4.07043866243,4.07043866243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,-4.15580695545,4.15580695545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,-4.14332310608,4.14332310608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,-4.17121554574,4.17121554574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,-4.19833029058,4.19833029058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,-4.22394018685,4.22394018685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,-4.25900098829,4.25900098829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,-4.29399182521,4.29399182521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,-21.5044886047,7.11934950923,2.39752318258,2.39752318258,2.39752318258,0.0,2.39752318258,2.39752318258,2.39752318258
416,-21.2131131264,7.09921345707,2.35231661156,2.35231661156,2.35231661156,0.0,2.35231661156,2.35231661156,2.35231661156
417,-20.8150017102,7.04969410349,2.29421793444,2.29421793444,2.29421793444,0.0,2.29421793444,2.29421793444,2.29421793444
418,-21.1467605405,7.03693267481,2.35163797762,2.35163797762,2.35163797762,0.0,2.35163797762,2.35163797762,2.35163797762
419,-21.6446758871,7.04735324076,2.43288710772,2.43288710772,2.43288710772,0.0,2.43288710772,2.43288710772,2.43288710772
420,-20.5085635902,6.99094323621,2.25293672567,2.25293672567,2.25293672567,0.0,2.25293672567,2.25293672567,2.25293672567
421,-20.3690089907,6.96140443689,2.23460075897,2.23460075897,2.23460075897,0.0,2.23460075897,2.23460075897,2.23460075897
422,-19.7672916824,6.90303396869,2.14404295228,2.14404295228,2.14404295228,0.0,2.14404295228,2.14404295228,2.14404295228
423,-19.398285893,6.87260814868,2.08761295738,2.08761295738,2.08761295738,0.0,2.08761295738,2.08761295738,2.08761295738
424,-19.172950916,6.88484413849,2.04801779625,2.04801779625,2.04801779625,0.0,2.04801779625,2.04801779625,2.04801779625
425,-18.8821463534,6.85540514087,2.00445686875,2.00445686875,2.00445686875,0.0,2.00445686875,2.00445686875,2.00445686875
426,-1.36089795058,1.36089795058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,-1.50401219017,1.50401219017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,-1.65648959415,1.65648959415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,-1.78745546584,1.78745546584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,-1.9129483805,1.9129483805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,-2.04804374775,2.04804374775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,-2.17863316041,2.17863316041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,-2.28966085079,2.28966085079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,-2.39694216506,2.39694216506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,-2.50061557976,2.50061557976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,-2.58596121934,2.58596121934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,-2.68045975145,2.68045975145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,-2.75954427806,2.75954427806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,-20.1418891864,6.97574544126,2.19435729086,2.19435729086,2.19435729086,0.0,2.19435729086,2.19435729086,2.19435729086
440,-19.8649397826,6.94163596487,2.15388396962,2.15388396962,2.15388396962,0.0,2.15388396962,2.15388396962,2.15388396962
441,-19.5166449021,6.8747098285,2.10698917894,2.10698917894,2.10698917894,0.0,2.10698917894,2.10698917894,2.10698917894
442,-19.4858613173,6.84173744726,2.10735397834,2.10735397834,2.10735397834,0.0,2.10735397834,2.10735397834,2.10735397834
443,-19.91552506,6.83957414394,2.17932515267,2.17932515267,2.17932515267,0.0,2.17932515267,2.17932515267,2.17932515267
444,-18.8202378242,6.77439119181,2.0076411054,2.0076411054,2.0076411054,0.0,2.0076411054,2.0076411054,2.0076411054
445,-18.5334457698,6.72943735965,1.96733473502,1.96733473502,1.96733473502,0.0,1.96733473502,1.96733473502,1.96733473502
446,-17.7102889735,6.66117804778,1.84151848762,1.84151848762,1.84151848762,0.0,1.84151848762,1.84151848762,1.84151848762
447,-17.4618042172,6.64327137082,1.80308880773,1.80308880773,1.80308880773,0.0,1.80308880773,1.80308880773,1.80308880773
448,-17.5444776272,6.68431648435,1.81002685714,1.81002685714,1.81002685714,0.0,1.81002685714,1.81002685714,1.81002685714
449,-17.3244403462,6.66825768635,1.77603044331,1.77603044331,1.77603044331,0.0,1.77603044331,1.77603044331,1.77603044331
450,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,-0.0299407619799,0.0299407619799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,-0.239908729826,0.239908729826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,-0.435470344466,0.435470344466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,-0.658620796388,0.658620796388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,-0.869557656522,0.869557656522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,-1.10564244672,1.10564244672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,-1.22954019519,1.22954019519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,-1.39480404859,1.39480404859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,-1.55392279648,1.55392279648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,-1.69009952613,1.69009952613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,-18.0590762302,6.87294290959,1.86435555343,1.86435555343,1.86435555343,0.0,1.86435555343,1.86435555343,1.86435555343
464,-17.7940261756,6.84823089222,1.8242992139,1.8242992139,1.8242992139,0.0,1.8242992139,1.8242992139,1.8242992139
465,-17.3436019412,6.78813729089,1.75924410838,1.75924410838,1.75924410838,0.0,1.75924410838,1.75924410838,1.75924410838
466,-17.6816842254,6.78203195088,1.81660871243,1.81660871243,1.81660871243,0.0,1.81660871243,1.81660871243,1.81660871243
467,-18.3098503718,6.81355339862,1.91604949552,1.91604949552,1.91604949552,0.0,1.91604949552,1.91604949552,1.91604949552
468,-17.38359797,6.77232475191,1.76854553635,1.76854553635,1.76854553635,0.0,1.76854553635,1.76854553635,1.76854553635
469,-17.4169866995,6.72368598159,1.78221678632,1.78221678632,1.78221678632,0.0,1.78221678632,1.78221678632,1.78221678632
470,-16.6770941281,6.63202290144,1.67417853777,1.67417853777,1.67417853777,0.0,1.67417853777,1.67417853777,1.67417853777
471,-16.3494137939,6.59056923117,1.62647409379,1.62647409379,1.62647409379,0.0,1.62647409379,1.62647409379,1.62647409379
472,-16.1580469487,6.61637809397,1.59027814245,1.59027814245,1.59027814245,0.0,1.59027814245,1.59027814245,1.59027814245
473,-15.7570329296,6.59266120813,1.52739528691,1.52739528691,1.52739528691,0.0,1.52739528691,1.52739528691,1.52739528691
474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,-0.14597996497,0.14597996497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,-0.357534563462,0.357534563462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,-0.574901526914,0.574901526914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,-0.761826515385,0.761826515385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,-0.920805466702,0.920805466702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,-1.08707470754,1.08707470754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,-1.22761986717,1.22761986717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,-16.6284905275,6.82853964206,1.63332514758,1.63332514758,1.63332514758,0.0,1.63332514758,1.63332514758,1.63332514758
488,-16.398972987,6.80239271761,1.5994300449,1.5994300449,1.5994300449,0.0,1.5994300449,1.5994300449,1.5994300449
489,-15.9695988126,6.71790083788,1.54194966245,1.54194966245,1.54194966245,0.0,1.54194966245,1.54194966245,1.54194966245
490,-16.1243800196,6.68548679628,1.57314887055,1.57314887055,1.57314887055,0.0,1.57314887055,1.57314887055,1.57314887055
491,-16.5693245503,6.69776874438,1.64525930099,1.64525930099,1.64525930099,0.0,1.64525930099,1.64525930099,1.64525930099
492,-15.721594266,6.63665621327,1.51415634212,1.51415634212,1.51415634212,0.0,1.51415634212,1.51415634212,1.51415634212
493,-15.4018365651,6.57752888553,1.47071794659,1.47071794659,1.47071794659,0.0,1.47071794659,1.47071794659,1.47071794659
494,-13.7521636656,6.1046916344,1.27457867187,1.27457867187,1.27457867187,0.0,1.27457867187,1.27457867187,1.27457867187
495,-12.4194564202,5.40662157654,1.16880580728,1.16880580728,1.16880580728,0.0,1.16880580728,1.16880580728,1.16880580728
496,-14.2379616542,6.47923293402,1.29312145337,1.29312145337,1.29312145337,0.0,1.29312145337,1.29312145337,1.29312145337
497,-14.1276715098,6.47048428784,1.27619787032,1.27619787032,1.27619787032,0.0,1.27619787032,1.27619787032,1.27619787032
498,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,-4.62381307393,4.62381307393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,-4.7265693813,4.7265693813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,-4.82384548931,4.82384548931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,-4.89173760927,4.89173760927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,-4.98262604643,4.98262604643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,-5.03248717252,5.03248717252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,-5.0829354339,5.0829354339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,-18.382180174,7.1990168721,1.86386055031,1.86386055031,1.86386055031,0.0,1.86386055031,1.86386055031,1.86386055031
560,-18.2398928227,7.18556745808,1.84238756078,1.84238756078,1.84238756078,0.0,1.84238756078,1.84238756078,1.84238756078
561,-18.0117590571,7.14732793728,1.81073851997,1.81073851997,1.81073851997,0.0,1.81073851997,1.81073851997,1.81073851997
562,-18.4060889339,7.14212561552,1.87732721972,1.87732721972,1.87732721972,0.0,1.87732721972,1.87732721972,1.87732721972
563,-18.8942781523,7.15377619911,1.95675032554,1.95675032554,1.95675032554,0.0,1.95675032554,1.95675032554,1.95675032554
564,-17.8335109984,7.10655332533,1.78782627884,1.78782627884,1.78782627884,0.0,1.78782627884,1.78782627884,1.78782627884
565,-18.0738661777,7.08454671383,1.83155324398,1.83155324398,1.83155324398,0.0,1.83155324398,1.83155324398,1.83155324398
566,-17.5919798447,7.0311343654,1.76014091322,1.76014091322,1.76014091322,0.0,1.76014091322,1.76014091322,1.76014091322
567,-17.2483114684,6.99886117346,1.70824171582,1.70824171582,1.70824171582,0.0,1.70824171582,1.70824171582,1.70824171582
568,-16.7585173306,6.99173260638,1.62779745404,1.62779745404,1.62779745404,0.0,1.62779745404,1.62779745404,1.62779745404
569,-16.3234176876,6.96393232784,1.55991422663,1.55991422663,1.55991422663,0.0,1.55991422663,1.55991422663,1.55991422663
570,-2.5917368003,2.5917368003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,-2.76116904855,2.76116904855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,-2.93770922164,2.93770922164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,-3.09588557276,3.09588557276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,-3.26221771256,3.26221771256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,-3.42569097606,3.42569097606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,-3.53308579626,3.53308579626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,-3.64801356686,3.64801356686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
