pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2848.381,2916.224,5764.605
2969.298,3039.273,6008.571
3116.887,3189.407,6306.294
3212.041,3286.170,6498.210
3307.354,3383.073,6690.426
3399.734,3476.970,6876.704
3486.747,3565.387,7052.133
397167.356,411751.848,808919.205
386935.329,401481.379,788416.708
363513.052,377758.757,741271.809
381894.051,396558.468,778452.519
394138.254,408978.371,803116.625
345991.830,359640.365,705632.194
341923.581,355604.157,697527.738
323212.852,336642.341,659855.193
310196.482,323337.906,633534.389
292146.376,304623.621,596769.997
276768.179,288741.441,565509.619
1265.596,1301.041,2566.637
1404.244,1442.915,2847.159
1555.348,1597.438,3152.787
1710.209,1755.703,3465.912
1739.941,1786.076,3526.017
1827.518,1875.526,3703.044
1892.124,1941.497,3833.621
1952.213,2002.837,3955.050
2009.644,2061.456,4071.100
2062.960,2115.860,4178.820
2123.257,2177.375,4300.632
2236.739,2293.120,4529.859
2251.468,2308.141,4559.609
395731.772,409980.595,805712.367
376825.031,390911.577,767736.608
364095.286,378060.742,742156.027
379816.318,394177.474,773993.793
400160.594,414845.314,815005.907
353947.302,367490.184,721437.486
361084.737,374812.118,735896.854
339205.850,352603.188,691809.038
323399.025,336441.830,659840.855
303297.378,315620.341,618917.719
288785.636,300619.977,589405.613
376.707,388.999,765.706
427.840,441.613,869.453
476.697,491.859,968.556
524.539,541.043,1065.582
571.068,588.862,1159.930
615.549,634.560,1250.108
681.749,702.546,1384.295
765.065,788.071,1553.136
823.467,847.994,1671.461
881.602,907.625,1789.227
946.586,974.256,1920.841
1002.276,1031.339,2033.615
1057.282,1087.707,2144.989
362029.989,375391.369,737421.358
344094.218,357268.977,701363.194
325282.512,338199.848,663482.359
337164.467,350435.810,687600.277
359348.665,373005.320,732353.986
322125.329,334716.643,656841.972
324300.567,336974.846,661275.413
289409.088,301446.333,590855.421
275538.922,287210.365,562749.287
279426.582,290832.075,570258.657
266646.046,277570.742,544216.789
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4.940,5.671,10.611
30.816,31.872,62.688
52.549,53.913,106.462
76.401,79.393,155.794
115.735,120.069,235.804
144.139,149.414,293.552
183.289,189.727,373.016
225.188,232.937,458.125
296193.274,308058.558,604251.832
280041.907,291700.274,571742.181
261211.228,272528.271,533739.499
269935.069,281566.032,551501.101
291218.262,303295.295,594513.557
265590.435,276728.931,542319.367
259945.441,271067.562,531013.003
239979.234,250721.065,490700.299
232028.343,242537.842,474566.185
236403.455,246701.252,483104.707
235959.369,246022.209,481981.577
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.619,0.742,1.361
29.519,30.530,60.049
75.952,78.928,154.880
128.844,133.615,262.460
189.545,196.180,385.725
263.192,272.107,535.299
267580.823,278953.255,546534.079
253698.686,264881.297,518579.982
239049.343,249959.482,489008.824
250399.926,261703.150,512103.076
270803.478,282579.254,553382.732
242098.270,252866.485,494964.755
239451.409,250263.992,489715.400
223892.452,234413.680,458306.131
216269.557,226564.878,442834.435
215118.460,225101.342,440219.802
214374.823,224138.365,438513.188
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7.228,8.282,15.509
53.336,54.744,108.080
110.532,114.692,225.225
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1478.342,1518.701,2997.043
1501.499,1542.380,3043.879
1528.361,1569.847,3098.208
1533.728,1575.332,3109.060
1548.734,1590.675,3139.409
1556.546,1598.661,3155.207
1564.979,1607.283,3172.262
330591.114,343667.795,674258.909
319162.767,332090.425,651253.192
289054.350,301405.977,590460.327
287626.765,300020.611,587647.377
299904.889,312501.805,612406.694
282381.991,294166.381,576548.371
266842.919,278364.108,545207.027
227539.807,238184.417,465724.225
217312.648,227597.084,444909.732
238574.531,248987.758,487562.289
226738.634,236612.917,463351.551
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
254239.657,264988.489,519228.147
242896.290,253446.298,496342.588
212033.351,221859.655,433893.006
215426.308,225468.998,440895.305
216622.884,226694.849,443317.733
191049.997,200078.176,391128.173
143684.986,151800.771,295485.757
96717.476,103561.023,200278.499
79882.027,86057.848,165939.874
99897.913,106494.632,206392.545
101812.614,108302.696,210115.310
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
190456.390,199511.978,389968.367
180114.064,188980.896,369094.960
152939.569,161185.884,314125.453
143397.125,151636.906,295034.031
159151.699,167829.861,326981.560
141728.060,149483.901,291211.961
113241.761,120410.022,233651.783
78870.399,84959.122,163829.521
69920.348,75613.865,145534.213
80460.333,86260.915,166721.248
81972.160,87660.077,169632.237
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
149362.537,157260.654,306623.191
140611.736,148314.327,288926.063
111459.954,118412.164,229872.118
106855.085,113904.832,220759.917
123966.259,131586.215,255552.474
114663.293,121573.607,236236.900
101442.869,108148.295,209591.164
75215.049,81107.021,156322.070
68086.416,73666.592,141753.008
82636.846,88501.674,171138.520
83907.582,89659.183,173566.765
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
154750.541,162949.164,317699.705
150344.114,158450.111,308794.224
122795.869,130095.856,252891.724
111511.509,118654.221,230165.730
131428.378,139209.963,270638.341
124931.270,132121.080,257052.350
97881.755,104422.195,202303.950
66807.055,72296.749,139103.804
57805.932,62863.388,120669.319
74086.152,79592.519,153678.671
68771.812,73889.044,142660.856
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
581.866,599.957,1181.824
632.140,651.601,1283.741
685.541,706.440,1391.981
719.437,741.238,1460.675
753.820,776.529,1530.349
788.667,812.289,1600.956
816.476,840.821,1657.297
223548.527,234276.108,457824.634
214749.752,225290.438,440040.190
188257.640,198086.966,386344.606
188027.093,197917.134,385944.227
204270.010,214575.671,418845.682
190565.740,200096.217,390661.957
175821.007,184987.721,360808.728
149691.766,158089.542,307781.308
142828.028,150948.344,293776.372
152882.667,161058.205,313940.872
154395.223,162428.681,316823.903
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2.107,2.433,4.540
21.349,22.083,43.432
53.533,54.951,108.484
93.017,96.583,189.599
185477.116,194970.288,380447.404
187359.215,197037.779,384396.993
159934.423,168877.910,328812.333
153757.639,162742.958,316500.598
179956.209,189734.637,369690.847
152805.232,161143.699,313948.930
126314.481,134134.620,260449.102
77082.959,83435.502,160518.461
67584.471,73497.286,141081.757
99514.614,106178.595,205693.210
90895.351,96926.885,187822.236
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
139906.637,147840.550,287747.188
138014.391,146043.767,284058.159
116244.361,123676.186,239920.547
103904.584,111275.280,215179.864
131273.442,139573.456,270846.898
108894.630,115779.356,224673.987
83407.145,89737.254,173144.398
53868.358,59044.078,112912.436
42004.740,46446.305,88451.045
61085.135,66176.533,127261.668
56702.115,61331.886,118034.001
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3.713,4.269,7.981
120596.215,127985.286,248581.502
121926.307,129466.517,251392.824
96797.106,103459.444,200256.550
90873.901,97657.038,188530.940
114091.872,121748.931,235840.804
98188.988,104656.910,202845.899
76871.026,82866.970,159737.996
50428.077,55363.581,105791.658
45744.199,50402.894,96147.094
64662.341,69870.561,134532.901
66094.135,71093.859,137187.994
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1.986,2.301,4.286
37.266,38.541,75.807
93.501,97.083,190.584
167.978,173.929,341.907
126684.193,134434.006,261118.199
128553.993,136474.672,265028.665
109324.369,116556.968,225881.337
114878.771,122516.845,237395.616
136092.211,144524.884,280617.095
114136.435,121222.142,235358.577
98767.405,105541.450,204308.855
60629.876,66089.908,126719.785
54298.220,59429.367,113727.586
76070.507,81712.279,157782.786
78448.259,83876.041,162324.300
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1481.297,1521.722,3003.019
1558.347,1600.502,3158.849
1639.572,1683.525,3323.097
1704.643,1750.016,3454.659
1762.340,1808.957,3571.298
1811.794,1859.470,3671.264
1871.156,1920.088,3791.243
202186.488,212807.097,414993.585
202654.709,213409.121,416063.830
177929.031,188046.386,365975.416
183648.820,194114.079,377762.899
205071.307,216145.666,421216.973
181084.456,190870.996,371955.452
173480.021,183178.996,356659.017
142226.099,151006.041,293232.139
135208.561,143669.574,278878.135
148445.827,156931.547,305377.374
142725.216,150761.868,293487.085
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3.193,3.675,6.868
37.975,39.273,77.248
97.662,101.386,199.048
173.439,179.565,353.004
256.896,265.619,522.514
349.423,360.918,710.341
428.253,442.037,870.290
509.740,525.831,1035.571
586.845,605.073,1191.918
672.779,693.336,1366.115
185693.753,195490.057,381183.811
186766.209,196754.636,383520.845
172495.321,182178.323,354673.643
187802.246,198161.019,385963.265
212803.249,223885.162,436688.411
176067.083,185540.153,361607.236
173353.811,182917.894,356271.706
152230.484,161269.014,313499.498
145608.772,154382.476,299991.248
148153.224,156590.413,304743.637
136527.787,144334.452,280862.239
0.000,0.000,0.000
0.000,0.000,0.000
2.631,3.033,5.664
53.931,55.371,109.301
96.187,99.861,196.048
181.740,188.129,369.868
264.594,273.552,538.146
362.204,374.073,736.277
466.973,481.860,948.833
561.221,578.744,1139.964
657.732,677.884,1335.616
756.741,779.527,1536.268
839.018,863.945,1702.963
185183.087,195026.487,380209.573
187770.461,197863.615,385634.075
178051.312,187992.170,366043.482
198537.696,209297.245,407834.941
223148.152,234580.263,457728.416
180458.011,190108.578,370566.590
177489.217,187200.020,364689.237
157077.448,166282.918,323360.366
138645.184,147162.085,285807.269
141999.088,150203.103,292202.191
133087.797,140739.575,273827.372
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3.873,4.452,8.324
31.968,33.063,65.031
68.660,71.380,140.040
116.525,120.886,237.412
170.398,176.426,346.825
223.857,231.564,455.421
279.867,289.288,569.156
336.782,347.903,684.685
395.392,408.228,803.620
165404.856,174511.979,339916.835
164939.819,174178.694,339118.513
149465.621,158298.832,307764.453
159494.669,168870.238,328364.906
185233.363,195433.473,380666.836
154203.459,162892.917,317096.376
153605.665,162438.126,316043.791
128403.155,136550.156,264953.311
111941.780,119508.883,231450.663
130152.610,137836.576,267989.186
119963.417,127035.625,246999.042
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.030,0.050,0.080
6.190,7.097,13.288
30.164,31.197,61.361
75.951,78.927,154.878
99.147,102.922,202.069
148758.932,157205.535,305964.467
147215.753,155763.186,302978.939
132216.646,140345.565,272562.211
143948.971,152708.304,296657.275
172082.813,181805.470,353888.283
147132.526,155510.346,302642.872
145764.884,154215.574,299980.458
91571.163,98453.084,190024.247
77085.446,83382.598,160468.044
106410.956,113204.444,219615.400
100117.435,106393.141,206510.576
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1118.582,1150.506,2269.088
1188.644,1222.258,2410.903
1271.835,1307.427,2579.262
1332.386,1369.395,2701.781
1394.903,1433.358,2828.261
1441.154,1480.668,2921.822
1469.464,1509.622,2979.086
200043.129,210493.419,410536.548
196705.658,207185.437,403891.095
169387.496,179132.755,348520.252
172387.989,182397.770,354785.760
192422.136,203026.720,395448.856
171652.902,181037.435,352690.337
157355.666,166427.322,323782.988
129389.791,137583.422,266973.213
115104.647,122770.510,237875.157
141770.931,149880.856,291651.787
131691.490,139180.021,270871.511
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2.308,2.664,4.972
38.508,39.824,78.332
86.792,90.144,176.936
150.514,155.905,306.420
213.621,221.011,434.631
263.544,272.470,536.014
168514.671,177619.893,346134.565
160216.228,169171.247,329387.475
136361.694,144576.270,280937.964
133965.439,142302.533,276267.972
156150.421,165206.825,321357.246
138350.510,146220.875,284571.385
103072.603,110104.542,213177.145
60820.744,66356.482,127177.226
52045.436,57109.242,109154.678
77436.561,83265.826,160702.387
78190.850,83784.571,161975.421
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
140050.606,147957.069,288007.675
131770.882,139500.484,271271.365
87453.445,93884.825,181338.270
77203.207,83536.063,160739.270
94942.363,102049.510,196991.873
84386.275,90489.856,174876.131
61002.657,66352.717,127355.374
36339.455,40410.043,76749.498
31235.122,34928.434,66163.556
47447.821,51874.031,99321.852
48076.059,52330.263,100406.322
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
83658.340,89420.181,173078.522
62334.833,67506.025,129840.858
32454.820,36085.647,68540.466
28860.766,32364.057,61224.824
38424.850,42658.678,81083.529
35844.547,39564.370,75408.917
24669.314,27707.809,52377.123
10212.628,11840.335,22052.962
7996.030,9328.655,17324.686
16413.136,18622.142,35035.278
15307.969,17324.827,32632.796
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
29857.138,33012.244,62869.382
24881.550,27820.212,52701.761
15935.202,18177.470,34112.672
18319.104,20889.518,39208.622
29381.116,32965.669,62346.785
25103.251,28072.232,53175.483
21652.450,24454.886,46107.336
13891.581,15986.985,29878.565
12910.171,14891.546,27801.717
19093.041,21557.862,40650.903
18983.242,21325.626,40308.867
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
