,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
350,6.643833762,9.964734217,3.322802044,6.642557763,3.320900573,3.319755719,6.641553676,9.964734217
351,6.340182795,9.509801639,3.171146159,6.339689329,3.169618928,3.16854317,6.338746834,9.509801639
352,6.716280061,10.073706469,3.359007784,6.715161208,3.357426605,3.356153424,6.714281626,10.073706469
353,6.481461485,9.721681641,3.241395498,6.480462109,3.240220353,3.239066611,6.479988774,9.721681641
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,3.745063672,5.615058989,1.876480519,3.741124253,1.868990943,1.864643734,3.737502443,5.615058989
409,3.740739864,5.607979745,1.874911393,3.736616013,1.867239884,1.86170462,3.732494788,5.607979745
410,3.778438616,5.664259607,1.893028906,3.773790005,1.885820995,1.880761099,3.770149254,5.664259607
411,3.8146602,5.718655274,1.911080175,3.810150072,1.903995079,1.899069897,3.806649296,5.718655274
412,3.849964698,5.772100767,1.928247441,3.846443948,1.922136074,1.918196508,3.842924031,5.772100767
413,3.894609275,5.839635203,1.951016921,3.891227249,1.945025934,1.940210328,3.88784736,5.839635203
414,3.939137682,5.905987457,1.972715893,3.935568672,1.966849781,1.962852779,3.932331971,5.905987457
415,11.592662903,17.388535448,5.796872949,11.591971114,5.795804646,5.795098165,11.591546439,17.388535448
416,11.72056491,17.580233161,5.860972338,11.719893968,5.859945888,5.858921629,11.719223034,17.580233161
417,11.814480248,17.721476763,5.907840137,11.814171457,5.906916043,5.90633132,11.813571878,17.721476763
418,11.989107408,17.983115403,5.995161166,11.988563799,5.994305313,5.993402633,11.987935632,17.983115403
419,12.010267494,18.014788432,6.006020923,12.00938075,6.004521871,6.003359828,12.008787318,18.014788432
420,11.51813378,17.27628495,5.759957743,11.517147448,5.758450164,5.757189705,11.5161611,17.27628495
421,11.660449464,17.489861274,5.831308567,11.659673616,5.829720262,5.828365049,11.658590165,17.489861274
422,11.755192812,17.632069102,5.87858351,11.754287062,5.87687705,5.875703552,11.753381312,17.632069102
423,11.570016523,17.354319355,5.785975946,11.569130616,5.784303492,5.78315467,11.568244709,17.354319355
424,11.308092576,16.961551986,5.654900818,11.307133365,5.653460184,5.652232547,11.30649543,16.961551986
425,11.056722658,16.584418809,5.529293701,11.0559272,5.527696915,5.526633499,11.055131743,16.584418809
426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,0.014959453,0.021478405,0.009377964,0.013054628,0.005587135,0.003676664,0.012086931,0.021478405
439,11.234541296,16.851452995,5.617990273,11.233974211,5.616823613,5.615983938,11.233407115,16.851452995
440,11.351381256,17.026905575,5.676221777,11.350953625,5.675525118,5.674731848,11.350526009,17.026905575
441,11.037597594,16.556244425,5.519319666,11.037483188,5.518647355,5.518163522,11.036934071,16.556244425
442,10.796492318,16.194134071,5.399093723,10.795770058,5.3976421,5.396676334,10.795047798,16.194134071
443,10.935155064,16.401550704,5.468884303,10.933599639,5.466396033,5.464715336,10.932359197,16.401550704
444,10.217575862,15.324977522,5.110598541,10.215779313,5.107401974,5.105180772,10.213982876,15.324977522
445,8.796002744,13.191804826,4.401122396,8.792772606,4.395802657,4.39165021,8.789927714,13.191804826
446,7.299132146,10.9468055,3.651862215,7.296690318,3.647673569,3.644828103,7.294248775,10.9468055
447,6.943229702,10.413214562,3.473615504,6.941214102,3.469985018,3.467598597,6.939198752,10.413214562
448,7.663070284,11.492911908,3.834027427,7.660343544,3.82952939,3.826316117,7.65823889,11.492911908
449,7.458364025,11.18576224,3.731455314,7.456089548,3.7273986,3.724634234,7.453815379,11.18576224
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,10.257138501,15.384613389,5.13022635,10.255639138,5.127475292,5.125412787,10.254139857,15.384613389
464,9.239477337,13.857536641,4.621276828,9.237357586,4.618060023,4.616080758,9.236043791,13.857536641
465,7.481454958,11.220977042,3.742099969,7.480232842,3.740100001,3.738132873,7.478709841,11.220977042
466,7.33799176,11.005859752,3.670530761,7.336300933,3.667868214,3.665770172,7.334900912,11.005859752
467,8.024373145,12.034823083,4.014397742,8.022158982,4.010450292,4.007761239,8.019945112,12.034823083
468,7.238831807,10.855975936,3.622130736,7.235751992,3.61714442,3.613621256,7.233249893,10.855975936
469,6.451184416,9.674824505,3.227892189,6.448455565,3.223640212,3.220563377,6.446206507,9.674824505
470,5.487475266,8.22957011,2.745631,5.485451449,2.742094867,2.739820449,5.483566492,8.22957011
471,5.183288028,7.773679274,2.593125045,5.181596699,2.590391259,2.588471654,5.180029292,7.773679274
472,5.465048398,8.1960922,2.734543216,5.463074119,2.731043851,2.728530903,5.461262484,8.1960922
473,5.296865297,7.94387587,2.650145581,5.295024209,2.647010627,2.644878627,5.293183298,7.94387587
474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,7.509098846,11.262242354,3.756764786,7.506961877,3.752829043,3.750197091,7.505140165,11.262242354
488,6.676902862,10.014350517,3.340129988,6.675437957,3.337447845,3.335307969,6.673687774,10.014350517
489,5.528944811,8.292654147,2.765755881,5.527560568,2.763709373,2.761804687,5.526578167,8.292654147
490,5.397546334,8.095527859,2.700047823,5.396211511,2.697742304,2.696163688,5.39525019,8.095527859
491,5.758951383,8.637311656,2.881110968,5.757415909,2.878111711,2.876304942,5.755880623,8.637311656
492,5.166918249,7.748977529,2.585121103,5.165034921,2.58205931,2.579913818,5.163543835,7.748977529
493,4.810615591,7.214688162,2.406761521,4.808929934,2.404072581,2.402168413,4.807592177,7.214688162
494,4.241378348,6.361081143,2.121840118,4.240027969,2.119702796,2.118187851,4.238970923,6.361081143
495,4.083007192,6.123499487,2.042669533,4.081860188,2.040775404,2.039190655,4.080713375,6.123499487
496,4.266030724,6.398235346,2.134245766,4.264803732,2.132204626,2.130557966,4.263680558,6.398235346
497,4.131206784,6.195666105,2.06695159,4.129885242,2.064459326,2.062933652,4.128563832,6.195666105
498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,5.66217498,8.491996446,2.832222766,5.660549161,2.829821553,2.828326394,5.659639631,8.491996446
512,5.17758496,7.765587751,2.589845013,5.176384557,2.588002823,2.586539544,5.175430062,7.765587751
513,4.508778919,6.762705427,2.255272474,4.508144272,2.253926512,2.252871797,4.507287111,6.762705427
514,4.535427963,6.802289167,2.268438048,4.53430665,2.266861206,2.265868603,4.533497569,6.802289167
515,4.880409568,7.3200742,2.44117786,4.879633283,2.439664638,2.438455423,4.878631009,7.3200742
516,4.34664288,6.519433632,2.174279395,4.345879912,2.172790757,2.171600516,4.344892479,6.519433632
517,4.152633886,6.228379611,2.077062209,4.151750509,2.075745726,2.0746883,4.151080843,6.228379611
518,3.734162939,5.600662609,1.867732098,3.733463632,1.86649967,1.865731534,3.732829132,5.600662609
519,3.589454736,5.383628113,1.795346616,3.588790473,1.794173377,1.793443857,3.588186138,5.383628113
520,3.673518714,5.509849731,1.837266705,3.672899692,1.836331017,1.835632987,3.67236033,5.509849731
521,3.523113796,5.284124808,1.762183913,3.522267219,1.761011013,1.760083306,3.521713307,5.284124808
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,2.13863157,3.203494654,1.07438389,2.132687719,1.064863085,1.058303829,2.127706288,3.203494654
577,2.297275516,3.442062064,1.153907348,2.292615657,1.144786548,1.138708309,2.287199153,3.442062064
578,2.449343434,3.669918238,1.229254908,2.44330246,1.220574805,1.214047552,2.439196336,3.669918238
579,2.595373823,3.889644305,1.302585093,2.590764692,1.294270482,1.288179599,2.58615972,3.889644305
580,2.736583246,4.100629406,1.373076623,2.731119484,1.36404616,1.358042862,2.726632049,4.100629406
581,2.858885935,4.284741625,1.433592551,2.853814039,1.42585569,1.420221488,2.849721344,4.284741625
582,2.989820784,4.481311798,1.499639157,2.985136766,1.491491014,1.48549761,2.980712875,4.481311798
583,11.505402054,17.25724902,5.753833547,11.504527959,5.752124422,5.750694412,11.503377447,17.25724902
584,11.62428697,17.435870422,5.812979314,11.623431673,5.811584421,5.810452359,11.622576361,17.435870422
585,11.701058748,17.550826508,5.851562732,11.700079592,5.849768629,5.848516859,11.699100436,17.550826508
586,11.880320603,17.819328304,5.941583253,11.878866571,5.939008537,5.937283318,11.877630286,17.819328304
587,11.899416245,17.847526182,5.951793581,11.897285599,5.948110789,5.945492018,11.895461905,17.847526182
588,11.37388213,17.058769501,5.689891398,11.371284996,5.684888181,5.681393598,11.368498982,17.058769501
589,11.505536949,17.255685496,5.75620351,11.502151858,5.750149296,5.745948348,11.498990949,17.255685496
590,10.714670335,16.069580223,5.360497175,10.711351803,5.354910208,5.350854628,10.708344895,16.069580223
591,10.060969996,15.086079532,5.037049798,10.053818452,5.025110322,5.016768654,10.047888212,15.086079532
592,10.609974525,15.912591038,5.307807158,10.606766641,5.302616959,5.298959483,10.604075555,15.912591038
593,10.408194329,15.609961476,5.206878581,10.40507363,5.201767608,5.198195049,10.402471724,15.609961476
594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,11.058640059,16.586302969,5.531567122,11.056306415,5.527663672,5.524739293,11.054195864,16.586302969
608,10.622905221,15.932261343,5.314117094,10.620011278,5.309238411,5.305894184,10.617834318,15.932261343
609,7.985752185,11.973595097,3.999032979,7.979511148,3.987843307,3.980478169,7.975797403,11.973595097
610,6.987909812,10.475870027,3.500548081,6.980324847,3.487960378,3.479776766,6.975897441,10.475870027
611,7.063755921,10.588257528,3.540606605,7.05422461,3.524501782,3.513618005,7.046879384,10.588257528
612,6.212389995,9.31129789,3.115400304,6.202070056,3.098429974,3.086669751,6.193605468,9.31129789
613,5.400973542,8.095927445,2.708036186,5.39316436,2.694562925,2.685128174,5.385506391,8.095927445
614,4.568119699,6.847698009,2.289738808,4.561650848,2.279264251,2.27191204,4.555813683,6.847698009
615,4.303339509,6.451210365,2.156868399,4.297950722,2.147574106,2.141082323,4.292650362,6.451210365
616,4.623788139,6.93079796,2.317827479,4.616934711,2.306890529,2.299107232,4.610554627,6.93079796
617,4.476966463,6.710983345,2.244262134,4.470428257,2.233659694,2.226166123,4.464608031,6.710983345
618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,5.56172848,8.337214914,2.787536839,5.55453168,2.775748256,2.766994841,5.547519272,8.337214914
632,5.049415929,7.569969883,2.530158222,5.043842988,2.520553978,2.513684766,5.038030116,7.569969883
633,4.351208374,6.523342478,2.179866553,4.346606707,2.172352561,2.166740154,4.342103831,6.523342478
634,4.392643381,6.58588832,2.200443837,4.388404577,2.193155994,2.18796074,4.384256605,6.58588832
635,4.721343162,7.078443739,2.365291896,4.716507019,2.357100581,2.351215124,4.71177564,7.078443739
636,4.260973253,6.387956545,2.135043212,4.256281508,2.126983296,2.121238296,4.251695124,6.387956545
637,4.062927916,6.091451569,2.035335778,4.0587007,2.028227107,2.023364922,4.054857091,6.091451569
638,3.664860468,5.494824381,1.835470019,3.661528537,1.829963913,1.826058518,3.658455324,5.494824381
639,3.530208765,5.293065436,1.768088476,3.527053156,1.762856672,1.75896468,3.524148476,5.293065436
640,3.620460591,5.428151372,1.813363357,3.616930741,1.807690781,1.803567384,3.613685621,5.428151372
641,3.442743641,5.161673062,1.724626975,3.439437351,1.718929422,1.714810376,3.436212004,5.161673062
642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,5.081777342,7.619534886,2.544850213,5.077331085,2.537757582,2.532480872,5.073289632,7.619534886
656,4.73397637,7.098366054,2.370299471,4.73033043,2.364389697,2.36003096,4.727044519,7.098366054
657,4.127575175,6.188998103,2.066499884,4.124356045,2.061422929,2.057856161,4.121438374,6.188998103
658,4.08794056,6.129931567,2.046747491,4.085167149,2.041707916,2.038419658,4.082265814,6.129931567
659,4.350129924,6.522310291,2.178595041,4.346465098,2.172392875,2.167870057,4.34297647,6.522310291
660,3.820959174,5.728853819,1.913994777,3.81735498,1.9075984,1.903360203,3.813837213,5.728853819
661,3.802074583,5.700635317,1.904096399,3.79864311,1.898560734,1.894546711,3.79549288,5.700635317
662,3.491408897,5.235124552,1.748363823,3.48869564,1.743715655,1.740331818,3.486096574,5.235124552
663,3.394342882,5.089633612,1.699514743,3.391802686,1.69529073,1.692287943,3.389505154,5.089633612
664,3.450749037,5.17408028,1.728179789,3.448056924,1.723331244,1.719877135,3.445163834,5.17408028
665,3.315224725,4.971023885,1.660209952,3.312479896,1.655519849,1.652269944,3.309810791,4.971023885
666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,4.457745197,6.68390325,2.231936476,4.454083343,2.226158065,2.222146868,4.451134479,6.68390325
680,4.169208212,6.251504956,2.087200998,4.166350486,2.082516636,2.079149489,4.16359264,6.251504956
681,3.681793478,5.520794609,1.843007657,3.67932241,1.839001131,1.836314754,3.67712448,5.520794609
682,3.759584767,5.637459094,1.881976178,3.757202038,1.878071923,1.87522586,3.755083088,5.637459094
683,4.045141372,6.065771596,2.02509506,4.042633904,2.020630224,2.017538844,4.040127195,6.065771596
684,3.569624916,5.352479067,1.787278741,3.567081032,1.782854152,1.779802291,3.564613501,5.352479067
685,3.471620476,5.205673761,1.73802287,3.469342404,1.734053285,1.731319534,3.46712871,5.205673761
686,3.178409182,4.766095279,1.591101636,3.176406405,1.587686097,1.585304768,3.174450999,4.766095279
687,3.070817879,4.605091586,1.53713169,3.069138895,1.534273707,1.532007205,3.067460406,4.605091586
688,3.08310848,4.623336729,1.543313259,3.081381727,1.540228249,1.538068468,3.079462794,4.623336729
689,2.931226718,4.3951507,1.46749218,2.928995669,1.463923982,1.461503489,2.927082761,4.3951507
690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
