B01,B07
71.135,70.959
38.707,38.559
54.671,54.503
70.583,70.403
70.530,70.355
38.374,38.227
21.864,21.759
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.340,22.234
38.707,38.559
54.618,54.454
70.530,70.355
70.431,70.252
38.247,38.100
54.263,54.100
70.228,70.053
70.228,70.053
38.193,38.051
21.696,21.592
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.340,22.234
38.554,38.406
54.519,54.351
70.431,70.252
70.379,70.204
38.247,38.100
54.214,54.047
70.228,70.053
70.228,70.053
38.193,38.051
21.696,21.592
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.340,22.234
38.707,38.559
54.618,54.454
70.530,70.355
70.431,70.252
38.247,38.100
54.314,54.151
70.228,70.053
70.228,70.053
38.247,38.100
21.696,21.592
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.812,23.737
38.707,38.559
54.671,54.503
70.583,70.403
70.530,70.355
38.247,38.100
54.366,54.199
70.280,70.101
70.280,70.101
38.247,38.100
21.864,21.759
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
114.846,115.190
114.055,114.533
104.945,105.370
124.915,125.199
145.682,146.785
97.070,97.328
105.645,106.112
104.339,104.228
104.607,104.494
88.783,88.983
81.039,81.035
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
124.119,123.833
121.470,121.385
107.563,107.991
123.905,124.378
144.692,145.443
100.159,100.020
112.170,112.508
108.649,108.630
110.209,110.203
100.591,100.415
91.089,90.670
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
138.729,137.734
143.137,142.461
141.970,142.581
168.927,170.407
190.967,192.688
135.202,134.448
149.185,149.602
147.519,148.524
145.868,146.861
123.377,122.736
111.447,110.481
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
136.424,135.041
134.134,133.054
118.770,118.816
134.003,134.419
151.541,151.704
108.343,107.522
109.357,109.218
93.524,93.365
92.807,92.647
91.510,90.988
84.285,83.512
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
110.095,108.893
109.002,108.157
99.455,99.528
122.730,123.066
145.954,146.183
99.849,99.081
96.902,96.823
85.748,85.583
81.399,81.232
74.140,73.827
66.685,66.089
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
255.966,250.542
265.152,263.659
248.607,250.052
258.942,261.303
278.760,280.737
219.639,216.941
230.438,230.046
231.056,233.067
233.308,235.827
209.926,208.084
184.784,181.537
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
226.799,222.269
237.621,235.870
227.208,228.277
251.396,254.523
272.597,275.830
205.684,203.425
216.372,216.253
208.119,209.583
207.307,209.033
185.997,184.306
162.207,159.425
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
204.597,200.606
217.757,215.964
215.761,216.908
250.198,253.971
281.888,287.311
210.508,208.571
218.057,218.288
204.246,205.703
194.612,195.877
173.554,171.811
149.252,146.729
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
192.465,188.744
202.037,200.165
192.899,193.368
218.607,220.477
229.987,230.964
165.215,163.229
178.316,177.846
176.508,177.414
178.167,179.239
160.565,159.098
136.061,133.822
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
173.820,170.571
185.652,183.949
184.596,185.209
220.608,222.976
251.375,254.439
182.323,180.556
189.081,189.011
173.016,173.901
164.556,165.337
148.680,147.306
125.835,123.816
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
234.507,229.124
235.470,231.765
215.499,214.108
229.427,229.008
250.374,248.989
199.597,196.112
197.774,195.642
176.217,175.976
171.068,171.058
169.903,167.492
150.410,147.759
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
166.865,163.755
167.423,165.234
148.131,147.722
162.484,162.617
188.219,187.623
143.325,141.433
141.681,140.919
119.812,119.905
115.206,115.193
120.361,119.188
104.402,102.858
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
119.052,117.159
119.676,118.634
99.244,99.309
114.978,114.922
143.402,143.493
101.888,101.085
99.066,99.039
87.256,87.079
86.355,86.177
79.123,78.889
67.221,66.525
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
104.436,102.976
111.535,110.979
100.895,100.977
129.494,129.522
165.993,166.710
112.920,112.284
119.611,119.774
110.274,110.098
106.645,106.471
88.681,88.465
71.176,70.421
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
108.713,107.181
120.121,119.542
115.346,115.643
144.426,144.852
176.346,177.303
115.656,115.005
117.880,118.037
106.802,106.629
102.499,102.324
85.487,85.310
68.661,67.969
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
212.905,208.555
221.367,218.838
214.737,214.916
248.386,250.926
275.442,278.482
211.228,208.753
214.751,214.056
195.643,196.299
185.276,185.912
170.948,168.976
148.943,146.441
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
180.381,177.026
186.746,184.735
173.398,173.373
195.562,196.455
222.229,222.876
163.479,161.584
170.861,170.354
159.008,159.596
156.025,156.637
144.206,142.875
123.686,121.751
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
165.987,162.967
176.498,174.913
168.494,168.875
195.419,196.781
221.392,222.713
156.989,155.409
167.441,167.300
158.297,159.008
155.983,156.685
140.295,139.188
117.343,115.531
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
147.918,145.340
150.264,148.852
126.604,126.690
134.138,134.393
152.381,152.310
107.802,106.798
100.300,100.196
86.355,86.177
86.355,86.177
88.270,87.890
75.756,74.904
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
118.125,116.361
123.092,122.346
105.184,105.333
120.146,120.010
142.691,142.977
93.954,93.455
94.395,94.424
91.466,91.289
93.276,93.099
81.481,81.336
66.523,65.883
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
187.963,184.400
196.456,194.168
181.436,181.166
205.262,206.009
234.390,234.908
178.708,176.476
186.909,186.161
173.931,174.511
169.571,170.203
157.439,155.754
136.732,134.542
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
180.852,177.503
194.207,192.549
190.561,191.266
222.032,224.383
249.243,252.080
179.140,177.425
194.641,194.903
191.530,193.053
189.356,190.922
163.572,162.273
137.916,135.651
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
177.006,173.700
181.878,180.120
169.561,169.761
187.737,188.686
205.586,205.957
149.166,147.499
156.022,155.584
141.470,141.855
138.032,138.374
130.808,129.739
110.411,108.764
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
147.090,144.540
159.498,158.152
157.405,157.868
191.690,193.189
223.791,225.696
158.790,157.364
167.760,167.771
155.369,156.046
149.062,149.625
130.757,129.782
109.440,107.798
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
151.324,148.642
165.087,163.753
162.713,163.279
195.021,196.653
225.681,227.744
158.669,157.261
175.586,175.817
172.600,173.719
169.239,170.308
144.993,143.907
121.036,119.113
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
346.828,336.669
356.182,354.753
350.513,362.624
387.056,401.840
414.555,423.178
332.802,331.660
347.349,358.450
346.742,363.470
340.183,355.433
303.307,301.473
269.658,262.967
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
292.455,285.516
282.751,274.888
272.945,268.636
286.424,284.883
300.071,298.505
257.771,251.197
260.882,256.411
253.406,251.273
247.427,245.407
233.321,227.765
226.624,222.486
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
280.746,274.422
273.818,266.414
271.163,267.913
292.604,293.847
308.523,310.515
260.595,253.865
269.336,265.980
268.174,268.434
263.165,263.406
239.791,233.971
232.183,227.866
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
250.829,245.798
241.589,235.646
229.363,225.527
239.841,237.256
252.288,249.195
215.394,210.497
215.065,211.172
203.847,201.393
198.404,196.144
192.175,188.085
186.017,182.948
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
216.510,212.609
208.965,204.270
200.139,197.067
214.532,212.568
230.165,227.805
193.329,189.184
197.306,194.182
191.189,189.556
186.795,185.287
176.334,172.731
172.148,169.394
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
370.035,362.001
359.020,348.719
346.502,341.883
356.341,358.372
368.708,365.993
323.540,312.750
324.040,318.719
315.916,315.314
308.964,308.378
292.340,283.913
283.611,277.170
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
317.010,308.241
307.474,298.003
297.938,293.376
312.640,312.353
326.691,326.939
284.946,276.953
289.684,285.045
285.606,284.567
278.633,277.497
261.693,254.910
252.296,247.273
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
299.552,292.103
291.174,282.780
283.188,279.406
298.545,298.824
311.287,311.757
265.700,258.707
271.020,267.015
266.902,266.042
262.559,261.855
243.245,237.268
237.451,232.949
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
284.900,278.333
276.257,268.702
266.774,263.043
279.915,279.117
291.207,290.119
246.980,240.833
250.968,246.968
245.000,243.393
240.746,239.320
225.294,220.025
219.721,215.766
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
277.846,271.645
270.908,263.603
267.429,264.329
287.565,288.657
302.939,304.605
255.215,248.710
265.247,261.984
265.081,265.401
260.849,261.205
237.159,231.409
230.476,226.176
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
408.722,399.704
395.100,384.055
379.337,368.105
383.942,372.833
388.989,376.676
344.674,331.403
338.042,330.463
322.328,318.556
313.773,310.404
304.100,294.900
293.681,286.661
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
317.233,308.428
307.120,297.675
295.662,290.454
308.439,306.604
322.741,321.179
283.518,275.593
285.765,280.633
277.682,275.402
271.823,269.731
256.182,249.647
250.157,245.211
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
277.189,271.012
267.230,260.123
249.372,244.791
250.022,246.456
257.985,253.525
224.051,218.826
222.781,218.284
207.232,204.092
195.911,192.935
196.056,191.811
190.194,187.019
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
232.836,228.411
226.362,221.006
219.582,216.339
235.432,233.855
252.311,250.623
211.264,206.487
217.746,214.475
213.549,212.190
209.183,207.948
193.191,189.046
188.019,184.896
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
211.116,207.340
203.232,198.714
191.790,188.787
204.785,202.654
214.836,212.035
178.179,174.514
171.396,168.448
160.250,158.492
153.772,152.201
150.817,147.972
142.785,140.636
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
325.945,316.075
317.400,306.961
308.138,304.912
320.778,323.653
331.340,334.529
282.030,274.136
288.753,284.881
285.968,286.269
282.695,283.257
260.631,253.876
254.007,248.891
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
287.426,280.692
278.455,270.756
268.201,264.077
280.358,278.791
292.127,290.191
251.569,245.223
252.252,247.829
243.869,241.547
238.406,236.245
225.918,220.622
219.144,215.205
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
276.221,270.088
269.011,261.801
263.307,260.055
278.487,278.631
292.818,293.264
243.846,237.828
251.002,247.523
249.012,248.429
244.816,244.411
224.495,219.234
221.105,217.089
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
296.955,289.647
289.659,281.328
284.260,281.713
300.108,302.729
310.033,312.662
256.755,250.175
264.167,260.896
262.519,262.750
258.769,259.163
235.822,230.125
231.096,226.776
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
304.673,296.847
298.137,289.284
295.991,293.967
314.264,319.113
323.172,328.182
268.413,261.263
277.525,274.448
277.549,278.726
275.025,276.470
249.617,243.346
244.424,239.659
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
466.177,454.698
453.680,440.545
444.894,434.784
458.415,450.840
465.130,457.610
407.288,396.192
410.877,400.398
405.260,395.075
396.075,385.744
366.819,356.773
355.744,348.490
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
392.392,384.240
381.937,371.473
372.764,362.200
384.987,377.061
395.363,384.469
343.998,330.584
341.860,336.589
331.899,332.368
325.058,325.465
308.615,299.079
299.165,291.795
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
330.299,319.163
319.500,309.053
304.457,299.376
311.045,309.118
319.806,317.405
277.697,270.091
274.313,268.882
261.803,258.604
255.689,252.792
245.091,239.014
238.426,233.890
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
295.609,288.408
