PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
11.992,12.034,7.285,9.702,4.752,2.417,7.127,12.034
10.777,10.853,6.417,8.672,4.403,2.255,6.618,10.853
9.595,9.704,5.513,7.640,4.122,2.127,6.211,9.704
9.664,9.808,5.395,7.633,4.312,2.238,6.510,9.808
9.959,10.101,5.599,7.883,4.403,2.284,6.646,10.101
8.374,8.446,4.989,6.746,3.417,1.756,5.143,8.446
8.036,8.143,4.660,6.427,3.409,1.767,5.146,8.143
7.014,7.155,3.751,5.488,3.296,1.737,5.002,7.155
6.784,6.924,3.572,5.282,3.244,1.709,4.922,6.924
7.194,7.265,4.274,5.814,2.963,1.540,4.465,7.265
6.820,6.856,4.188,5.568,2.706,1.380,4.018,6.856
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
8.078,8.115,4.872,6.521,3.236,1.649,4.857,8.115
7.602,7.674,4.507,6.116,3.124,1.609,4.706,7.674
6.683,6.790,3.640,5.250,3.074,1.610,4.654,6.790
7.082,7.223,3.702,5.497,3.415,1.795,5.176,7.223
8.076,8.217,4.386,6.343,3.727,1.957,5.648,8.217
6.337,6.408,3.755,5.144,2.655,1.389,3.975,6.408
5.957,6.062,3.273,4.725,2.763,1.451,4.138,6.062
4.760,4.900,2.478,3.735,2.352,1.257,3.541,4.900
4.240,4.380,2.216,3.340,2.086,1.124,3.149,4.380
3.966,4.036,2.347,3.233,1.668,0.886,2.509,4.036
3.797,3.833,2.315,3.116,1.528,0.801,2.286,3.833
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
5.384,5.421,3.306,4.419,2.137,1.113,3.196,5.421
4.672,4.744,2.759,3.799,1.969,1.040,2.956,4.744
3.811,3.917,2.106,3.050,1.758,0.944,2.652,3.917
4.024,4.165,2.109,3.177,1.973,1.067,2.984,4.165
4.595,4.736,2.423,3.624,2.238,1.201,3.374,4.736
3.276,3.347,1.940,2.680,1.378,0.739,2.078,3.347
3.061,3.166,1.718,2.475,1.385,0.757,2.101,3.166
2.514,2.654,1.339,2.025,1.214,0.686,1.862,2.654
2.356,2.496,1.249,1.900,1.145,0.651,1.759,2.496
2.409,2.480,1.420,1.980,1.024,0.560,1.551,2.480
2.381,2.416,1.443,1.961,0.972,0.518,1.458,2.416
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
3.272,3.309,1.990,2.687,1.323,0.697,1.981,3.309
2.930,3.001,1.724,2.396,1.245,0.672,1.881,3.001
2.546,2.652,1.403,2.057,1.182,0.654,1.798,2.652
2.809,2.950,1.469,2.240,1.384,0.771,2.112,2.950
3.276,3.416,1.728,2.606,1.596,0.878,2.427,3.416
2.387,2.457,1.407,1.962,1.015,0.555,1.537,2.457
2.324,2.430,1.295,1.890,1.065,0.595,1.626,2.430
1.978,2.118,1.040,1.603,0.972,0.563,1.503,2.118
1.844,1.985,0.966,1.498,0.911,0.533,1.412,1.985
1.850,1.921,1.086,1.529,0.795,0.443,1.210,1.921
1.810,1.846,1.095,1.497,0.746,0.403,1.120,1.846
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.912,2.949,1.769,2.394,1.182,0.625,1.771,2.949
2.690,2.761,1.574,2.200,1.153,0.625,1.743,2.761
2.371,2.477,1.292,1.912,1.117,0.621,1.701,2.477
2.638,2.778,1.359,2.098,1.322,0.739,2.019,2.778
3.001,3.142,1.563,2.384,1.484,0.821,2.260,3.142
2.088,2.159,1.225,1.719,0.896,0.494,1.359,2.159
2.070,2.175,1.141,1.684,0.963,0.543,1.473,2.175
1.814,1.954,0.936,1.468,0.910,0.532,1.410,1.954
1.735,1.875,0.890,1.405,0.877,0.515,1.360,1.875
1.668,1.739,0.973,1.381,0.724,0.407,1.104,1.739
1.630,1.666,0.985,1.351,0.674,0.366,1.014,1.666
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
9.245,9.287,5.587,7.469,3.693,1.882,5.543,9.287
8.447,8.522,5.023,6.801,3.456,1.778,5.204,8.522
7.101,7.211,4.012,5.651,3.120,1.639,4.731,7.211
6.514,6.656,3.484,5.103,3.060,1.619,4.650,6.656
7.004,7.146,3.863,5.542,3.172,1.679,4.821,7.146
5.646,5.718,3.399,4.614,2.310,1.216,3.467,5.718
4.588,4.694,2.656,3.720,1.987,1.064,2.998,4.694
3.287,3.427,1.841,2.668,1.490,0.827,2.275,3.427
2.972,3.112,1.662,2.419,1.351,0.757,2.069,3.112
3.583,3.654,2.143,2.937,1.485,0.794,2.238,3.654
3.581,3.617,2.182,2.940,1.443,0.758,2.160,3.617
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
4.342,4.379,2.654,3.563,1.739,0.909,2.601,4.379
3.698,3.769,2.194,3.021,1.550,0.827,2.334,3.769
3.011,3.117,1.691,2.437,1.363,0.746,2.068,3.117
3.267,3.407,1.747,2.611,1.567,0.864,2.385,3.407
3.828,3.968,2.058,3.051,1.823,0.993,2.764,3.968
2.994,3.064,1.775,2.454,1.258,0.679,1.900,3.064
2.834,2.940,1.599,2.301,1.276,0.702,1.940,2.940
2.379,2.519,1.273,1.923,1.143,0.650,1.757,2.519
2.242,2.382,1.196,1.815,1.082,0.619,1.666,2.382
2.349,2.419,1.386,1.932,0.997,0.546,1.510,2.419
2.288,2.324,1.386,1.885,0.935,0.499,1.403,2.324
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
3.455,3.492,2.103,2.837,1.394,0.733,2.088,3.492
3.123,3.195,1.836,2.550,1.329,0.715,2.005,3.195
2.700,2.805,1.483,2.175,1.257,0.692,1.910,2.805
2.839,2.979,1.484,2.262,1.399,0.778,2.134,2.979
3.240,3.380,1.710,2.578,1.578,0.868,2.399,3.380
2.355,2.426,1.388,1.936,1.002,0.548,1.518,2.426
2.444,2.550,1.355,1.981,1.127,0.626,1.717,2.550
2.175,2.315,1.134,1.750,1.078,0.616,1.658,2.315
2.064,2.204,1.071,1.662,1.029,0.591,1.585,2.204
2.006,2.077,1.175,1.653,0.863,0.478,1.310,2.077
1.966,2.002,1.190,1.624,0.808,0.434,1.213,2.002
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.603,2.640,1.579,2.143,1.060,0.563,1.590,2.640
2.344,2.415,1.376,1.925,1.002,0.549,1.518,2.415
2.008,2.114,1.105,1.635,0.936,0.530,1.433,2.114
2.229,2.370,1.167,1.794,1.100,0.628,1.691,2.370
2.625,2.766,1.389,2.106,1.277,0.717,1.955,2.766
1.974,2.045,1.161,1.630,0.845,0.469,1.284,2.045
1.940,2.046,1.078,1.587,0.894,0.509,1.372,2.046
1.654,1.794,0.865,1.351,0.820,0.486,1.276,1.794
1.560,1.700,0.812,1.277,0.777,0.465,1.212,1.700
1.591,1.661,0.931,1.320,0.687,0.389,1.049,1.661
1.558,1.594,0.941,1.293,0.645,0.352,0.971,1.594
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.484,2.521,1.506,2.045,1.013,0.539,1.520,2.521
2.244,2.315,1.312,1.842,0.966,0.530,1.464,2.315
1.849,1.955,1.011,1.507,0.870,0.496,1.335,1.955
1.892,2.033,0.989,1.535,0.936,0.545,1.449,2.033
2.106,2.246,1.122,1.709,1.018,0.587,1.572,2.246
1.572,1.642,0.924,1.307,0.676,0.383,1.033,1.642
1.460,1.565,0.815,1.212,0.672,0.397,1.043,1.565
1.179,1.319,0.618,0.986,0.586,0.369,0.931,1.319
1.145,1.285,0.595,0.958,0.574,0.363,0.913,1.285
1.286,1.356,0.751,1.075,0.560,0.324,0.861,1.356
1.296,1.332,0.782,1.080,0.541,0.298,0.814,1.332
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
3.220,3.252,1.960,2.644,1.302,0.684,1.947,3.252
2.717,2.774,1.645,2.242,1.109,0.598,1.673,2.774
2.322,2.403,1.348,1.905,1.008,0.556,1.531,2.403
2.430,2.537,1.358,1.976,1.108,0.618,1.691,2.537
2.738,2.844,1.538,2.222,1.240,0.684,1.886,2.844
2.267,2.321,1.370,1.875,0.931,0.505,1.405,2.321
2.150,2.230,1.251,1.768,0.932,0.517,1.418,2.230
1.866,1.971,1.040,1.530,0.857,0.490,1.317,1.971
1.766,1.872,0.982,1.451,0.815,0.469,1.254,1.872
1.826,1.879,1.100,1.516,0.755,0.416,1.144,1.879
1.886,1.913,1.143,1.556,0.774,0.413,1.158,1.913
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.776,2.804,1.687,2.280,1.127,0.593,1.684,2.804
2.383,2.437,1.440,1.969,0.977,0.529,1.474,2.437
2.104,2.184,1.213,1.726,0.924,0.513,1.405,2.184
2.312,2.418,1.275,1.874,1.074,0.599,1.639,2.418
2.631,2.737,1.458,2.127,1.213,0.670,1.845,2.737
2.088,2.142,1.260,1.729,0.860,0.469,1.299,2.142
2.045,2.124,1.181,1.679,0.896,0.498,1.363,2.124
1.835,1.940,1.009,1.499,0.858,0.490,1.317,1.940
1.753,1.858,0.961,1.433,0.822,0.472,1.264,1.858
1.736,1.789,1.045,1.443,0.719,0.397,1.090,1.789
1.814,1.841,1.099,1.497,0.745,0.398,1.115,1.841
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
3.248,3.276,1.978,2.665,1.312,0.687,1.960,3.276
2.789,2.843,1.689,2.299,1.137,0.610,1.713,2.843
2.579,2.658,1.475,2.097,1.142,0.622,1.728,2.658
2.961,3.067,1.600,2.366,1.405,0.765,2.127,3.067
3.398,3.503,1.841,2.708,1.606,0.867,2.425,3.503
2.470,2.523,1.494,2.040,1.011,0.546,1.525,2.523
2.522,2.601,1.445,2.053,1.114,0.608,1.687,2.601
2.391,2.497,1.291,1.922,1.139,0.631,1.732,2.497
2.302,2.407,1.241,1.851,1.099,0.611,1.673,2.407
2.091,2.144,1.262,1.732,0.861,0.469,1.301,2.144
2.202,2.229,1.336,1.812,0.900,0.477,1.345,2.229
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
3.717,3.746,2.268,3.048,1.495,0.781,2.234,3.746
3.051,3.105,1.850,2.513,1.240,0.663,1.866,3.105
2.585,2.665,1.487,2.107,1.136,0.620,1.721,2.665
2.648,2.754,1.457,2.136,1.231,0.678,1.870,2.754
2.819,2.924,1.566,2.277,1.294,0.710,1.965,2.924
