NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
327.111,327.070,326.161,325.893,326.788,326.288,325.468,326.342,325.468
326.681,326.640,325.789,325.537,326.376,325.907,325.138,325.959,325.138
326.342,326.302,325.508,325.272,326.056,325.618,324.899,325.666,324.899
325.987,325.948,325.202,324.980,325.717,325.305,324.629,325.350,324.629
325.767,325.728,325.034,324.826,325.513,325.129,324.498,325.171,324.498
367.762,367.733,367.570,367.520,367.683,367.594,367.440,367.602,367.440
365.643,365.615,365.453,365.404,365.565,365.477,365.324,365.485,365.324
363.213,363.185,363.026,362.977,363.136,363.049,362.898,363.057,362.898
361.340,361.313,361.161,361.114,361.266,361.183,361.040,361.191,361.040
361.451,361.425,361.277,361.232,361.379,361.299,361.159,361.306,361.159
361.353,361.325,361.168,361.119,361.277,361.191,361.042,361.199,361.042
359.325,359.298,359.145,359.098,359.251,359.167,359.022,359.175,359.022
356.526,356.500,356.348,356.301,356.453,356.370,356.226,356.377,356.226
355.503,355.477,355.324,355.277,355.429,355.346,355.202,355.354,355.202
357.253,357.226,357.066,357.017,357.176,357.089,356.939,357.097,356.939
357.223,357.195,357.033,356.983,357.145,357.056,356.903,357.064,356.903
310.165,310.115,310.140,310.140,310.140,310.140,310.140,310.140,310.140
310.561,310.512,310.536,310.536,310.536,310.536,310.536,310.536,310.536
310.624,310.575,310.599,310.599,310.599,310.599,310.599,310.599,310.599
310.787,310.738,310.762,310.762,310.762,310.762,310.762,310.762,310.762
310.942,310.893,310.918,310.918,310.918,310.918,310.918,310.918,310.918
311.146,311.097,311.122,311.122,311.122,311.122,311.122,311.122,311.122
311.567,311.518,311.543,311.543,311.543,311.543,311.543,311.543,311.543
311.503,311.454,311.479,311.479,311.479,311.479,311.479,311.479,311.479
311.640,311.592,311.616,311.616,311.616,311.616,311.616,311.616,311.616
311.772,311.724,311.748,311.748,311.748,311.748,311.748,311.748,311.748
311.898,311.850,311.874,311.874,311.874,311.874,311.874,311.874,311.874
312.073,312.025,312.049,312.049,312.049,312.049,312.049,312.049,312.049
312.246,312.198,312.222,312.222,312.222,312.222,312.222,312.222,312.222
357.458,357.433,357.298,357.257,357.392,357.318,357.190,357.324,357.190
355.626,355.602,355.467,355.426,355.560,355.487,355.360,355.493,355.360
352.820,352.796,352.664,352.623,352.755,352.683,352.558,352.689,352.558
351.388,351.365,351.238,351.200,351.326,351.257,351.137,351.263,351.137
351.747,351.724,351.601,351.564,351.686,351.619,351.503,351.625,351.503
351.834,351.810,351.677,351.636,351.769,351.696,351.571,351.703,351.571
349.917,349.894,349.763,349.723,349.853,349.782,349.659,349.789,349.659
347.227,347.204,347.074,347.034,347.164,347.092,346.969,347.099,346.969
346.352,346.329,346.197,346.156,346.288,346.216,346.091,346.222,346.091
348.499,348.475,348.336,348.293,348.432,348.356,348.225,348.363,348.225
348.528,348.503,348.361,348.318,348.459,348.382,348.248,348.389,348.248
297.886,297.810,297.848,297.848,297.848,297.848,297.848,297.848,297.848
298.595,298.523,298.559,298.559,298.559,298.559,298.559,298.559,298.559
299.344,299.275,299.310,299.310,299.310,299.310,299.310,299.310,299.310
299.985,299.919,299.952,299.952,299.952,299.952,299.952,299.952,299.952
300.598,300.534,300.566,300.566,300.566,300.566,300.566,300.566,300.566
301.256,301.194,301.225,301.225,301.225,301.225,301.225,301.225,301.225
301.891,301.830,301.861,301.861,301.861,301.861,301.861,301.861,301.861
302.434,302.374,302.404,302.404,302.404,302.404,302.404,302.404,302.404
302.957,302.899,302.928,302.928,302.928,302.928,302.928,302.928,302.928
303.460,303.403,303.431,303.431,303.431,303.431,303.431,303.431,303.431
303.878,303.821,303.850,303.850,303.850,303.850,303.850,303.850,303.850
304.342,304.286,304.314,304.314,304.314,304.314,304.314,304.314,304.314
304.726,304.671,304.698,304.698,304.698,304.698,304.698,304.698,304.698
352.274,352.250,352.112,352.070,352.207,352.132,352.003,352.139,352.003
350.218,350.194,350.058,350.017,350.152,350.078,349.950,350.085,349.950
347.281,347.258,347.125,347.084,347.217,347.144,347.019,347.151,347.019
345.484,345.461,345.332,345.293,345.421,345.351,345.229,345.357,345.229
345.433,345.411,345.286,345.248,345.372,345.304,345.187,345.310,345.187
345.374,345.350,345.215,345.174,345.309,345.235,345.108,345.242,345.108
343.377,343.354,343.220,343.180,343.313,343.240,343.114,343.246,343.114
340.932,340.909,340.772,340.730,340.866,340.792,340.663,340.799,340.663
340.519,340.496,340.357,340.314,340.453,340.377,340.246,340.384,340.246
343.056,343.032,342.888,342.843,342.987,342.908,342.773,342.916,342.773
343.456,343.431,343.283,343.238,343.385,343.305,343.165,343.312,343.165
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
292.325,290.447,291.386,291.386,291.386,291.386,291.386,291.386,291.386
292.251,291.985,292.118,292.118,292.118,292.118,292.118,292.118,292.118
293.295,293.130,293.213,293.213,293.213,293.213,293.213,293.213,293.213
294.458,294.336,294.397,294.397,294.397,294.397,294.397,294.397,294.397
295.531,295.429,295.480,295.480,295.480,295.480,295.480,295.480,295.480
296.622,296.536,296.579,296.579,296.579,296.579,296.579,296.579,296.579
297.239,297.158,297.199,297.199,297.199,297.199,297.199,297.199,297.199
298.060,297.985,298.022,298.022,298.022,298.022,298.022,298.022,298.022
298.841,298.770,298.805,298.805,298.805,298.805,298.805,298.805,298.805
299.510,299.442,299.476,299.476,299.476,299.476,299.476,299.476,299.476
349.017,348.991,348.837,348.790,348.943,348.859,348.714,348.867,348.714
347.403,347.377,347.224,347.177,347.330,347.246,347.101,347.254,347.101
344.877,344.852,344.699,344.652,344.804,344.721,344.577,344.729,344.577
343.891,343.867,343.721,343.676,343.821,343.742,343.605,343.749,343.605
344.721,344.697,344.557,344.514,344.654,344.577,344.445,344.584,344.445
345.312,345.287,345.133,345.087,345.239,345.155,345.011,345.163,345.011
343.228,343.203,343.057,343.012,343.158,343.078,342.939,343.085,342.939
340.260,340.236,340.087,340.042,340.190,340.108,339.969,340.116,339.969
339.335,339.311,339.160,339.114,339.264,339.182,339.040,339.189,339.040
341.426,341.400,341.241,341.192,341.351,341.264,341.114,341.272,341.114
341.636,341.610,341.443,341.392,341.558,341.467,341.310,341.475,341.310
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.776,291.378,291.577,291.577,291.577,291.577,291.577,291.577,291.577
292.883,292.691,292.787,292.787,292.787,292.787,292.787,292.787,292.787
294.031,293.896,293.964,293.964,293.964,293.964,293.964,293.964,293.964
294.989,294.878,294.933,294.933,294.933,294.933,294.933,294.933,294.933
295.689,295.594,295.641,295.641,295.641,295.641,295.641,295.641,295.641
296.527,296.441,296.484,296.484,296.484,296.484,296.484,296.484,296.484
297.228,297.147,297.188,297.188,297.188,297.188,297.188,297.188,297.188
347.710,347.682,347.510,347.458,347.629,347.535,347.373,347.544,347.373
346.113,346.086,345.914,345.862,346.033,345.939,345.778,345.948,345.778
343.076,343.049,342.880,342.828,342.997,342.904,342.745,342.913,342.745
341.489,341.463,341.302,341.252,341.413,341.325,341.173,341.333,341.173
341.790,341.765,341.610,341.562,341.717,341.632,341.486,341.640,341.486
341.900,341.873,341.705,341.653,341.821,341.729,341.570,341.737,341.570
339.788,339.762,339.594,339.543,339.710,339.618,339.461,339.627,339.461
338.521,338.492,338.300,338.241,338.433,338.327,338.147,338.338,338.147
338.555,338.523,338.313,338.249,338.458,338.343,338.147,338.354,338.147
338.513,338.485,338.298,338.241,338.427,338.325,338.149,338.335,338.149
338.935,338.907,338.717,338.659,338.848,338.744,338.566,338.754,338.566
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
313.864,313.817,313.840,313.840,313.840,313.840,313.840,313.840,313.840
314.369,314.322,314.346,314.346,314.346,314.346,314.346,314.346,314.346
314.846,314.799,314.823,314.823,314.823,314.823,314.823,314.823,314.823
315.180,315.133,315.157,315.157,315.157,315.157,315.157,315.157,315.157
315.628,315.582,315.605,315.605,315.605,315.605,315.605,315.605,315.605
315.874,315.828,315.851,315.851,315.851,315.851,315.851,315.851,315.851
316.120,316.074,316.097,316.097,316.097,316.097,316.097,316.097,316.097
360.584,360.554,360.373,360.317,360.498,360.399,360.228,360.408,360.228
358.904,358.874,358.695,358.640,358.819,358.721,358.552,358.730,358.552
356.302,356.273,356.097,356.043,356.219,356.122,355.956,356.131,355.956
355.049,355.021,354.854,354.803,354.969,354.878,354.721,354.887,354.721
355.509,355.482,355.320,355.271,355.432,355.344,355.192,355.352,355.192
355.901,355.872,355.695,355.640,355.817,355.720,355.553,355.729,355.553
354.042,354.014,353.845,353.794,353.962,353.870,353.711,353.878,353.711
351.195,351.167,350.999,350.947,351.115,351.023,350.864,351.032,350.864
350.141,350.113,349.942,349.890,350.060,349.967,349.806,349.976,349.806
351.862,351.833,351.649,351.593,351.776,351.675,351.502,351.685,351.502
351.909,351.879,351.687,351.628,351.820,351.714,351.534,351.724,351.534
303.907,303.850,303.879,303.879,303.879,303.879,303.879,303.879,303.879
304.732,304.677,304.704,304.704,304.704,304.704,304.704,304.704,304.704
305.595,305.541,305.568,305.568,305.568,305.568,305.568,305.568,305.568
306.369,306.316,306.342,306.342,306.342,306.342,306.342,306.342,306.342
307.185,307.133,307.159,307.159,307.159,307.159,307.159,307.159,307.159
307.982,307.931,307.956,307.956,307.956,307.956,307.956,307.956,307.956
308.508,308.457,308.483,308.483,308.483,308.483,308.483,308.483,308.483
309.073,309.023,309.048,309.048,309.048,309.048,309.048,309.048,309.048
309.617,309.567,309.592,309.592,309.592,309.592,309.592,309.592,309.592
310.142,310.092,310.117,310.117,310.117,310.117,310.117,310.117,310.117
310.649,310.600,310.624,310.624,310.624,310.624,310.624,310.624,310.624
311.078,311.029,311.054,311.054,311.054,311.054,311.054,311.054,311.054
311.549,311.500,311.525,311.525,311.525,311.525,311.525,311.525,311.525
357.063,357.034,356.864,356.811,356.982,356.888,356.728,356.897,356.728
354.748,354.720,354.553,354.502,354.668,354.577,354.420,354.586,354.420
351.345,351.318,351.154,351.104,351.267,351.178,351.024,351.186,351.024
350.042,350.016,349.861,349.814,349.968,349.884,349.738,349.892,349.738
350.329,350.303,350.153,350.107,350.257,350.175,350.034,350.183,350.034
350.112,350.085,349.920,349.870,350.034,349.944,349.789,349.952,349.789
348.009,347.983,347.822,347.773,347.933,347.845,347.694,347.853,347.694
344.879,344.853,344.691,344.641,344.803,344.714,344.561,344.722,344.561
344.314,344.288,344.125,344.075,344.237,344.148,343.996,344.157,343.996
346.551,346.524,346.351,346.298,346.470,346.376,346.214,346.385,346.214
347.000,346.972,346.792,346.737,346.916,346.818,346.649,346.827,346.649
295.326,295.221,295.273,295.273,295.273,295.273,295.273,295.273,295.273
295.744,295.649,295.697,295.697,295.697,295.697,295.697,295.697,295.697
296.204,296.114,296.159,296.159,296.159,296.159,296.159,296.159,296.159
296.612,296.526,296.569,296.569,296.569,296.569,296.569,296.569,296.569
296.974,296.891,296.933,296.933,296.933,296.933,296.933,296.933,296.933
297.376,297.296,297.336,297.336,297.336,297.336,297.336,297.336,297.336
297.903,297.827,297.865,297.865,297.865,297.865,297.865,297.865,297.865
298.396,298.323,298.359,298.359,298.359,298.359,298.359,298.359,298.359
298.857,298.786,298.821,298.821,298.821,298.821,298.821,298.821,298.821
299.288,299.219,299.253,299.253,299.253,299.253,299.253,299.253,299.253
299.768,299.701,299.734,299.734,299.734,299.734,299.734,299.734,299.734
300.150,300.084,300.117,300.117,300.117,300.117,300.117,300.117,300.117
300.507,300.442,300.475,300.475,300.475,300.475,300.475,300.475,300.475
349.628,349.600,349.431,349.380,349.548,349.456,349.296,349.464,349.296
347.621,347.594,347.426,347.375,347.542,347.450,347.293,347.459,347.293
344.177,344.151,343.987,343.936,344.100,344.010,343.856,344.019,343.856
341.815,341.789,341.626,341.575,341.738,341.649,341.495,341.657,341.495
342.049,342.024,341.868,341.821,341.976,341.891,341.744,341.899,341.744
341.991,341.965,341.799,341.749,341.914,341.823,341.668,341.832,341.668
339.655,339.629,339.464,339.414,339.578,339.488,339.333,339.496,339.333
338.536,338.505,338.306,338.245,338.444,338.334,338.147,338.345,338.147
338.568,338.534,338.318,338.252,338.467,338.349,338.147,338.360,338.147
338.500,338.472,338.292,338.236,338.416,338.317,338.148,338.327,338.148
338.509,338.481,338.295,338.239,338.423,338.322,338.148,338.331,338.148
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
341.967,341.940,341.762,341.707,341.885,341.787,341.620,341.796,341.620
340.270,340.243,340.065,340.011,340.188,340.090,339.923,340.100,339.923
338.520,338.491,338.300,338.241,338.432,338.327,338.148,338.337,338.148
338.524,338.494,338.301,338.242,338.434,338.329,338.147,338.339,338.147
338.491,338.463,338.288,338.234,338.409,338.313,338.148,338.322,338.148
338.507,338.479,338.294,338.238,338.422,338.321,338.148,338.330,338.148
338.546,338.514,338.310,338.247,338.450,338.339,338.147,338.349,338.147
338.628,338.587,338.341,338.266,338.511,338.377,338.146,338.389,338.146
338.653,338.610,338.351,338.272,338.530,338.388,338.145,338.401,338.145
338.585,338.550,338.325,338.256,338.480,338.357,338.147,338.369,338.147
338.585,338.550,338.325,338.256,338.480,338.357,338.147,338.369,338.147
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
343.870,343.841,343.646,343.586,343.780,343.673,343.490,343.684,343.490
342.393,342.364,342.170,342.110,342.304,342.197,342.015,342.208,342.015
339.637,339.609,339.416,339.357,339.549,339.443,339.262,339.453,339.262
338.516,338.488,338.298,338.240,338.429,338.325,338.148,338.335,338.148
338.495,338.468,338.290,338.236,338.413,338.316,338.149,338.325,338.149
338.603,338.575,338.382,338.323,338.515,338.409,338.228,338.419,338.228
338.551,338.521,338.313,338.249,338.457,338.342,338.147,338.353,338.147
338.612,338.575,338.336,338.263,338.501,338.370,338.146,338.382,338.146
338.640,338.601,338.347,338.270,338.522,338.383,338.146,338.396,338.146
338.589,338.557,338.328,338.258,338.486,338.360,338.146,338.373,338.146
338.581,338.550,338.325,338.256,338.480,338.357,338.147,338.369,338.147
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.058,305.003,305.031,305.031,305.031,305.031,305.031,305.031,305.031
305.027,304.972,305.000,305.000,305.000,305.000,305.000,305.000,305.000
304.992,304.937,304.965,304.965,304.965,304.965,304.965,304.965,304.965
304.953,304.898,304.925,304.925,304.925,304.925,304.925,304.925,304.925
304.910,304.855,304.882,304.882,304.882,304.882,304.882,304.882,304.882
304.916,304.861,304.888,304.888,304.888,304.888,304.888,304.888,304.888
304.868,304.813,304.840,304.840,304.840,304.840,304.840,304.840,304.840
352.547,352.518,352.340,352.285,352.463,352.365,352.198,352.375,352.198
350.443,350.415,350.238,350.183,350.360,350.263,350.096,350.272,350.096
347.414,347.386,347.208,347.154,347.331,347.234,347.067,347.243,347.067
345.855,345.828,345.657,345.605,345.775,345.681,345.521,345.690,345.521
346.119,346.093,345.929,345.879,346.042,345.952,345.799,345.961,345.799
346.113,346.086,345.913,345.861,346.032,345.938,345.776,345.947,345.776
343.785,343.758,343.588,343.535,343.705,343.612,343.452,343.621,343.452
340.437,340.410,340.232,340.177,340.355,340.257,340.090,340.267,340.090
339.245,339.218,339.038,338.983,339.162,339.064,338.895,339.073,338.895
341.246,341.219,341.041,340.987,341.164,341.067,340.900,341.076,340.900
340.915,340.887,340.703,340.646,340.830,340.729,340.556,340.739,340.556
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
344.957,344.929,344.748,344.692,344.873,344.774,344.604,344.783,344.604
343.380,343.352,343.171,343.116,343.296,343.197,343.027,343.206,343.027
340.873,340.845,340.663,340.607,340.789,340.689,340.517,340.698,340.517
339.418,339.391,339.213,339.158,339.336,339.238,339.071,339.247,339.071
339.351,339.324,339.150,339.096,339.270,339.175,339.011,339.184,339.011
339.349,339.321,339.139,339.083,339.265,339.165,338.994,339.174,338.994
338.534,338.504,338.306,338.245,338.443,338.334,338.147,338.344,338.147
338.628,338.589,338.342,338.267,338.512,338.377,338.146,338.390,338.146
338.664,338.622,338.356,338.275,338.539,338.394,338.145,338.408,338.145
338.603,338.567,338.333,338.261,338.494,338.366,338.146,338.378,338.146
338.619,338.581,338.339,338.265,338.506,338.373,338.146,338.386,338.146
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
