,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,7.46575,0.17934,0.89671,0.17934,0.0,0.53803,0.17934,0.17934
385,7.52242,0.19239,0.96196,0.19239,0.0,0.57718,0.19239,0.19239
386,7.57088,0.20425,1.02126,0.20425,0.0,0.61276,0.20425,0.20425
387,7.62072,0.21628,1.08141,0.21628,0.0,0.64885,0.21628,0.21628
388,7.68838,0.23054,1.15271,0.23054,0.0,0.69162,0.23054,0.23054
389,7.7499,0.24394,1.21969,0.24394,0.0,0.73181,0.24394,0.24394
390,7.83961,0.2609,1.30448,0.2609,0.0,0.78269,0.2609,0.2609
391,20.92702,2.26265,11.31326,2.26265,0.0,6.78796,2.26265,2.26265
392,20.7262,2.23199,11.15994,2.23199,0.0,6.69596,2.23199,2.23199
393,20.46436,2.19246,10.96229,2.19246,0.0,6.57738,2.19246,2.19246
394,20.75633,2.24352,11.21761,2.24352,0.0,6.73056,2.24352,2.24352
395,21.19646,2.3166,11.58299,2.3166,0.0,6.9498,2.3166,2.3166
396,20.22705,2.16451,10.82253,2.16451,0.0,6.49352,2.16451,2.16451
397,20.21467,2.16576,10.82878,2.16576,0.0,6.49727,2.16576,2.16576
398,19.81249,2.10563,10.52813,2.10563,0.0,6.31688,2.10563,2.10563
399,19.55756,2.06755,10.33773,2.06755,0.0,6.20264,2.06755,2.06755
400,19.29961,2.02644,10.13222,2.02644,0.0,6.07933,2.02644,2.02644
401,19.03847,1.98769,9.93847,1.98769,0.0,5.96308,1.98769,1.98769
402,3.87075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,3.95122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,3.96385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,3.99797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,4.02907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,4.07044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,4.15581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,4.14332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,4.17122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,4.19833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,4.22394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,4.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,4.29399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,21.50449,2.39752,11.98762,2.39752,0.0,7.19257,2.39752,2.39752
416,21.21311,2.35232,11.76158,2.35232,0.0,7.05695,2.35232,2.35232
417,20.815,2.29422,11.47109,2.29422,0.0,6.88265,2.29422,2.29422
418,21.14676,2.35164,11.75819,2.35164,0.0,7.05491,2.35164,2.35164
419,21.64468,2.43289,12.16444,2.43289,0.0,7.29866,2.43289,2.43289
420,20.50856,2.25294,11.26468,2.25294,0.0,6.75881,2.25294,2.25294
421,20.36901,2.2346,11.173,2.2346,0.0,6.7038,2.2346,2.2346
422,19.76729,2.14404,10.72021,2.14404,0.0,6.43213,2.14404,2.14404
423,19.39829,2.08761,10.43806,2.08761,0.0,6.26284,2.08761,2.08761
424,19.17295,2.04802,10.24009,2.04802,0.0,6.14405,2.04802,2.04802
425,18.88215,2.00446,10.02228,2.00446,0.0,6.01337,2.00446,2.00446
426,1.3609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,1.50401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,1.65649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,1.78746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,1.91295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,2.04804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,2.17863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,2.28966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,2.39694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,2.50062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,2.58596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,2.68046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,2.75954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,20.14189,2.19436,10.97179,2.19436,0.0,6.58307,2.19436,2.19436
440,19.86494,2.15388,10.76942,2.15388,0.0,6.46165,2.15388,2.15388
441,19.51664,2.10699,10.53495,2.10699,0.0,6.32097,2.10699,2.10699
442,19.48586,2.10735,10.53677,2.10735,0.0,6.32206,2.10735,2.10735
443,19.91553,2.17933,10.89663,2.17933,0.0,6.53798,2.17933,2.17933
444,18.82024,2.00764,10.03821,2.00764,0.0,6.02292,2.00764,2.00764
445,18.53345,1.96733,9.83667,1.96733,0.0,5.902,1.96733,1.96733
446,17.71029,1.84152,9.20759,1.84152,0.0,5.52456,1.84152,1.84152
447,17.4618,1.80309,9.01544,1.80309,0.0,5.40927,1.80309,1.80309
448,17.54448,1.81003,9.05013,1.81003,0.0,5.43008,1.81003,1.81003
449,17.32444,1.77603,8.88015,1.77603,0.0,5.32809,1.77603,1.77603
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0.02994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,0.23991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,0.43547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,0.65862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,0.86956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,1.10564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,1.22954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,1.3948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,1.55392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,1.6901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,18.05908,1.86436,9.32178,1.86436,0.0,5.59307,1.86436,1.86436
464,17.79403,1.8243,9.1215,1.8243,0.0,5.4729,1.8243,1.8243
465,17.3436,1.75924,8.79622,1.75924,0.0,5.27773,1.75924,1.75924
466,17.68168,1.81661,9.08304,1.81661,0.0,5.44983,1.81661,1.81661
467,18.30985,1.91605,9.58025,1.91605,0.0,5.74815,1.91605,1.91605
468,17.3836,1.76855,8.84273,1.76855,0.0,5.30564,1.76855,1.76855
469,17.41699,1.78222,8.91108,1.78222,0.0,5.34665,1.78222,1.78222
470,16.67709,1.67418,8.37089,1.67418,0.0,5.02254,1.67418,1.67418
471,16.34941,1.62647,8.13237,1.62647,0.0,4.87942,1.62647,1.62647
472,16.15805,1.59028,7.95139,1.59028,0.0,4.77083,1.59028,1.59028
473,15.75703,1.5274,7.63698,1.5274,0.0,4.58219,1.5274,1.5274
474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,0.14598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.35753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.5749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.76183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.92081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,1.08707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,1.22762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,16.62849,1.63333,8.16663,1.63333,0.0,4.89998,1.63333,1.63333
488,16.39897,1.59943,7.99715,1.59943,0.0,4.79829,1.59943,1.59943
489,15.9696,1.54195,7.70975,1.54195,0.0,4.62585,1.54195,1.54195
490,16.12438,1.57315,7.86574,1.57315,0.0,4.71945,1.57315,1.57315
491,16.56932,1.64526,8.2263,1.64526,0.0,4.93578,1.64526,1.64526
492,15.72159,1.51416,7.57078,1.51416,0.0,4.54247,1.51416,1.51416
493,15.40184,1.47072,7.35359,1.47072,0.0,4.41215,1.47072,1.47072
494,13.75216,1.27458,6.37289,1.27458,0.0,3.82374,1.27458,1.27458
495,12.41946,1.16881,5.84403,1.16881,0.0,3.50642,1.16881,1.16881
496,14.23796,1.29312,6.46561,1.29312,0.0,3.87936,1.29312,1.29312
497,14.12767,1.2762,6.38099,1.2762,0.0,3.82859,1.2762,1.2762
498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,4.62381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,4.72657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,4.82385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,4.89174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,4.98263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,5.03249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,5.08294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,18.38218,1.86386,9.3193,1.86386,0.0,5.59158,1.86386,1.86386
560,18.23989,1.84239,9.21194,1.84239,0.0,5.52716,1.84239,1.84239
561,18.01176,1.81074,9.05369,1.81074,0.0,5.43222,1.81074,1.81074
562,18.40609,1.87733,9.38664,1.87733,0.0,5.63198,1.87733,1.87733
563,18.89428,1.95675,9.78375,1.95675,0.0,5.87025,1.95675,1.95675
564,17.83351,1.78783,8.93913,1.78783,0.0,5.36348,1.78783,1.78783
565,18.07387,1.83155,9.15777,1.83155,0.0,5.49466,1.83155,1.83155
566,17.59198,1.76014,8.8007,1.76014,0.0,5.28042,1.76014,1.76014
567,17.24831,1.70824,8.54121,1.70824,0.0,5.12473,1.70824,1.70824
568,16.75852,1.6278,8.13899,1.6278,0.0,4.88339,1.6278,1.6278
569,16.32342,1.55991,7.79957,1.55991,0.0,4.67974,1.55991,1.55991
570,2.59174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,2.76117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,2.93771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,3.09589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,3.26222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,3.42569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,3.53309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,3.64801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,3.75904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,3.86552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,3.96905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,4.05641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,4.15287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,18.43556,1.88772,9.43861,1.88772,0.0,5.66317,1.88772,1.88772
584,18.28862,1.86885,9.34426,1.86885,0.0,5.60656,1.86885,1.86885
585,17.90399,1.81631,9.08153,1.81631,0.0,5.44892,1.81631,1.81631
586,18.31735,1.88693,9.43467,1.88693,0.0,5.6608,1.88693,1.88693
587,18.71864,1.95237,9.76184,1.95237,0.0,5.85711,1.95237,1.95237
588,17.5637,1.771,8.85499,1.771,0.0,5.31299,1.771,1.771
589,17.45181,1.75881,8.79404,1.75881,0.0,5.27642,1.75881,1.75881
590,16.76654,1.65788,8.28942,1.65788,0.0,4.97365,1.65788,1.65788
591,16.63056,1.63876,8.19382,1.63876,0.0,4.91629,1.63876,1.63876
592,16.43078,1.60225,8.01123,1.60225,0.0,4.80674,1.60225,1.60225
593,16.09566,1.54887,7.74437,1.54887,0.0,4.64662,1.54887,1.54887
594,0.8291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,0.93181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,1.02221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,1.10369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,1.17655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,1.25733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,1.36373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,1.46405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,1.55761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,1.64556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,1.74342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,1.82145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,1.89437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,17.16713,1.71234,8.5617,1.71234,0.0,5.13702,1.71234,1.71234
608,16.90657,1.67512,8.37558,1.67512,0.0,5.02535,1.67512,1.67512
609,16.484,1.62048,8.10239,1.62048,0.0,4.86143,1.62048,1.62048
610,16.07473,1.56266,7.81328,1.56266,0.0,4.68797,1.56266,1.56266
611,16.61466,1.65109,8.25545,1.65109,0.0,4.95327,1.65109,1.65109
612,15.93037,1.54833,7.74164,1.54833,0.0,4.64499,1.54833,1.54833
613,15.51169,1.49009,7.45045,1.49009,0.0,4.47027,1.49009,1.49009
614,13.02098,1.22604,6.13018,1.22604,0.0,3.67811,1.22604,1.22604
615,11.6772,1.13554,5.67771,1.13554,0.0,3.40663,1.13554,1.13554
616,14.39431,1.35239,6.76194,1.35239,0.0,4.05716,1.35239,1.35239
617,14.1901,1.31749,6.58743,1.31749,0.0,3.95246,1.31749,1.31749
618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,15.24391,1.43938,7.1969,1.43938,0.0,4.31814,1.43938,1.43938
632,14.94861,1.39704,6.98521,1.39704,0.0,4.19113,1.39704,1.39704
633,13.9654,1.27841,6.39205,1.27841,0.0,3.83523,1.27841,1.27841
634,13.48944,1.26638,6.33192,1.26638,0.0,3.79915,1.26638,1.26638
635,14.57222,1.39091,6.95454,1.39091,0.0,4.17272,1.39091,1.39091
636,14.28489,1.32648,6.63241,1.32648,0.0,3.97945,1.32648,1.32648
637,12.56565,1.19821,5.99104,1.19821,0.0,3.59462,1.19821,1.19821
638,9.89161,0.99671,4.98353,0.99671,0.0,2.99012,0.99671,0.99671
639,9.32732,0.94647,4.73237,0.94647,0.0,2.83942,0.94647,0.94647
640,11.46843,1.0894,5.44698,1.0894,0.0,3.26819,1.0894,1.0894
641,11.65816,1.08909,5.44543,1.08909,0.0,3.26726,1.08909,1.08909
642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,14.80049,1.3524,6.76198,1.3524,0.0,4.05719,1.3524,1.3524
656,14.60598,1.32465,6.62325,1.32465,0.0,3.97395,1.32465,1.32465
657,14.20481,1.27226,6.36129,1.27226,0.0,3.81677,1.27226,1.27226
658,14.21045,1.28947,6.44734,1.28947,0.0,3.8684,1.28947,1.28947
659,14.7444,1.36663,6.83316,1.36663,0.0,4.0999,1.36663,1.36663
660,13.98336,1.24911,6.24556,1.24911,0.0,3.74734,1.24911,1.24911
661,13.25449,1.17355,5.86774,1.17355,0.0,3.52064,1.17355,1.17355
662,10.89465,1.02518,5.12589,1.02518,0.0,3.07553,1.02518,1.02518
663,10.18902,0.96591,4.82956,0.96591,0.0,2.89774,0.96591,0.96591
664,12.5018,1.07069,5.35347,1.07069,0.0,3.21208,1.07069,1.07069
665,12.79397,1.09005,5.45023,1.09005,0.0,3.27014,1.09005,1.09005
666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,2.82759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,2.82112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,2.81385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,2.80576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,2.79767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,2.79847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,2.78875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,17.15893,1.69524,8.47621,1.69524,0.0,5.08572,1.69524,1.69524
728,16.88779,1.656,8.28001,1.656,0.0,4.96801,1.656,1.656
729,16.33937,1.57628,7.88142,1.57628,0.0,4.72885,1.57628,1.57628
730,16.44942,1.59875,7.99377,1.59875,0.0,4.79626,1.59875,1.59875
731,16.93437,1.6781,8.3905,1.6781,0.0,5.0343,1.6781,1.6781
732,16.35065,1.59138,7.95688,1.59138,0.0,4.77413,1.59138,1.59138
733,16.04039,1.54907,7.74537,1.54907,0.0,4.64722,1.54907,1.54907
734,15.04075,1.40011,7.00056,1.40011,0.0,4.20034,1.40011,1.40011
735,14.74206,1.35919,6.79595,1.35919,0.0,4.07757,1.35919,1.35919
736,15.15863,1.42499,7.12495,1.42499,0.0,4.27497,1.42499,1.42499
737,14.73412,1.36214,6.81072,1.36214,0.0,4.08643,1.36214,1.36214
738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,15.63562,1.48589,7.42947,1.48589,0.0,4.45768,1.48589,1.48589
752,15.37412,1.44866,7.2433,1.44866,0.0,4.34598,1.44866,1.44866
753,14.84762,1.37441,6.87203,1.37441,0.0,4.12322,1.37441,1.37441
754,14.79859,1.37293,6.86466,1.37293,0.0,4.1188,1.37293,1.37293
755,14.96643,1.40143,7.00715,1.40143,0.0,4.20429,1.40143,1.40143
756,14.53421,1.33788,6.6894,1.33788,0.0,4.01364,1.33788,1.33788
757,13.58324,1.22936,6.14681,1.22936,0.0,3.68808,1.22936,1.22936
758,10.45556,0.99174,4.95869,0.99174,0.0,2.97521,0.99174,0.99174
759,9.54066,0.9227,4.61348,0.9227,0.0,2.76809,0.9227,0.9227
760,11.17299,1.044,5.22001,1.044,0.0,3.13201,1.044,1.044
761,10.89377,1.00902,5.04509,1.00902,0.0,3.02706,1.00902,1.00902
