PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.966,0.904,1.432,1.900,1.430,1.900,1.899,1.429
0.956,0.921,1.403,1.862,1.402,1.862,1.860,1.401
0.954,0.928,1.393,1.849,1.392,1.849,1.847,1.390
0.945,0.926,1.378,1.828,1.376,1.829,1.827,1.375
0.952,0.932,1.388,1.841,1.386,1.842,1.840,1.385
0.942,0.905,1.383,1.835,1.381,1.836,1.834,1.380
0.935,0.910,1.366,1.813,1.365,1.814,1.812,1.363
0.936,0.917,1.365,1.811,1.363,1.811,1.808,1.360
0.936,0.917,1.365,1.811,1.363,1.811,1.808,1.360
0.929,0.893,1.365,1.811,1.363,1.811,1.809,1.361
0.918,0.852,1.364,1.811,1.362,1.811,1.809,1.361
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.920,0.856,1.366,1.812,1.364,1.813,1.811,1.363
0.930,0.894,1.365,1.811,1.363,1.811,1.809,1.362
0.934,0.909,1.365,1.811,1.362,1.811,1.808,1.360
0.937,0.918,1.367,1.813,1.365,1.814,1.811,1.362
0.937,0.918,1.367,1.813,1.365,1.814,1.811,1.363
0.929,0.893,1.364,1.811,1.362,1.811,1.809,1.361
0.933,0.908,1.364,1.810,1.362,1.811,1.808,1.359
0.935,0.916,1.364,1.810,1.361,1.811,1.806,1.357
0.935,0.916,1.364,1.810,1.361,1.810,1.806,1.356
0.928,0.892,1.363,1.810,1.360,1.810,1.806,1.357
0.916,0.851,1.363,1.809,1.360,1.810,1.806,1.357
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.918,0.854,1.364,1.810,1.361,1.811,1.808,1.360
0.929,0.893,1.364,1.810,1.361,1.811,1.807,1.359
0.932,0.907,1.364,1.809,1.360,1.810,1.806,1.356
0.935,0.916,1.364,1.810,1.360,1.810,1.805,1.355
0.935,0.916,1.364,1.810,1.361,1.811,1.806,1.357
0.927,0.891,1.363,1.809,1.359,1.810,1.805,1.356
0.932,0.907,1.363,1.809,1.358,1.810,1.804,1.354
0.934,0.914,1.363,1.808,1.357,1.809,1.802,1.350
0.933,0.914,1.363,1.808,1.356,1.809,1.801,1.349
0.926,0.890,1.362,1.808,1.356,1.809,1.803,1.352
0.914,0.849,1.362,1.808,1.356,1.809,1.803,1.352
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.916,0.852,1.363,1.809,1.358,1.810,1.806,1.356
0.927,0.891,1.363,1.809,1.358,1.810,1.804,1.354
0.931,0.906,1.363,1.808,1.357,1.809,1.802,1.351
0.934,0.915,1.363,1.808,1.358,1.809,1.803,1.351
0.934,0.915,1.364,1.809,1.359,1.810,1.804,1.353
0.926,0.890,1.362,1.808,1.356,1.809,1.803,1.352
0.931,0.906,1.362,1.808,1.356,1.809,1.802,1.350
0.933,0.914,1.362,1.807,1.354,1.808,1.799,1.346
0.933,0.913,1.362,1.807,1.354,1.808,1.798,1.344
0.925,0.889,1.361,1.807,1.353,1.808,1.800,1.348
0.913,0.847,1.360,1.806,1.353,1.808,1.800,1.348
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.916,0.852,1.362,1.809,1.358,1.810,1.805,1.355
0.927,0.891,1.362,1.808,1.357,1.810,1.804,1.353
0.931,0.906,1.363,1.808,1.356,1.809,1.802,1.350
0.934,0.915,1.363,1.808,1.357,1.809,1.802,1.350
0.934,0.915,1.363,1.809,1.358,1.810,1.803,1.352
0.926,0.890,1.362,1.807,1.355,1.809,1.801,1.350
0.930,0.905,1.362,1.807,1.355,1.809,1.800,1.348
0.933,0.913,1.362,1.806,1.354,1.808,1.798,1.343
0.933,0.913,1.362,1.806,1.353,1.808,1.797,1.342
0.925,0.888,1.361,1.806,1.352,1.808,1.799,1.346
0.912,0.847,1.360,1.806,1.351,1.808,1.799,1.346
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.962,0.900,1.426,1.893,1.424,1.893,1.891,1.423
0.947,0.912,1.390,1.844,1.388,1.844,1.842,1.387
0.934,0.909,1.365,1.811,1.363,1.811,1.809,1.361
0.936,0.917,1.365,1.811,1.362,1.811,1.808,1.360
0.936,0.917,1.365,1.811,1.363,1.811,1.809,1.360
0.929,0.893,1.364,1.810,1.362,1.811,1.808,1.360
0.933,0.908,1.364,1.810,1.361,1.811,1.807,1.358
0.934,0.915,1.363,1.809,1.359,1.810,1.805,1.355
0.934,0.915,1.363,1.809,1.358,1.810,1.804,1.354
0.928,0.891,1.363,1.809,1.359,1.810,1.806,1.357
0.916,0.850,1.363,1.809,1.359,1.810,1.806,1.357
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.917,0.853,1.363,1.810,1.360,1.811,1.807,1.359
0.928,0.892,1.363,1.809,1.359,1.810,1.806,1.357
0.932,0.907,1.363,1.809,1.358,1.810,1.804,1.354
0.934,0.915,1.364,1.809,1.359,1.810,1.804,1.354
0.935,0.915,1.364,1.809,1.360,1.810,1.805,1.355
0.927,0.891,1.363,1.809,1.358,1.810,1.805,1.355
0.931,0.906,1.363,1.808,1.358,1.810,1.804,1.353
0.933,0.914,1.363,1.808,1.356,1.809,1.801,1.349
0.933,0.914,1.363,1.807,1.356,1.809,1.801,1.348
0.926,0.890,1.362,1.808,1.356,1.809,1.803,1.352
0.914,0.848,1.361,1.808,1.355,1.809,1.803,1.352
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.917,0.853,1.363,1.809,1.359,1.810,1.806,1.357
0.927,0.892,1.363,1.809,1.358,1.810,1.805,1.355
0.931,0.906,1.363,1.808,1.357,1.809,1.803,1.352
0.934,0.915,1.363,1.808,1.358,1.809,1.803,1.351
0.934,0.915,1.364,1.809,1.359,1.810,1.804,1.353
0.926,0.890,1.362,1.808,1.356,1.809,1.803,1.352
0.931,0.906,1.363,1.808,1.356,1.809,1.802,1.351
0.933,0.914,1.363,1.807,1.356,1.809,1.800,1.347
0.933,0.914,1.363,1.807,1.355,1.808,1.799,1.346
0.925,0.889,1.361,1.807,1.354,1.809,1.801,1.349
0.913,0.848,1.361,1.807,1.354,1.809,1.801,1.349
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.916,0.852,1.362,1.808,1.357,1.810,1.804,1.353
0.926,0.890,1.362,1.808,1.356,1.809,1.803,1.352
0.930,0.905,1.362,1.807,1.354,1.809,1.800,1.347
0.933,0.914,1.363,1.807,1.356,1.809,1.800,1.348
0.934,0.915,1.363,1.808,1.357,1.809,1.802,1.350
0.925,0.889,1.361,1.807,1.354,1.809,1.801,1.349
0.930,0.905,1.362,1.807,1.354,1.808,1.800,1.347
0.932,0.913,1.362,1.806,1.352,1.808,1.797,1.342
0.932,0.913,1.362,1.806,1.352,1.807,1.796,1.340
0.924,0.888,1.360,1.806,1.351,1.808,1.798,1.345
0.912,0.847,1.360,1.806,1.350,1.808,1.798,1.345
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.915,0.851,1.362,1.808,1.356,1.809,1.803,1.353
0.926,0.890,1.362,1.808,1.355,1.809,1.802,1.351
0.930,0.905,1.362,1.807,1.353,1.808,1.799,1.346
0.933,0.914,1.362,1.807,1.354,1.808,1.798,1.345
0.933,0.914,1.362,1.807,1.355,1.809,1.800,1.347
0.924,0.888,1.360,1.806,1.351,1.808,1.798,1.345
0.929,0.904,1.361,1.805,1.350,1.807,1.796,1.342
0.931,0.912,1.361,1.804,1.347,1.806,1.791,1.334
0.931,0.912,1.361,1.803,1.347,1.806,1.791,1.333
0.923,0.887,1.360,1.804,1.348,1.807,1.795,1.340
0.911,0.845,1.359,1.804,1.347,1.807,1.795,1.341
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.913,0.841,1.363,1.809,1.358,1.810,1.805,1.356
0.924,0.880,1.362,1.808,1.357,1.810,1.804,1.354
0.928,0.896,1.362,1.808,1.356,1.809,1.802,1.351
0.931,0.906,1.363,1.808,1.356,1.809,1.802,1.351
0.931,0.907,1.363,1.808,1.357,1.810,1.803,1.353
0.922,0.876,1.362,1.808,1.355,1.809,1.803,1.352
0.927,0.895,1.362,1.807,1.355,1.809,1.802,1.350
0.930,0.905,1.362,1.807,1.354,1.808,1.799,1.347
0.930,0.905,1.362,1.806,1.353,1.808,1.799,1.345
0.921,0.874,1.361,1.807,1.353,1.808,1.800,1.348
0.906,0.822,1.360,1.807,1.353,1.809,1.801,1.349
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.909,0.828,1.362,1.808,1.357,1.810,1.804,1.354
0.922,0.876,1.362,1.808,1.356,1.809,1.803,1.352
0.927,0.895,1.362,1.807,1.355,1.809,1.801,1.349
0.931,0.906,1.362,1.808,1.356,1.809,1.802,1.350
0.931,0.906,1.363,1.808,1.357,1.809,1.803,1.352
0.921,0.875,1.361,1.807,1.354,1.809,1.802,1.350
0.927,0.894,1.362,1.807,1.354,1.809,1.801,1.349
0.930,0.905,1.362,1.807,1.353,1.808,1.799,1.346
0.930,0.905,1.362,1.806,1.353,1.808,1.798,1.345
0.920,0.873,1.360,1.806,1.352,1.808,1.800,1.347
0.905,0.822,1.360,1.806,1.353,1.808,1.800,1.348
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.910,0.829,1.363,1.809,1.358,1.810,1.805,1.356
0.923,0.877,1.362,1.808,1.357,1.810,1.804,1.354
0.928,0.896,1.362,1.808,1.357,1.809,1.803,1.352
0.932,0.907,1.363,1.809,1.358,1.810,1.803,1.353
0.932,0.907,1.363,1.809,1.359,1.810,1.805,1.354
0.922,0.876,1.362,1.808,1.356,1.809,1.803,1.353
0.928,0.895,1.362,1.808,1.357,1.809,1.803,1.352
0.931,0.906,1.363,1.808,1.356,1.809,1.802,1.349
0.931,0.906,1.363,1.808,1.356,1.809,1.801,1.349
0.921,0.875,1.361,1.807,1.354,1.809,1.802,1.350
0.907,0.824,1.361,1.807,1.355,1.809,1.802,1.351
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.910,0.830,1.363,1.809,1.359,1.810,1.806,1.357
0.923,0.877,1.363,1.809,1.358,1.810,1.805,1.355
0.928,0.896,1.362,1.808,1.357,1.809,1.803,1.352
0.931,0.906,1.363,1.808,1.357,1.809,1.803,1.352
0.932,0.906,1.363,1.808,1.358,1.810,1.803,1.353
0.921,0.875,1.361,1.807,1.355,1.809,1.802,1.351
0.927,0.894,1.362,1.807,1.354,1.809,1.801,1.349
0.930,0.904,1.362,1.806,1.353,1.808,1.798,1.345
0.929,0.904,1.361,1.806,1.352,1.808,1.798,1.344
0.920,0.873,1.360,1.806,1.352,1.808,1.800,1.347
0.906,0.822,1.360,1.807,1.353,1.808,1.800,1.348
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
