pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
630250.879,638731.480,1268982.359
592590.670,601650.138,1194240.809
542953.010,552556.664,1095509.673
602206.440,613078.113,1215284.553
657947.557,669131.862,1327079.419
473146.842,481262.413,954409.255
475088.588,484057.308,959145.896
403494.905,412866.438,816361.343
343592.101,352557.040,696149.141
323410.095,330233.918,653644.014
322200.516,328133.785,650334.301
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
411692.441,418338.171,830030.612
328702.144,335584.596,664286.741
225014.109,232209.701,457223.809
258249.158,266660.356,524909.514
334296.832,343185.190,677482.022
199513.682,205500.865,405014.547
182572.108,189363.559,371935.667
149480.903,156835.856,306316.759
134013.069,141157.154,275170.222
117306.111,122370.439,239676.550
115884.252,120065.729,235949.980
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
269908.941,275511.455,545420.396
181585.455,187427.861,369013.316
146235.202,152652.879,298888.081
185909.760,193697.234,379606.995
247275.532,255594.296,502869.827
133483.657,138777.035,272260.692
137111.274,143390.436,280501.710
127800.676,134855.996,262656.672
117421.698,124313.153,241734.851
89924.464,94543.865,184468.329
88889.793,92643.304,181533.097
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
207270.637,212427.662,419698.299
137404.805,142765.970,280170.776
103538.549,109331.749,212870.298
110172.644,116966.582,227139.226
122377.420,129362.431,251739.852
71086.072,75323.441,146409.513
69580.615,74649.636,144230.251
64541.339,70304.354,134845.693
59873.278,65495.042,125368.320
45500.849,49053.015,94553.864
42916.807,45594.080,88510.886
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
79074.974,82643.824,161718.799
65302.298,69430.253,134732.550
58890.279,63692.490,122582.769
70614.669,76560.908,147175.577
78257.172,84396.640,162653.811
43724.312,47218.127,90942.439
46156.883,50533.252,96690.135
46249.132,51387.480,97636.612
42753.687,47740.977,90494.664
28624.086,31523.523,60147.609
24814.302,26808.703,51623.005
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
105560.421,109658.780,215219.201
81672.860,86238.561,167911.421
69926.109,75093.048,145019.157
83023.211,89338.881,172362.091
94441.607,100974.898,195416.505
54569.321,58413.592,112982.913
55980.460,60689.916,116670.376
55260.447,60740.773,116001.220
51578.787,56925.990,108504.777
36272.161,39499.257,75771.418
33273.938,35618.353,68892.291
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
55351.239,58383.253,113734.492
47314.199,50941.196,98255.395
44707.581,49043.998,93751.579
57116.247,62657.204,119773.451
65923.092,71732.020,137655.112
37316.832,40583.568,77900.400
43445.596,47719.161,91164.756
45656.124,50758.416,96414.540
43071.466,48063.991,91135.457
28227.326,31108.400,59335.726
24341.573,26314.136,50655.709
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
49967.172,52852.619,102819.791
41317.270,44745.807,86063.077
39289.717,43416.054,82705.771
52088.958,57452.682,109541.640
61863.804,67547.937,129411.740
32378.864,35449.406,67828.271
36842.064,40849.852,77691.916
38939.965,43740.383,82680.349
36769.058,41459.258,78228.316
22187.784,24762.171,46949.956
17988.416,19635.819,37624.235
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
49603.795,52478.800,102082.595
42980.844,46470.750,89451.594
44151.291,48471.018,92622.309
58116.607,63683.993,121800.599
61885.558,67570.010,129455.568
30597.943,33591.998,64189.941
35375.703,39318.566,74694.269
39050.048,43852.099,82902.147
36789.299,41477.358,78266.657
21471.813,24005.888,45477.701
17911.491,19554.614,37466.104
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
42984.889,45661.481,88646.370
35273.131,38477.421,73750.552
33172.155,37028.365,70200.519
41234.388,46155.418,87389.807
43548.742,48573.018,92121.760
21613.085,24155.209,45768.294
25662.107,29098.568,54760.675
30070.354,34357.553,64427.907
29225.018,33451.206,62676.225
16304.921,18509.338,34814.259
12663.486,13978.427,26641.913
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
87768.066,92257.457,180025.523
93987.123,100007.379,193994.501
88106.793,95500.344,183607.136
121301.434,131064.811,252366.246
147121.452,157278.477,304399.929
60267.944,65380.451,125648.395
72516.018,79416.351,151932.369
82377.118,91147.865,173524.983
77902.909,86514.166,164417.076
40762.818,45169.638,85932.456
25192.446,27747.193,52939.639
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
58893.476,62648.799,121542.275
66919.732,72217.572,139137.303
71223.208,78051.457,149274.664
102549.496,111799.818,214349.315
118428.597,128022.576,246451.174
45507.730,50104.610,95612.340
61844.403,68373.982,130218.385
76212.584,84727.518,160940.102
74363.903,82806.757,157170.660
35794.128,39976.627,75770.755
21300.538,23652.420,44952.958
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
53646.640,57261.372,110908.012
63678.165,68886.715,132564.880
69830.879,76608.389,146439.268
103250.234,112495.293,215745.528
118693.583,128271.436,246965.019
43627.816,48151.830,91779.646
60651.400,67132.691,127784.091
76128.048,84632.631,160760.679
73796.775,82206.984,156003.759
34341.026,38452.933,72793.959
20006.583,22286.452,42293.036
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
40266.440,43465.452,83731.892
49238.358,53993.708,103232.066
57097.882,63451.584,120549.466
90327.047,99274.241,189601.288
109380.326,118772.037,228152.363
38254.359,42555.625,80809.984
54400.520,60644.226,115044.746
72622.932,80990.170,153613.102
71591.995,79911.016,151503.010
30559.053,34474.409,65033.461
16045.771,18083.030,34128.801
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
30697.731,33525.280,64223.012
39685.402,44069.758,83755.160
49468.938,55505.576,104974.514
76153.230,84670.873,160824.103
83607.510,92387.870,175995.379
30373.856,34282.668,64656.524
47584.605,53524.710,101109.315
65149.653,73189.412,138339.066
64306.739,72295.570,136602.309
26063.413,29707.459,55770.872
12947.211,14763.832,27711.043
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
269785.911,276204.116,545990.027
290914.464,299060.152,589974.615
299911.038,309677.645,609588.683
397848.734,410262.663,808111.397
461813.018,474710.875,936523.893
163426.778,170357.331,333784.109
189773.840,198572.546,388346.386
183544.353,194004.638,377548.992
157392.829,167535.626,324928.455
88063.412,93826.391,181889.803
59660.212,63404.362,123064.574
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
105224.164,109905.454,215129.617
110777.409,116986.429,227763.838
107470.631,115148.807,222619.438
162280.741,172512.873,334793.614
217897.172,228719.939,446617.111
81932.476,87563.161,169495.637
104838.689,112443.255,217281.944
112550.139,121984.803,234534.942
105454.069,114740.412,220194.481
56676.882,61646.538,118323.420
36089.104,39104.571,75193.675
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
57608.911,61323.032,118931.943
67459.536,72766.816,140226.352
75025.354,81965.008,156990.362
117213.119,126754.773,243967.892
152056.880,162166.644,314223.524
59222.588,64273.474,123496.062
73379.513,80263.329,153642.842
82210.379,90930.362,173140.741
76712.804,85251.866,161964.669
37218.017,41467.888,78685.905
21779.326,24157.138,45936.464
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
38957.231,42104.372,81061.603
48804.494,53543.245,102347.739
58700.177,65113.152,123813.329
92775.054,101775.049,194550.103
109432.412,118832.618,228265.030
40691.266,45096.283,85787.549
59273.150,65697.662,124970.812
76102.235,84587.138,160689.373
75065.303,83503.660,158568.964
33467.506,37534.262,71001.768
18257.221,20434.427,38691.647
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
32740.559,35652.458,68393.017
42294.859,46787.593,89082.452
51486.996,57614.131,109101.128
77166.467,85722.438,162888.905
85548.155,94386.289,179934.445
31049.266,34994.961,66044.227
46658.450,52550.660,99209.109
63556.452,71523.258,135079.710
62135.949,70012.735,132148.683
24653.671,28202.473,52856.144
11851.424,13578.719,25430.143
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
63483.625,67455.938,130939.563
65404.835,70762.686,136167.521
64508.250,71241.561,135749.811
87275.725,96283.584,183559.309
96165.434,105404.115,201569.549
41116.530,45560.529,86677.059
52445.297,58643.665,111088.962
65404.189,73523.035,138927.225
63616.615,71632.176,135248.791
30235.012,34136.359,64371.371
17882.684,20034.761,37917.445
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
23088.095,25556.539,48644.634
30045.622,33950.362,63995.984
39184.634,44648.407,83833.041
59851.198,67628.772,127479.969
62936.882,70930.932,133867.814
22986.626,26415.848,49402.475
36154.900,41372.073,77526.973
53894.172,61030.584,114924.756
53825.668,60955.159,114780.827
18902.054,21965.174,40867.227
8040.338,9406.968,17447.305
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
10963.266,12629.145,23592.411
21449.863,24761.120,46210.983
35786.169,40943.429,76729.598
59256.267,66937.575,126193.842
64930.751,72972.345,137903.097
21555.646,24865.787,46421.433
38133.139,43491.790,81624.929
57396.280,64920.146,122316.426
57097.546,64599.163,121696.709
19978.402,23146.653,43125.056
8241.665,9631.995,17873.660
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
11531.334,13248.985,24780.320
21626.754,24956.149,46582.903
35010.586,40076.323,75086.910
57161.646,64676.488,121838.134
59962.691,67717.233,127679.924
19384.121,22497.021,41881.142
35518.736,40652.108,76170.844
55286.618,62624.803,117911.421
55308.656,62649.434,117958.089
18384.668,21383.760,39768.429
7000.645,8246.274,15246.919
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
10865.484,12525.592,23391.076
22177.026,25547.845,47724.870
36976.452,42228.383,79204.835
61296.652,69090.264,130386.915
66878.163,74987.145,141865.309
21432.635,24731.098,46163.733
38414.090,43782.448,82196.538
58157.825,65733.918,123891.743
57806.566,65361.901,123168.467
19661.098,22795.178,42456.276
7642.416,8965.599,16608.015
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
25203.041,27861.390,53064.431
33983.605,38181.021,72164.626
44462.129,50306.697,94768.826
67441.780,75677.357,143119.137
72959.294,81425.436,154384.731
26217.434,29890.325,56107.760
41184.088,46777.218,87961.306
58543.656,66184.527,124728.183
57819.608,65392.728,123212.335
21679.613,25001.174,46680.787
9682.457,11219.753,20902.210
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
16216.828,18282.869,34499.697
25849.301,29492.891,55342.192
37859.171,43198.456,81057.626
60243.477,68001.996,128245.473
63746.935,71734.783,135481.717
21083.540,24353.575,45437.115
35895.038,41069.355,76964.393
54920.619,62217.258,117137.877
54484.900,61724.775,116209.675
18508.151,21522.853,40031.004
7326.516,8611.018,15937.533
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
11751.765,13485.179,25236.944
22780.793,26198.485,48979.278
36644.019,41870.499,78514.518
58810.189,66441.729,125251.918
61675.676,69524.835,131200.511
19438.793,22553.010,41991.803
35126.347,40217.575,75343.922
