,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
377,0.07337,0.03749,1.30703,2.51775,1.23366,3.80184,2.56818,1.28409
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.07754,0.0395,3.30267,6.50435,3.22513,9.78357,6.55845,3.27922
440,0.14408,0.07354,3.5077,6.6314,3.36363,9.89917,6.53554,3.26777
441,0.21194,0.10827,3.59736,6.35067,3.38542,9.31591,5.93049,2.96525
442,0.2756,0.14054,3.7046,5.96484,3.42899,8.50068,5.07169,2.53585
443,0.27252,0.13899,3.70724,6.16574,3.43472,8.89675,5.46203,2.73102
444,0.14468,0.07378,3.39617,6.42859,3.2515,9.60569,6.35419,3.17709
445,0.21565,0.10992,3.52569,6.25803,3.31004,9.20603,5.896,2.948
446,0.28766,0.14674,3.53799,5.39487,3.25034,7.5394,4.28906,2.14453
447,0.28733,0.14674,3.48552,5.19324,3.19818,7.18829,3.9901,1.99505
448,0.14447,0.07369,3.03255,5.67246,2.88808,8.45685,5.56877,2.78438
449,0.07337,0.03749,2.67763,5.43687,2.60426,8.26948,5.66522,2.83261
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.07512,0.03836,3.16716,6.23428,3.09205,9.3765,6.28445,3.14223
464,0.14641,0.07466,3.23009,6.0466,3.08368,9.00952,5.92584,2.96292
465,0.2172,0.11086,3.24826,5.15727,3.03106,7.28348,4.25242,2.12621
466,0.28708,0.1466,3.62686,5.34991,3.33978,7.36004,4.02026,2.01013
467,0.28051,0.14324,3.65628,5.53304,3.37578,7.69031,4.31453,2.15727
468,0.1448,0.07401,2.69878,4.9739,2.55398,7.39382,4.83984,2.41992
469,0.21558,0.11021,2.86776,4.56767,2.65217,6.48317,3.831,1.9155
470,0.28636,0.14609,2.54101,3.60818,2.25465,4.96172,2.70708,1.35354
471,0.28636,0.14609,2.28569,3.22526,1.99932,4.45119,2.45186,1.22593
472,0.14383,0.07337,1.74426,3.11938,1.60043,4.63834,3.03791,1.51895
473,0.07305,0.03749,1.53737,3.00155,1.46432,4.53877,3.07445,1.53723
474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,0.07563,0.03879,2.13128,4.26738,2.05565,6.47911,4.42346,2.21173
488,0.14609,0.07466,2.03759,3.66908,1.8915,5.44666,3.55516,1.77758
489,0.21655,0.11054,1.90101,2.94332,1.68446,4.20219,2.51773,1.25887
490,0.28733,0.14674,2.17865,3.06757,1.89132,4.24382,2.3525,1.17625
491,0.28701,0.14641,2.43284,3.5018,2.14583,4.85777,2.71195,1.35597
492,0.14415,0.07369,1.46346,2.58066,1.31931,3.84202,2.52271,1.26135
493,0.21493,0.10957,1.54042,2.38453,1.32548,3.44357,2.11809,1.05905
494,0.28572,0.14577,1.44529,1.94788,1.15958,2.73618,1.5766,0.7883
495,0.28572,0.14577,1.3782,1.82603,1.09248,2.55958,1.4671,0.73355
496,0.14383,0.07337,1.11974,1.89858,0.97591,2.82125,1.84533,0.92267
497,0.07272,0.03717,0.99702,1.87595,0.9243,2.8276,1.9033,0.95165
498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.07531,0.03846,1.34081,2.58417,1.2655,3.90283,2.63733,1.31866
512,0.14577,0.07434,1.33632,2.30462,1.19055,3.41869,2.22814,1.11407
513,0.21655,0.11054,1.34417,1.97686,1.12762,2.82609,1.69847,0.84923
514,0.28701,0.14641,1.60972,2.15717,1.32271,2.99163,1.66892,0.83446
515,0.28669,0.14641,1.81506,2.51299,1.52837,3.49761,1.96924,0.98462
516,0.14383,0.07337,1.11071,1.88077,0.96688,2.79465,1.82776,0.91388
517,0.21493,0.10957,1.23023,1.81402,1.0153,2.61275,1.59746,0.79873
518,0.28572,0.14577,1.21074,1.53718,0.92502,2.14933,1.22431,0.61215
519,0.28539,0.14544,1.15096,1.43527,0.86557,2.00497,1.1394,0.5697
520,0.1435,0.07337,0.89645,1.45883,0.75294,2.16472,1.41178,0.70589
521,0.07272,0.03717,0.77688,1.42389,0.70416,2.14362,1.43946,0.71973
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,0.07531,0.03846,1.20382,2.29839,1.12852,3.46827,2.33975,1.16988
536,0.14609,0.07466,1.24672,2.11288,1.10063,3.12513,2.0245,1.01225
537,0.21655,0.11054,1.28087,1.83573,1.06432,2.60715,1.54283,0.77142
538,0.28733,0.14674,1.54923,2.01803,1.2619,2.77415,1.51225,0.75613
539,0.28701,0.14641,1.70613,2.29704,1.41912,3.17496,1.75584,0.87792
540,0.14415,0.07369,0.99486,1.64443,0.85071,2.43815,1.58744,0.79372
541,0.21493,0.10957,1.13017,1.61322,0.91523,2.31121,1.39597,0.69799
542,0.28572,0.14577,1.15022,1.40549,0.8645,1.94648,1.08198,0.54099
543,0.28572,0.14577,1.11764,1.3443,0.83193,1.85668,1.02475,0.51237
544,0.14383,0.07337,0.82751,1.31413,0.68368,1.94458,1.2609,0.63045
545,0.07272,0.03717,0.70714,1.28141,0.63442,1.9284,1.29399,0.64699
546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,0.0819,0.04172,3.22943,6.34686,3.14753,9.5462,6.39867,3.19934
608,0.15188,0.07754,3.42988,6.46039,3.278,9.64277,6.36478,3.18239
609,0.22269,0.11345,3.30082,5.54651,3.07813,8.01488,4.93675,2.46837
610,0.29153,0.14868,3.309,5.01631,3.01747,7.01516,3.99769,1.99884
611,0.2896,0.14771,3.41881,5.44437,3.12922,7.75953,4.63031,2.31516
612,0.14577,0.07434,2.36899,4.46099,2.22323,6.69875,4.47552,2.23776
613,0.21558,0.10989,2.12537,3.59642,1.90979,5.28305,3.37326,1.68663
614,0.28572,0.14544,1.71494,2.57553,1.42923,3.72184,2.29261,1.14631
615,0.28539,0.14544,1.57993,2.33275,1.29454,3.37095,2.07641,1.0382
616,0.1435,0.07305,1.56716,2.831,1.42366,4.23834,2.81468,1.40734
617,0.07272,0.03717,1.45532,2.82979,1.3826,4.27697,2.89437,1.44719
618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,0.07531,0.03846,1.74449,3.43586,1.66919,5.20253,3.53334,1.76667
632,0.14544,0.07434,1.63167,2.91339,1.48623,4.34056,2.85433,1.42717
633,0.21558,0.10989,1.51936,2.34718,1.30378,3.39057,2.08679,1.04339
634,0.28636,0.14609,1.78737,2.51838,1.50101,3.53575,2.03474,1.01737
635,0.28604,0.14577,2.03456,2.94699,1.74852,4.14546,2.39694,1.19847
636,0.14383,0.07337,1.34698,2.36051,1.20316,3.51786,2.3147,1.15735
637,0.21429,0.10924,1.43441,2.21441,1.22013,3.20869,1.98857,0.99428
638,0.28507,0.14544,1.37622,1.84924,1.09115,2.60733,1.51618,0.75809
639,0.28507,0.14544,1.31713,1.74385,1.03206,2.45563,1.42357,0.71178
640,0.14318,0.07305,1.09234,1.85196,0.94916,2.75477,1.80561,0.90281
641,0.07272,0.03717,0.96134,1.80244,0.88862,2.71625,1.82763,0.91382
642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,0.07531,0.03846,1.41038,2.72966,1.33507,4.12425,2.78918,1.39459
656,0.14577,0.07434,1.41738,2.45469,1.27162,3.63775,2.36614,1.18307
657,0.2159,0.11021,1.4164,2.09133,1.2005,2.98216,1.78166,0.89083
658,0.28636,0.14609,1.62345,2.1784,1.33709,3.01971,1.68262,0.84131
659,0.28636,0.14609,1.79674,2.48659,1.51038,3.4628,1.95242,0.97621
660,0.14383,0.07337,1.09792,1.85593,0.95409,2.75776,1.80367,0.90183
661,0.21461,0.10957,1.28923,1.90263,1.07461,2.73064,1.65603,0.82801
662,0.28572,0.14577,1.31238,1.67989,1.02667,2.33311,1.30644,0.65322
663,0.28539,0.14544,1.26432,1.59453,0.97893,2.21013,1.2312,0.6156
664,0.1435,0.07337,0.96226,1.57962,0.81875,2.34049,1.52174,0.76087
665,0.07272,0.03717,0.83714,1.54723,0.76442,2.33004,1.56562,0.78281
666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,0.07531,0.03846,1.08563,2.05341,1.01032,3.0965,2.08617,1.04309
680,0.14544,0.07434,1.09981,1.84528,0.95436,2.73619,1.78183,0.89092
681,0.2159,0.11021,1.10535,1.56569,0.88945,2.24194,1.35249,0.67625
682,0.28636,0.14609,1.33453,1.72325,1.04817,2.39834,1.35017,0.67509
683,0.28604,0.14577,1.50618,2.02703,1.22014,2.83393,1.61379,0.8069
684,0.14383,0.07337,0.94549,1.55686,0.80166,2.31206,1.5104,0.7552
685,0.21429,0.10924,1.06387,1.51862,0.84958,2.18765,1.33807,0.66904
686,0.28507,0.14544,1.06242,1.29216,0.77735,1.80697,1.02962,0.51481
687,0.28475,0.14512,1.02032,1.21976,0.73557,1.70394,0.96837,0.48419
688,0.14318,0.07305,0.79159,1.25498,0.64841,1.86155,1.21314,0.60657
689,0.07272,0.03717,0.67921,1.2244,0.60649,1.84231,1.23582,0.61791
690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,0.07531,0.03846,1.03977,1.95868,0.96446,2.9529,1.98844,0.99422
704,0.14544,0.07434,1.06401,1.76439,0.91856,2.61022,1.69166,0.84583
705,0.2159,0.11021,1.04112,1.44099,0.82521,2.05677,1.23156,0.61578
706,0.28604,0.14577,1.17584,1.47065,0.8898,2.05149,1.16169,0.58084
707,0.28539,0.14544,1.25545,1.64054,0.97006,2.31102,1.34096,0.67048
708,0.14318,0.07305,0.7808,1.24205,0.63762,1.84649,1.20887,0.60444
709,0.21364,0.10892,0.84836,1.15334,0.63472,1.67197,1.03725,0.51862
710,0.2841,0.1448,0.83596,0.93745,0.55186,1.32304,0.77117,0.38559
711,0.2841,0.1448,0.82435,0.90951,0.54024,1.27877,0.73852,0.36926
712,0.14318,0.07305,0.66831,1.01631,0.52513,1.50749,0.98236,0.49118
713,0.07272,0.03717,0.57724,1.01685,0.50452,1.52918,1.02466,0.51233
714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
