PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.088,0.046,4.154,8.267,4.077,12.470,8.414,4.216
0.157,0.082,4.187,7.956,4.042,11.882,7.861,3.939
0.226,0.117,4.091,7.210,3.877,10.551,6.693,3.354
0.297,0.153,4.460,7.413,4.176,10.656,6.500,3.257
0.294,0.151,4.456,7.509,4.176,10.848,6.693,3.353
0.151,0.078,3.439,6.508,3.298,9.727,6.445,3.229
0.223,0.115,3.596,6.380,3.384,9.384,6.017,3.015
0.294,0.151,3.556,5.432,3.274,7.627,4.369,2.198
0.293,0.151,3.503,5.229,3.221,7.270,4.065,2.045
0.150,0.078,3.072,5.751,2.944,8.577,5.673,2.850
0.079,0.042,2.715,5.499,2.658,8.323,5.705,2.859
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.082,0.043,3.289,6.478,3.216,9.749,6.549,3.282
0.152,0.079,3.248,6.076,3.105,9.056,5.966,2.989
0.223,0.115,3.266,5.193,3.053,7.372,4.335,2.181
0.294,0.151,3.668,5.433,3.386,7.515,4.145,2.085
0.294,0.151,3.978,6.265,3.697,8.877,5.199,2.615
0.151,0.078,2.734,5.046,2.607,7.506,4.938,2.485
0.222,0.115,2.903,4.637,2.708,6.575,3.906,1.965
0.293,0.151,2.571,3.665,2.303,5.031,2.761,1.389
0.293,0.151,2.313,3.277,2.043,4.515,2.502,1.259
0.150,0.078,1.770,3.168,1.636,4.714,3.104,1.562
0.079,0.042,1.562,3.050,1.498,4.617,3.144,1.583
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.081,0.043,2.162,4.331,2.099,6.584,4.517,2.273
0.152,0.079,2.066,3.724,1.932,5.532,3.630,1.827
0.223,0.115,1.926,2.990,1.722,4.267,2.572,1.295
0.294,0.151,2.205,3.117,1.932,4.305,2.401,1.208
0.293,0.151,2.461,3.557,2.192,4.926,2.766,1.392
0.150,0.078,1.486,2.623,1.350,3.908,2.580,1.299
0.221,0.114,1.562,2.424,1.356,3.501,2.166,1.091
0.292,0.151,1.464,1.982,1.187,2.782,1.614,0.813
0.292,0.151,1.397,1.859,1.119,2.604,1.503,0.757
0.150,0.078,1.139,1.933,1.001,2.875,1.892,0.954
0.079,0.042,1.017,1.912,0.950,2.885,1.954,0.985
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.081,0.043,1.364,2.627,1.296,3.973,2.699,1.359
0.152,0.079,1.358,2.344,1.219,3.479,2.281,1.149
0.223,0.115,1.364,2.012,1.155,2.876,1.740,0.877
0.294,0.151,1.630,2.194,1.353,3.040,1.707,0.860
0.293,0.151,1.837,2.554,1.563,3.551,2.012,1.013
0.150,0.078,1.130,1.915,0.992,2.848,1.875,0.945
0.221,0.114,1.249,1.847,1.041,2.661,1.638,0.825
0.293,0.151,1.228,1.566,0.949,2.189,1.256,0.634
0.292,0.150,1.167,1.463,0.888,2.043,1.170,0.590
0.150,0.078,0.914,1.489,0.775,2.211,1.452,0.733
0.079,0.042,0.795,1.455,0.726,2.193,1.483,0.748
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.081,0.043,1.226,2.339,1.157,3.533,2.397,1.208
0.152,0.079,1.267,2.150,1.128,3.182,2.074,1.045
0.223,0.115,1.300,1.870,1.091,2.655,1.582,0.797
0.294,0.152,1.569,2.054,1.292,2.820,1.548,0.780
0.294,0.151,1.727,2.336,1.452,3.225,1.796,0.904
0.150,0.078,1.013,1.676,0.874,2.488,1.631,0.822
0.222,0.114,1.148,1.644,0.939,2.356,1.433,0.723
0.293,0.151,1.167,1.433,0.888,1.984,1.112,0.561
0.293,0.151,1.134,1.372,0.854,1.893,1.054,0.532
0.150,0.078,0.844,1.343,0.705,1.989,1.299,0.656
0.079,0.042,0.724,1.311,0.655,1.975,1.336,0.674
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.089,0.047,3.384,6.658,3.304,10.021,6.734,3.374
0.158,0.082,3.449,6.492,3.300,9.692,6.408,3.211
0.229,0.118,3.318,5.586,3.100,8.117,5.032,2.532
0.298,0.153,3.326,5.051,3.039,7.097,4.073,2.049
0.296,0.152,3.436,5.482,3.151,7.853,4.717,2.373
0.152,0.079,2.401,4.526,2.269,6.802,4.567,2.298
0.222,0.114,2.153,3.650,1.950,5.363,3.442,1.732
0.292,0.150,1.736,2.616,1.460,3.780,2.341,1.179
0.292,0.150,1.600,2.370,1.323,3.425,2.122,1.068
0.150,0.078,1.591,2.876,1.456,4.309,2.877,1.448
0.079,0.042,1.480,2.876,1.415,4.352,2.961,1.491
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.081,0.043,1.772,3.489,1.706,5.289,3.611,1.817
0.152,0.079,1.656,2.959,1.519,4.412,2.917,1.469
0.222,0.115,1.541,2.386,1.334,3.447,2.135,1.075
0.293,0.151,1.809,2.559,1.534,3.590,2.079,1.047
0.292,0.150,2.059,2.993,1.786,4.207,2.447,1.231
0.150,0.078,1.368,2.400,1.232,3.580,2.369,1.193
0.221,0.114,1.455,2.252,1.249,3.263,2.035,1.025
0.292,0.150,1.395,1.882,1.117,2.652,1.553,0.782
0.292,0.150,1.335,1.775,1.057,2.499,1.459,0.735
0.149,0.078,1.111,1.886,0.974,2.808,1.852,0.933
0.079,0.042,0.981,1.837,0.913,2.772,1.877,0.946
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.081,0.043,1.434,2.775,1.366,4.197,2.854,1.437
0.152,0.079,1.439,2.496,1.302,3.701,2.421,1.219
0.222,0.115,1.437,2.128,1.229,3.034,1.825,0.919
0.293,0.151,1.644,2.216,1.368,3.068,1.721,0.867
0.293,0.151,1.819,2.528,1.544,3.516,1.995,1.005
0.150,0.078,1.117,1.890,0.979,2.811,1.850,0.932
0.221,0.114,1.308,1.937,1.101,2.780,1.697,0.855
0.292,0.151,1.330,1.711,1.052,2.375,1.340,0.675
0.292,0.150,1.282,1.625,1.004,2.250,1.263,0.637
0.150,0.078,0.980,1.611,0.842,2.389,1.564,0.789
0.079,0.042,0.856,1.580,0.787,2.382,1.611,0.813
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.081,0.043,1.106,2.091,1.037,3.157,2.140,1.078
0.152,0.079,1.119,1.879,0.979,2.789,1.828,0.921
0.223,0.115,1.123,1.596,0.913,2.286,1.389,0.701
0.293,0.151,1.352,1.755,1.074,2.440,1.384,0.698
0.293,0.151,1.526,2.062,1.249,2.881,1.652,0.832
0.150,0.078,0.963,1.588,0.824,2.360,1.553,0.783
0.221,0.114,1.081,1.548,0.873,2.231,1.375,0.693
0.292,0.150,1.078,1.318,0.799,1.843,1.059,0.534
0.292,0.150,1.036,1.245,0.756,1.739,0.997,0.503
0.150,0.078,0.808,1.283,0.669,1.905,1.251,0.631
0.079,0.042,0.696,1.253,0.627,1.888,1.276,0.645
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.081,0.043,1.060,1.995,0.990,3.011,2.040,1.028
0.152,0.079,1.083,1.798,0.943,2.662,1.736,0.875
0.223,0.115,1.058,1.470,0.848,2.098,1.266,0.639
0.293,0.151,1.192,1.499,0.913,2.090,1.193,0.602
0.292,0.150,1.273,1.671,0.994,2.353,1.375,0.693
0.150,0.078,0.797,1.270,0.658,1.889,1.246,0.629
0.220,0.114,0.864,1.179,0.654,1.710,1.069,0.540
0.291,0.150,0.850,0.959,0.569,1.353,0.796,0.402
0.291,0.150,0.838,0.931,0.557,1.308,0.763,0.385
0.150,0.078,0.683,1.042,0.544,1.547,1.016,0.514
0.079,0.042,0.593,1.044,0.524,1.572,1.062,0.537
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.071,0.038,1.333,2.584,1.275,3.907,2.655,1.337
0.122,0.064,1.196,2.190,1.085,3.307,2.241,1.129
0.173,0.090,1.145,1.860,0.985,2.744,1.778,0.896
0.225,0.116,1.295,1.932,1.083,2.789,1.724,0.869
0.224,0.116,1.422,2.174,1.213,3.144,1.951,0.983
0.116,0.060,1.014,1.828,0.909,2.758,1.866,0.941
0.169,0.087,1.067,1.725,0.910,2.549,1.656,0.835
0.222,0.114,1.045,1.492,0.836,2.156,1.336,0.674
0.221,0.114,1.003,1.414,0.794,2.041,1.262,0.637
0.115,0.060,0.840,1.475,0.736,2.222,1.502,0.758
0.061,0.033,0.805,1.512,0.754,2.279,1.542,0.778
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.063,0.034,1.153,2.226,1.102,3.362,2.280,1.149
0.116,0.060,1.059,1.921,0.954,2.898,1.962,0.989
0.169,0.087,1.059,1.684,0.902,2.474,1.589,0.801
0.222,0.115,1.258,1.831,1.050,2.620,1.589,0.801
0.221,0.114,1.393,2.081,1.186,2.984,1.817,0.916
0.114,0.060,0.943,1.685,0.839,2.540,1.718,0.866
0.167,0.087,1.030,1.638,0.874,2.410,1.553,0.783
0.221,0.114,1.044,1.462,0.836,2.094,1.273,0.642
0.221,0.114,1.009,1.397,0.801,1.999,1.214,0.612
0.114,0.060,0.804,1.402,0.701,2.113,1.428,0.721
0.061,0.033,0.777,1.454,0.726,2.192,1.483,0.749
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.063,0.034,1.335,2.605,1.285,3.938,2.676,1.348
0.116,0.061,1.217,2.247,1.113,3.393,2.300,1.159
0.169,0.088,1.272,2.050,1.116,2.992,1.895,0.955
0.222,0.115,1.580,2.316,1.374,3.265,1.913,0.964
0.222,0.115,1.776,2.653,1.572,3.742,2.194,1.105
0.115,0.060,1.092,1.991,0.988,3.004,2.035,1.025
0.168,0.087,1.244,2.006,1.089,2.932,1.862,0.939
0.221,0.114,1.318,1.879,1.112,2.653,1.560,0.786
0.221,0.114,1.280,1.809,1.073,2.552,1.497,0.755
0.114,0.060,0.944,1.687,0.840,2.544,1.721,0.868
0.061,0.033,0.929,1.765,0.878,2.662,1.803,0.909
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.064,0.034,1.515,2.982,1.465,4.514,3.074,1.548
0.116,0.061,1.318,2.457,1.214,3.712,2.519,1.269
0.169,0.088,1.267,2.059,1.111,3.016,1.925,0.970
0.222,0.115,1.410,2.089,1.203,2.983,1.800,0.907
0.221,0.114,1.472,2.228,1.266,3.199,1.954,0.984
0.114,0.060,0.974,1.749,0.871,2.638,1.785,0.900
0.167,0.087,1.020,1.633,0.865,2.409,1.561,0.787
0.220,0.114,0.993,1.393,0.785,2.008,1.239,0.625
0.220,0.114,0.960,1.329,0.751,1.913,1.177,0.594
0.114,0.060,0.804,1.403,0.701,2.114,1.429,0.721
0.061,0.033,0.786,1.473,0.735,2.220,1.502,0.758
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
